# MS20 Filter Waveform: cutoff=0.5 resonance=0.8
# Sample, Input, Output
2106,0.102017,0.00618855
2107,0.111088,0.00841532
2108,0.120158,0.0108881
2109,0.129228,0.0136261
2110,0.138299,0.0166392
2111,0.147369,0.0199295
2112,0.156439,0.0234929
2113,0.165509,0.0273206
2114,0.17458,0.0314007
2115,0.18365,0.0357186
2116,0.19272,0.0402586
2117,0.20179,0.045004
2118,0.210861,0.049938
2119,0.219931,0.0550438
2120,0.229001,0.0603046
2121,0.238072,0.0657043
2122,0.247142,0.0712267
2123,0.256212,0.0768557
2124,0.265282,0.082575
2125,0.274353,0.088368
2126,0.283423,0.0942174
2127,0.292493,0.100105
2128,0.301564,0.106012
2129,0.310634,0.111917
2130,0.319704,0.117799
2131,0.328774,0.123636
2132,0.337845,0.129403
2133,0.346915,0.135076
2134,0.355985,0.140629
2135,0.365055,0.146037
2136,0.374126,0.151274
2137,0.383196,0.156316
2138,0.392266,0.161138
2139,0.401337,0.165718
2140,0.410407,0.170036
2141,0.419477,0.174071
2142,0.428547,0.17781
2143,0.437618,0.181239
2144,0.446688,0.184348
2145,0.455758,0.187134
2146,0.464828,0.189593
2147,0.473899,0.19173
2148,0.482969,0.193552
2149,0.492039,0.195072
2150,0.50111,0.196307
2151,0.51018,0.19728
2152,0.51925,0.198019
2153,0.52832,0.198559
2154,0.537391,0.19894
2155,0.546461,0.199207
2156,0.555531,0.199413
2157,0.564602,0.199617
2158,0.573672,0.199883
2159,0.582742,0.200284
2160,0.591812,0.200898
2161,0.600883,0.201811
2162,0.609953,0.203116
2163,0.619023,0.204911
2164,0.628093,0.170704
2165,0.637164,0.172032
2166,0.646234,0.172932
2167,0.655304,0.173498
2168,0.664375,0.173817
2169,0.673445,0.173968
2170,0.682515,0.174021
2171,0.691585,0.17404
2172,0.700656,0.174081
2173,0.709726,0.174194
2174,0.718796,0.174423
2175,0.727867,0.174807
2176,0.736937,0.175376
2177,0.746007,0.176157
2178,0.755077,0.177172
2179,0.764148,0.178436
2180,0.773218,0.179962
2181,0.782288,0.181755
2182,0.791358,0.183818
2183,0.800429,0.186151
2184,0.809499,0.188746
2185,0.818569,0.191597
2186,0.82764,0.194689
2187,0.83671,0.198009
2188,0.84578,0.201539
2189,0.85485,0.205259
2190,0.863921,0.209147
2191,0.872991,0.21318
2192,0.882061,0.217331
2193,0.891132,0.221575
2194,0.900202,0.225886
2195,0.909272,0.230235
2196,0.918342,0.234595
2197,0.927413,0.238938
2198,0.936483,0.243236
2199,0.945553,0.247463
2200,0.954623,0.251593
2201,0.963694,0.2556
2202,0.972764,0.259461
2203,0.981834,0.263153
2204,0.990905,0.266655
2205,0.999975,0.269949
2206,-0.990955,0.267123
2207,-0.981885,0.258544
2208,-0.972814,0.244493
2209,-0.963744,0.225175
2210,-0.954674,0.200741
2211,-0.945603,0.1713
2212,-0.936533,0.136946
2213,-0.927463,0.0977844
2214,-0.918393,0.0539747
2215,-0.909322,0.00579872
2216,-0.900252,-0.044382
2217,-0.891182,-0.092725
2218,-0.882111,-0.138107
2219,-0.873041,-0.179963
2220,-0.863971,-0.218008
2221,-0.8549,-0.252105
2222,-0.84583,-0.282188
2223,-0.83676,-0.308219
2224,-0.82769,-0.330166
2225,-0.818619,-0.347983
2226,-0.809549,-0.361599
2227,-0.800479,-0.370915
2228,-0.791408,-0.375792
2229,-0.782338,-0.376055
2230,-0.773268,-0.399223
2231,-0.764198,-0.391543
2232,-0.755127,-0.380666
2233,-0.746057,-0.366773
2234,-0.736987,-0.350073
2235,-0.727916,-0.330822
2236,-0.718846,-0.309356
2237,-0.709776,-0.286127
2238,-0.700705,-0.261747
2239,-0.691635,-0.236991
2240,-0.682565,-0.212517
2241,-0.673494,-0.18888
2242,-0.664424,-0.166574
2243,-0.655354,-0.146047
2244,-0.646284,-0.12771
2245,-0.637213,-0.111935
2246,-0.628143,-0.0990444
2247,-0.619073,-0.0893039
2248,-0.610002,-0.0829064
2249,-0.600932,-0.0799594
2250,-0.591862,-0.0804489
2251,-0.582791,-0.0840912
2252,-0.573721,-0.0904927
2253,-0.564651,-0.0992003
2254,-0.55558,-0.109711
2255,-0.54651,-0.121476
2256,-0.53744,-0.13391
2257,-0.52837,-0.146393
2258,-0.519299,-0.158294
2259,-0.510229,-0.169118
2260,-0.501159,-0.178494
2261,-0.492088,-0.186149
2262,-0.483018,-0.191879
2263,-0.473948,-0.195538
2264,-0.464878,-0.197028
2265,-0.455807,-0.196297
2266,-0.446737,-0.193336
2267,-0.437667,-0.18823
2268,-0.428596,-0.181157
2269,-0.419526,-0.172331
2270,-0.410456,-0.162009
2271,-0.401386,-0.150486
2272,-0.392315,-0.138095
2273,-0.383245,-0.125205
2274,-0.374175,-0.112214
2275,-0.365104,-0.0995275
2276,-0.356034,-0.0875018
2277,-0.346964,-0.0764424
2278,-0.337894,-0.0666023
2279,-0.328823,-0.058181
2280,-0.319753,-0.051322
2281,-0.310683,-0.0461109
2282,-0.301613,-0.0425727
2283,-0.292542,-0.0406718
2284,-0.283472,-0.0403121
2285,-0.274402,-0.04134
2286,-0.265331,-0.0435456
2287,-0.256261,-0.0466686
2288,-0.247191,-0.0504226
2289,-0.238121,-0.0545057
2290,-0.22905,-0.0586111
2291,-0.21998,-0.0624435
2292,-0.21091,-0.0657363
2293,-0.20184,-0.0682525
2294,-0.192769,-0.0697821
2295,-0.183699,-0.0701407
2296,-0.174629,-0.0691727
2297,-0.165558,-0.105755
2298,-0.156488,-0.103627
2299,-0.147418,-0.101233
2300,-0.138348,-0.0985396
2301,-0.129277,-0.095537
2302,-0.120207,-0.0922377
2303,-0.111137,-0.0886703
2304,-0.102066,-0.0848756
2305,-0.0929962,-0.0809015
2306,-0.0839259,-0.0767981
2307,-0.0748556,-0.0726128
2308,-0.0657853,-0.0683842
2309,-0.0567151,-0.0641407
2310,-0.0476448,-0.0598993
2311,-0.0385745,-0.0556652
2312,-0.0295042,-0.0514319
2313,-0.020434,-0.0471813
2314,-0.0113637,-0.0428848
2315,-0.00229341,-0.0385044
2316,0.00677693,-0.0339963
2317,0.0158472,-0.0293164
2318,0.0249175,-0.0244229
2319,0.0339878,-0.0192774
2320,0.043058,-0.0138473
2321,0.0521283,-0.00810703
2322,0.0611986,-0.0020394
2323,0.0702689,0.00434625
2324,0.0793391,0.0109895
2325,0.0884094,0.0178649
2326,0.0974797,0.0249423
2327,0.10655,0.0321843
2328,0.11562,0.0395472
2329,0.124691,0.046983
2330,0.133761,0.0544407
2331,0.142831,0.0618676
2332,0.151901,0.0692111
2333,0.160972,0.07642
2334,0.170042,0.0834456
2335,0.179112,0.0902431
2336,0.188182,0.0967719
2337,0.197253,0.102997
2338,0.206323,0.108887
2339,0.215393,0.114419
2340,0.224464,0.119573
2341,0.233534,0.124337
2342,0.242604,0.128704
2343,0.251674,0.132671
2344,0.260745,0.136242
2345,0.269815,0.139425
2346,0.278885,0.142234
2347,0.287956,0.144684
2348,0.297026,0.146799
2349,0.306096,0.148602
2350,0.315166,0.150124
2351,0.324237,0.151397
2352,0.333307,0.152458
2353,0.342377,0.153349
2354,0.351447,0.154114
2355,0.360518,0.154804
2356,0.369588,0.155472
2357,0.378658,0.156178
2358,0.387729,0.156987
2359,0.396799,0.157971
2360,0.405869,0.159207
2361,0.414939,0.16078
2362,0.42401,0.162781
2363,0.43308,0.127942
2364,0.44215,0.130257
2365,0.451221,0.13203
2366,0.460291,0.133364
2367,0.469361,0.134355
2368,0.478431,0.135086
2369,0.487502,0.135638
2370,0.496572,0.136082
2371,0.505642,0.136482
2372,0.514712,0.136898
2373,0.523783,0.13738
2374,0.532853,0.137975
2375,0.541923,0.138724
2376,0.550994,0.13966
2377,0.560064,0.140813
2378,0.569134,0.142205
2379,0.578204,0.143855
2380,0.587275,0.145775
2381,0.596345,0.147972
2382,0.605415,0.150449
2383,0.614486,0.153205
2384,0.623556,0.156232
2385,0.632626,0.159521
2386,0.641696,0.163058
2387,0.650767,0.166827
2388,0.659837,0.170806
2389,0.668907,0.174975
2390,0.677977,0.179309
2391,0.687048,0.18378
2392,0.696118,0.188363
2393,0.705188,0.193029
2394,0.714259,0.197749
2395,0.723329,0.202493
2396,0.732399,0.207233
2397,0.741469,0.21194
2398,0.75054,0.216585
2399,0.75961,0.221142
2400,0.76868,0.225583
2401,0.77775,0.229884
2402,0.786821,0.234021
2403,0.795891,0.237973
2404,0.804961,0.241719
2405,0.814032,0.245241
2406,0.823102,0.248524
2407,0.832172,0.251552
2408,0.841242,0.254315
2409,0.850313,0.256805
2410,0.859383,0.259014
2411,0.868453,0.260941
2412,0.877524,0.262584
2413,0.886594,0.263947
2414,0.895664,0.265037
2415,0.904734,0.265865
2416,0.913805,0.266445
2417,0.922875,0.266796
2418,0.931945,0.266942
2419,0.941015,0.26691
2420,0.950086,0.266734
2421,0.959156,0.266453
2422,0.968226,0.266111
2423,0.977297,0.265759
2424,0.986367,0.265455
2425,0.995437,0.26526
2426,-0.995492,0.259312
2427,-0.986422,0.248028
2428,-0.977352,0.231769
2429,-0.968282,0.210846
2430,-0.959211,0.148598
2431,-0.950141,0.116742
2432,-0.941071,0.0794853
2433,-0.932,0.0370017
2434,-0.92293,-0.010383
2435,-0.91386,-0.0592688
2436,-0.90479,-0.107308
2437,-0.895719,-0.153376
2438,-0.886649,-0.196442
2439,-0.877579,-0.235981
2440,-0.868508,-0.271736
2441,-0.859438,-0.303593
2442,-0.850368,-0.331509
2443,-0.841297,-0.355471
2444,-0.832227,-0.375473
2445,-0.823157,-0.391499
2446,-0.814087,-0.403516
2447,-0.805016,-0.411463
2448,-0.795946,-0.415256
2449,-0.786876,-0.414779
2450,-0.777805,-0.410091
2451,-0.768735,-0.401437
2452,-0.759665,-0.38904
2453,-0.750595,-0.373121
2454,-0.741524,-0.353917
2455,-0.732454,-0.331708
2456,-0.723384,-0.306854
2457,-0.714313,-0.279832
2458,-0.705243,-0.25129
2459,-0.696173,-0.222051
2460,-0.687102,-0.19284
2461,-0.678032,-0.164291
2462,-0.668962,-0.136991
2463,-0.659891,-0.111492
2464,-0.650821,-0.0883183
2465,-0.641751,-0.0679582
2466,-0.632681,-0.0508515
2467,-0.62361,-0.0373746
2468,-0.61454,-0.0278205
2469,-0.60547,-0.0223794
2470,-0.596399,-0.0210959
2471,-0.587329,-0.0237088
2472,-0.578259,-0.0298195
2473,-0.569188,-0.0389474
2474,-0.560118,-0.0505421
2475,-0.551048,-0.0639941
2476,-0.541978,-0.0786442
2477,-0.532907,-0.093794
2478,-0.523837,-0.108737
2479,-0.514767,-0.12291
2480,-0.505696,-0.135888
2481,-0.496626,-0.147352
2482,-0.487556,-0.157059
2483,-0.478485,-0.16483
2484,-0.469415,-0.170536
2485,-0.460345,-0.174097
2486,-0.451275,-0.175474
2487,-0.442204,-0.174722
2488,-0.433134,-0.171982
2489,-0.424064,-0.167423
2490,-0.414993,-0.161245
2491,-0.405923,-0.153669
2492,-0.396853,-0.144944
2493,-0.387783,-0.135336
2494,-0.378712,-0.125122
2495,-0.369642,-0.11457
2496,-0.360572,-0.141018
2497,-0.351502,-0.131466
2498,-0.342431,-0.123313
2499,-0.333361,-0.116639
2500,-0.324291,-0.111482
2501,-0.31522,-0.107834
2502,-0.30615,-0.105641
2503,-0.29708,-0.104805
2504,-0.28801,-0.105186
2505,-0.278939,-0.106606
2506,-0.269869,-0.108847
2507,-0.260799,-0.111662
2508,-0.251728,-0.11479
2509,-0.242658,-0.117971
2510,-0.233588,-0.12095
2511,-0.224518,-0.123496
2512,-0.215447,-0.125413
2513,-0.206377,-0.126543
2514,-0.197307,-0.126765
2515,-0.188237,-0.125992
2516,-0.179166,-0.124176
2517,-0.170096,-0.121307
2518,-0.161026,-0.1174
2519,-0.151955,-0.1125
2520,-0.142885,-0.106672
2521,-0.133815,-0.100003
2522,-0.124745,-0.092594
2523,-0.115674,-0.0845606
2524,-0.106604,-0.0760266
2525,-0.0975338,-0.067121
2526,-0.0884635,-0.0579733
2527,-0.0793932,-0.0487079
2528,-0.0703229,-0.0394389
2529,-0.0612527,-0.0302671
2530,-0.0521824,-0.021279
2531,-0.0431121,-0.0125454
2532,-0.0340418,-0.00412048
2533,-0.0249715,0.00394396
2534,-0.0159013,0.0115474
2535,-0.00683099,0.018686
2536,0.00223935,0.0253833
2537,0.0113096,0.0316685
2538,0.0203799,0.0375726
2539,0.0294502,0.0431265
2540,0.0385205,0.0483592
2541,0.0475907,0.0532968
2542,0.056661,0.0579609
2543,0.0657313,0.0623687
2544,0.0748016,0.0665326
2545,0.0838718,0.0704613
2546,0.0929421,0.0741602
2547,0.102012,0.0776325
2548,0.111083,0.0808801
2549,0.120153,0.0839054
2550,0.129223,0.0867124
2551,0.138294,0.0893077
2552,0.147364,0.0917028
2553,0.156434,0.0939145
2554,0.165504,0.095967
2555,0.174575,0.0978924
2556,0.183645,0.0997321
2557,0.192715,0.101537
2558,0.201785,0.103369
2559,0.210856,0.1053
2560,0.219926,0.107414
2561,0.228996,0.109803
2562,0.238067,0.112573
2563,0.247137,0.0767419
2564,0.256207,0.0794318
2565,0.265277,0.0815275
2566,0.274348,0.0831493
2567,0.283418,0.0844082
2568,0.292488,0.085406
2569,0.301558,0.0862356
2570,0.310629,0.0869811
2571,0.319699,0.0877174
2572,0.328769,0.0885107
2573,0.33784,0.0894184
2574,0.34691,0.0904893
2575,0.35598,0.0917639
2576,0.36505,0.0932746
2577,0.374121,0.0950462
2578,0.383191,0.0970964
2579,0.392261,0.099436
2580,0.401332,0.10207
2581,0.410402,0.104998
2582,0.419472,0.108214
2583,0.428542,0.111709
2584,0.437613,0.115469
2585,0.446683,0.119477
2586,0.455753,0.123714
2587,0.464823,0.128159
2588,0.473894,0.132788
2589,0.482964,0.137577
2590,0.492034,0.1425
2591,0.501105,0.147532
2592,0.510175,0.152645
2593,0.519245,0.157812
2594,0.528315,0.163007
2595,0.537386,0.168202
2596,0.546456,0.173371
2597,0.555526,0.178487
2598,0.564597,0.183526
2599,0.573667,0.188461
2600,0.582737,0.193268
2601,0.591807,0.197925
2602,0.600878,0.202408
2603,0.609948,0.206697
2604,0.619018,0.210773
2605,0.628088,0.214617
2606,0.637159,0.218213
2607,0.646229,0.221548
2608,0.655299,0.224609
2609,0.66437,0.227387
2610,0.67344,0.229877
2611,0.68251,0.232073
2612,0.69158,0.233976
2613,0.700651,0.235589
2614,0.709721,0.23692
2615,0.718791,0.237978
2616,0.727862,0.238781
2617,0.736932,0.239347
2618,0.746002,0.239701
2619,0.755072,0.239875
2620,0.764143,0.239903
2621,0.773213,0.239827
2622,0.782283,0.239695
2623,0.791353,0.23956
2624,0.800424,0.239483
2625,0.809494,0.23953
2626,0.818564,0.239777
2627,0.827635,0.240305
2628,0.836705,0.241201
2629,0.845775,0.242561
2630,0.854845,0.209185
2631,0.863916,0.210176
2632,0.872986,0.210743
2633,0.882056,0.210978
2634,0.891127,0.210967
2635,0.900197,0.210787
2636,0.909267,0.210508
2637,0.918337,0.210193
2638,0.927408,0.209898
2639,0.936478,0.209674
2640,0.945548,0.209565
2641,0.954618,0.209607
2642,0.963689,0.209834
2643,0.972759,0.210271
2644,0.981829,0.21094
2645,0.9909,0.211858
2646,0.99997,0.213036
2647,-0.99096,0.208273
2648,-0.98189,0.19795
2649,-0.972819,0.18237
2650,-0.963749,0.161765
2651,-0.954679,0.136313
2652,-0.945608,0.10616
2653,-0.936538,0.0714387
2654,-0.927468,0.0323023
2655,-0.918398,-0.0109268
2656,-0.909327,-0.0553297
2657,-0.900257,-0.0990059
2658,-0.891187,-0.140924
2659,-0.882116,-0.180102
2660,-0.873046,-0.216037
2661,-0.863976,-0.248478
2662,-0.854905,-0.277305
2663,-0.845835,-0.302461
2664,-0.836765,-0.323918
2665,-0.827695,-0.341649
2666,-0.818624,-0.355619
2667,-0.809554,-0.365774
2668,-0.800484,-0.372035
2669,-0.791413,-0.374296
2670,-0.782343,-0.372428
2671,-0.773273,-0.366488
2672,-0.764203,-0.356733
2673,-0.755132,-0.343409
2674,-0.746062,-0.326761
2675,-0.736992,-0.30706
2676,-0.727921,-0.284627
2677,-0.718851,-0.259866
2678,-0.709781,-0.233311
2679,-0.70071,-0.20567
2680,-0.69164,-0.17783
2681,-0.68257,-0.15056
2682,-0.673499,-0.124518
2683,-0.664429,-0.10029
2684,-0.655359,-0.0784055
2685,-0.646289,-0.0593366
2686,-0.637218,-0.0434943
2687,-0.628148,-0.0312158
2688,-0.619078,-0.0227503
2689,-0.610007,-0.0182454
2690,-0.600937,-0.0177315
2691,-0.591867,-0.0210887
2692,-0.582796,-0.0278938
2693,-0.573726,-0.0375973
2694,-0.564656,-0.0495839
2695,-0.555586,-0.0631856
2696,-0.546515,-0.1159
2697,-0.537445,-0.131004
2698,-0.528375,-0.146748
2699,-0.519304,-0.162351
2700,-0.510234,-0.177191
2701,-0.501164,-0.190794
2702,-0.492093,-0.202802
2703,-0.483023,-0.212944
2704,-0.473953,-0.221021
2705,-0.464883,-0.226891
2706,-0.455812,-0.230466
2707,-0.446742,-0.231706
2708,-0.437672,-0.230665
2709,-0.428601,-0.227482
2710,-0.419531,-0.222338
2711,-0.410461,-0.215442
2712,-0.401391,-0.207042
2713,-0.39232,-0.19742
2714,-0.38325,-0.186888
2715,-0.37418,-0.175784
2716,-0.36511,-0.164456
2717,-0.356039,-0.15321
2718,-0.346969,-0.14231
2719,-0.337899,-0.13198
2720,-0.328828,-0.122405
2721,-0.319758,-0.113729
2722,-0.310688,-0.106053
2723,-0.301618,-0.0994362
2724,-0.292547,-0.0938921
2725,-0.283477,-0.0893878
2726,-0.274407,-0.0858457
2727,-0.265336,-0.083142
2728,-0.256266,-0.0811103
2729,-0.247196,-0.0795623
2730,-0.238126,-0.078297
2731,-0.229055,-0.0771098
2732,-0.219985,-0.0758082
2733,-0.210915,-0.0742299
2734,-0.201845,-0.0722444
2735,-0.192774,-0.0697534
2736,-0.183704,-0.0666902
2737,-0.174634,-0.0630267
2738,-0.165563,-0.0587682
2739,-0.156493,-0.0539485
2740,-0.147423,-0.0486259
2741,-0.138353,-0.0428801
2742,-0.129282,-0.0368082
2743,-0.120212,-0.03052
2744,-0.111142,-0.024134
2745,-0.102071,-0.0177719
2746,-0.0930012,-0.0115533
2747,-0.0839309,-0.00559036
2748,-0.0748606,1.91229e-05
2749,-0.0657904,0.00517383
2750,-0.0567201,0.00980548
2751,-0.0476498,0.0138988
2752,-0.0385795,0.0174632
2753,-0.0295092,0.0205319
2754,-0.020439,0.0231609
2755,-0.0113687,0.0254283
2756,-0.00229841,0.0274323
2757,0.00677192,0.0292877
2758,0.0158422,0.0311199
2759,0.0249125,0.0330632
2760,0.0339828,0.035258
2761,0.043053,0.0378496
2762,0.0521233,0.0409861
2763,0.0611936,0.0031275
2764,0.0702639,0.00620211
2765,0.0793341,0.0088433
2766,0.0884044,0.011175
2767,0.0974747,0.0133037
2768,0.106545,0.0153193
2769,0.115615,0.017297
2770,0.124686,0.0192984
2771,0.133756,0.0213731
2772,0.142826,0.0235601
2773,0.151896,0.0258893
2774,0.160967,0.0283832
2775,0.170037,0.0310581
2776,0.179107,0.0339255
2777,0.188177,0.0369928
2778,0.197248,0.0402648
2779,0.206318,0.0437436
2780,0.215388,0.0474295
2781,0.224459,0.0513215
2782,0.233529,0.0554171
2783,0.242599,0.0597127
2784,0.251669,0.0642033
2785,0.26074,0.0688829
2786,0.26981,0.0737435
2787,0.27888,0.0787758
2788,0.287951,0.0839685
2789,0.297021,0.089308
2790,0.306091,0.0947788
2791,0.315161,0.100363
2792,0.324232,0.10604
2793,0.333302,0.111788
2794,0.342372,0.117583
2795,0.351442,0.123397
2796,0.360513,0.129203
2797,0.369583,0.134972
2798,0.378653,0.140674
2799,0.387724,0.146279
2800,0.396794,0.151757
2801,0.405864,0.157078
2802,0.414934,0.162215
2803,0.424005,0.16714
2804,0.433075,0.171829
2805,0.442145,0.176259
2806,0.451216,0.18041
2807,0.460286,0.184266
2808,0.469356,0.187813
2809,0.478426,0.191041
2810,0.487497,0.193945
2811,0.496567,0.196521
2812,0.505637,0.198772
2813,0.514707,0.200705
2814,0.523778,0.202328
2815,0.532848,0.203659
2816,0.541918,0.204717
2817,0.550989,0.205526
2818,0.560059,0.206117
2819,0.569129,0.206525
2820,0.578199,0.206791
2821,0.58727,0.20696
2822,0.59634,0.207086
2823,0.60541,0.207226
2824,0.61448,0.207446
2825,0.623551,0.207816
2826,0.632621,0.208415
2827,0.641691,0.209327
2828,0.650762,0.210643
2829,0.659832,0.176624
2830,0.668902,0.178342
2831,0.677972,0.179544
2832,0.687043,0.180333
2833,0.696113,0.180802
2834,0.705183,0.181034
2835,0.714254,0.181107
2836,0.723324,0.181089
2837,0.732394,0.181042
2838,0.741464,0.181023
2839,0.750535,0.181081
2840,0.759605,0.181259
2841,0.768675,0.181594
2842,0.777745,0.182119
2843,0.786816,0.182858
2844,0.795886,0.183833
2845,0.804956,0.18506
2846,0.814027,0.18655
2847,0.823097,0.188309
2848,0.832167,0.19034
2849,0.841237,0.19264
2850,0.850308,0.195205
2851,0.859378,0.198023
2852,0.868448,0.201084
2853,0.877519,0.204371
2854,0.886589,0.207866
2855,0.895659,0.211549
2856,0.904729,0.215398
2857,0.9138,0.219388
2858,0.92287,0.223493
2859,0.93194,0.227689
2860,0.94101,0.231946
2861,0.950081,0.236238
2862,0.959151,0.240537
2863,0.968221,0.244815
2864,0.977292,0.249044
2865,0.986362,0.253199
2866,0.995432,0.257253
2867,-0.995497,0.255225
2868,-0.986427,0.247491
2869,-0.977357,0.23434
2870,-0.968287,0.215988
2871,-0.959216,0.192592
2872,-0.950146,0.16427
2873,-0.941076,0.13112
2874,-0.932005,0.0932542
2875,-0.922935,0.0508349
2876,-0.913865,0.00414364
2877,-0.904795,-0.044457
2878,-0.895724,-0.0914062
2879,-0.886654,-0.135594
2880,-0.877584,-0.176451
2881,-0.868513,-0.213685
2882,-0.859443,-0.247155
2883,-0.850373,-0.27679
2884,-0.841302,-0.302552
2885,-0.832232,-0.324414
2886,-0.823162,-0.342335
2887,-0.814092,-0.356257
2888,-0.805021,-0.366098
2889,-0.795951,-0.371745
2890,-0.786881,-0.373057
2891,-0.77781,-0.370068
2892,-0.76874,-0.363002
2893,-0.75967,-0.35205
2894,-0.7506,-0.337385
2895,-0.741529,-0.319178
2896,-0.732459,-0.327763
2897,-0.723389,-0.305072
2898,-0.714318,-0.28089
2899,-0.705248,-0.255824
2900,-0.696178,-0.230647
2901,-0.687107,-0.206015
2902,-0.678037,-0.182478
2903,-0.668967,-0.160521
2904,-0.659896,-0.14058
2905,-0.650826,-0.123048
2906,-0.641756,-0.108274
2907,-0.632686,-0.0965533
2908,-0.623615,-0.0881185
2909,-0.614545,-0.0831272
2910,-0.605475,-0.081649
2911,-0.596404,-0.083631
2912,-0.587334,-0.0887531
2913,-0.578264,-0.0965898
2914,-0.569193,-0.106661
2915,-0.560123,-0.118444
2916,-0.551053,-0.131375
2917,-0.541983,-0.144859
2918,-0.532912,-0.158274
2919,-0.523842,-0.170992
2920,-0.514772,-0.18252
2921,-0.505701,-0.192494
2922,-0.496631,-0.200645
2923,-0.487561,-0.206773
2924,-0.47849,-0.210735
2925,-0.46942,-0.212438
2926,-0.46035,-0.211828
2927,-0.45128,-0.208898
2928,-0.442209,-0.203731
2929,-0.433139,-0.196498
2930,-0.424069,-0.187411
2931,-0.414998,-0.176719
2932,-0.405928,-0.164711
2933,-0.396858,-0.151715
2934,-0.387788,-0.138096
2935,-0.378717,-0.124249
2936,-0.369647,-0.11058
2937,-0.360577,-0.09745
2938,-0.351507,-0.0851742
2939,-0.342436,-0.074019
2940,-0.333366,-0.0642018
2941,-0.324296,-0.0558884
2942,-0.315225,-0.0491896
2943,-0.306155,-0.0441588
2944,-0.297085,-0.0407909
2945,-0.288015,-0.0390211
2946,-0.278944,-0.0387279
2947,-0.269874,-0.0397327
2948,-0.260804,-0.0418061
2949,-0.251733,-0.0446916
2950,-0.242663,-0.0481165
2951,-0.233593,-0.0518026
2952,-0.224523,-0.0554833
2953,-0.215452,-0.058922
2954,-0.206382,-0.0619131
2955,-0.197312,-0.0642809
2956,-0.188242,-0.0658785
2957,-0.179171,-0.0665923
2958,-0.170101,-0.0663362
2959,-0.161031,-0.0650443
2960,-0.15196,-0.0626661
2961,-0.14289,-0.0591619
2962,-0.13382,-0.0544971
2963,-0.12475,-0.0885481
2964,-0.115679,-0.0836972
2965,-0.106609,-0.0790204
2966,-0.0975388,-0.0745327
2967,-0.0884685,-0.0702526
2968,-0.0793982,-0.0661959
2969,-0.0703279,-0.0623706
2970,-0.0612577,-0.0587749
2971,-0.0521874,-0.0553963
2972,-0.0431171,-0.0522111
2973,-0.0340468,-0.0491846
2974,-0.0249766,-0.0462717
2975,-0.0159063,-0.0434177
2976,-0.006836,-0.0405601
2977,0.00223434,-0.0376301
2978,0.0113046,-0.0345593
2979,0.0203749,-0.0312826
2980,0.0294452,-0.0277408
2981,0.0385154,-0.023882
2982,0.0475857,-0.019663
2983,0.056656,-0.0150508
2984,0.0657263,-0.0100234
2985,0.0747966,-0.00456957
2986,0.0838668,0.00130963
2987,0.0929371,0.00755709
2988,0.102007,0.014122
2989,0.111078,0.0209642
2990,0.120148,0.0280373
2991,0.129218,0.0352901
2992,0.138288,0.0426685
2993,0.147359,0.0501167
2994,0.156429,0.0575795
2995,0.165499,0.0650032
2996,0.17457,0.0723367
2997,0.18364,0.0795327
2998,0.19271,0.0865483
2999,0.20178,0.093345
3000,0.210851,0.0998896
3001,0.219921,0.106154
3002,0.228991,0.112114
3003,0.238062,0.117753
3004,0.247132,0.123055
3005,0.256202,0.128013
3006,0.265272,0.132619
3007,0.274343,0.136873
3008,0.283413,0.140775
3009,0.292483,0.14433
3010,0.301553,0.147545
3011,0.310624,0.150429
3012,0.319694,0.152994
3013,0.328764,0.155254
3014,0.337835,0.157227
3015,0.346905,0.158932
3016,0.355975,0.160391
3017,0.365045,0.161631
3018,0.374116,0.16268
3019,0.383186,0.163573
3020,0.392256,0.164348
3021,0.401327,0.165048
3022,0.410397,0.165724
3023,0.419467,0.166431
3024,0.428537,0.167232
3025,0.437608,0.168196
3026,0.446678,0.169401
3027,0.455748,0.170933
3028,0.464818,0.172884
3029,0.473889,0.138255
3030,0.482959,0.140324
3031,0.492029,0.141862
3032,0.5011,0.142971
3033,0.51017,0.143747
3034,0.51924,0.144279
3035,0.52831,0.144645
3036,0.537381,0.14492
3037,0.546451,0.145169
3038,0.555521,0.14545
3039,0.564592,0.145817
3040,0.573662,0.146314
3041,0.582732,0.146981
3042,0.591802,0.147852
3043,0.600873,0.148953
3044,0.609943,0.150306
3045,0.619013,0.151925
3046,0.628083,0.153822
3047,0.637154,0.156
3048,0.646224,0.158461
3049,0.655294,0.1612
3050,0.664365,0.164208
3051,0.673435,0.167474
3052,0.682505,0.170983
3053,0.691575,0.174715
3054,0.700646,0.178651
3055,0.709716,0.182768
3056,0.718786,0.18704
3057,0.727857,0.191443
3058,0.736927,0.195949
3059,0.745997,0.20053
3060,0.755067,0.205158
3061,0.764138,0.209805
3062,0.773208,0.214443
3063,0.782278,0.219044
3064,0.791348,0.22358
3065,0.800419,0.228026
3066,0.809489,0.232356
3067,0.818559,0.236546
3068,0.82763,0.240572
3069,0.8367,0.244414
3070,0.84577,0.248052
3071,0.85484,0.251468
3072,0.863911,0.254647
3073,0.872981,0.257574
3074,0.882051,0.260239
3075,0.891122,0.262632
3076,0.900192,0.264748
3077,0.909262,0.266584
3078,0.918332,0.26814
3079,0.927403,0.269419
3080,0.936473,0.270427
3081,0.945543,0.271177
3082,0.954613,0.271682
3083,0.963684,0.271963
3084,0.972754,0.272041
3085,0.981824,0.271948
