# Comparison: cutoff=0.2 resonance=0.3
# Sample,Input,Original,Improved
1780,-0.854895,0,0.0446747
1781,-0.845825,0,0.042869
1782,-0.836755,0,0.0410296
1783,-0.827685,0,0.0391658
1784,-0.818614,0,0.0372857
1785,-0.809544,0,0.0353969
1786,-0.800474,0,0.0335056
1787,-0.791403,0,0.0316174
1788,-0.782333,0,0.0297367
1789,-0.773263,0,0.027867
1790,-0.764193,0,0.0260113
1791,-0.755122,0,0.0241715
1792,-0.746052,0,0.0223492
1793,-0.736982,0,0.0205453
1794,-0.727911,0,0.0187603
1795,-0.718841,0,0.0169942
1796,-0.709771,0,0.0152468
1797,-0.7007,0,0.0135175
1798,-0.69163,0,0.0118058
1799,-0.68256,0,0.0101104
1800,-0.673489,0,0.00843053
1801,-0.664419,0,0.0067648
1802,-0.655349,0,0.00511191
1803,-0.646279,0,0.00347046
1804,-0.637208,0,0.00183896
1805,-0.628138,0,0.000216036
1806,-0.619068,0,-0.00139666
1807,-0.609997,0,-0.00299593
1808,-0.600927,0,-0.00457883
1809,-0.591857,0,-0.00614256
1810,-0.582786,0,-0.0076845
1811,-0.573716,0,-0.00920214
1812,-0.564646,0,-0.0106932
1813,-0.555575,0,-0.0121554
1814,-0.546505,0,-0.013587
1815,-0.537435,0,-0.0149859
1816,-0.528365,0,-0.0163507
1817,-0.519294,0,-0.0176799
1818,-0.510224,0,-0.0189722
1819,-0.501154,0,-0.0202265
1820,-0.492083,0,-0.0214419
1821,-0.483013,0,-0.0226177
1822,-0.473943,0,-0.0237532
1823,-0.464873,0,-0.024848
1824,-0.455802,0,-0.0259019
1825,-0.446732,0,-0.0269146
1826,-0.437662,0,-0.0278862
1827,-0.428591,0,-0.0288168
1828,-0.419521,0,-0.0297065
1829,-0.410451,0,-0.0305558
1830,-0.401381,0,-0.0313649
1831,-0.39231,0,-0.0321345
1832,-0.38324,0,-0.0328651
1833,-0.37417,0,-0.0335573
1834,-0.365099,0,-0.0342119
1835,-0.356029,0,-0.0348296
1836,-0.346959,0,-0.0354111
1837,-0.337889,0,-0.0359574
1838,-0.328818,0,-0.0364693
1839,-0.319748,0,-0.0369476
1840,-0.310678,0,-0.0373932
1841,-0.301608,0,-0.0378071
1842,-0.292537,0,-0.0381901
1843,-0.283467,0,-0.0385432
1844,-0.274397,0,-0.0388672
1845,-0.265326,0,-0.039163
1846,-0.256256,0,-0.0394316
1847,-0.247186,0,-0.0396737
1848,-0.238116,0,-0.0398902
1849,-0.229045,0,-0.040082
1850,-0.219975,0,-0.0402497
1851,-0.210905,0,-0.0403943
1852,-0.201834,0,-0.0405164
1853,-0.192764,0,-0.0406168
1854,-0.183694,0,-0.0406961
1855,-0.174624,0,-0.0407551
1856,-0.165553,0,-0.0407943
1857,-0.156483,0,-0.0408144
1858,-0.147413,0,-0.040816
1859,-0.138343,0,-0.0407995
1860,-0.129272,0,-0.0407655
1861,-0.120202,0,-0.0407145
1862,-0.111132,0,-0.040647
1863,-0.102061,0,-0.0405632
1864,-0.0929912,0,-0.0404638
1865,-0.0839209,0,-0.0403489
1866,-0.0748506,0,-0.0402189
1867,-0.0657803,0,-0.0400741
1868,-0.0567101,0,-0.0399149
1869,-0.0476398,0,-0.0397413
1870,-0.0385695,0,-0.0395537
1871,-0.0294992,0,-0.0393521
1872,-0.020429,0,-0.0391367
1873,-0.0113587,0,-0.0389077
1874,-0.0022884,0,-0.0386651
1875,0.00678194,0,-0.0384089
1876,0.0158522,0,-0.0381392
1877,0.0249225,0,-0.0378559
1878,0.0339928,0,-0.037559
1879,0.043063,0,-0.0372485
1880,0.0521333,0,-0.0369241
1881,0.0612036,0,-0.0365859
1882,0.0702739,0,-0.0362336
1883,0.0793442,0,-0.035867
1884,0.0884144,0,-0.0354859
1885,0.0974847,0,-0.03509
1886,0.106555,0,-0.0346789
1887,0.115625,0,-0.0342523
1888,0.124696,0,-0.0338097
1889,0.133766,0,-0.0333505
1890,0.142836,0,-0.0328742
1891,0.151906,0,-0.0323803
1892,0.160977,0,-0.0318678
1893,0.170047,0,-0.031336
1894,0.179117,0,-0.030784
1895,0.188187,0,-0.0302107
1896,0.197258,0,-0.0296151
1897,0.206328,0,-0.0289962
1898,0.215398,0,-0.0283533
1899,0.224469,0,-0.0276856
1900,0.233539,0,-0.0269927
1901,0.242609,0,-0.0262742
1902,0.251679,0,-0.0255299
1903,0.26075,0,-0.0247597
1904,0.26982,0,-0.0239635
1905,0.27889,0,-0.0231417
1906,0.287961,0,-0.0222943
1907,0.297031,0,-0.0214219
1908,0.306101,0,-0.0205247
1909,0.315171,0,-0.0196034
1910,0.324242,0,-0.0186584
1911,0.333312,0,-0.0176903
1912,0.342382,0,-0.0166998
1913,0.351452,0,-0.0156873
1914,0.360523,0,-0.0146537
1915,0.369593,0,-0.0135992
1916,0.378663,0,-0.0125247
1917,0.387734,0,-0.0114304
1918,0.396804,0,-0.0103168
1919,0.405874,0,-0.00918433
1920,0.414944,0,-0.00803318
1921,0.424015,0,-0.00686356
1922,0.433085,0,-0.00567556
1923,0.442155,0,-0.00446919
1924,0.451226,0,-0.00324432
1925,0.460296,0,-0.00200073
1926,0.469366,0,-0.000738097
1927,0.478436,0,0.000544034
1928,0.487507,0,0.00184624
1929,0.496577,0,0.0031692
1930,0.505647,0,0.0045122
1931,0.514717,0,0.00587271
1932,0.523788,0,0.00724829
1933,0.532858,0,0.0086365
1934,0.541928,0,0.0100349
1935,0.550999,0,0.0114411
1936,0.560069,0,0.0128526
1937,0.569139,0,0.0142672
1938,0.578209,0,0.0156825
1939,0.58728,0,0.0170964
1940,0.59635,0,0.0185065
1941,0.60542,0,0.0199109
1942,0.614491,0,0.0213074
1943,0.623561,0,0.0226941
1944,0.632631,0,0.0240692
1945,0.641701,0,0.0254309
1946,0.650772,0,0.0267776
1947,0.659842,0,0.0281077
1948,0.668912,0,0.0294197
1949,0.677982,0,0.0307123
1950,0.687053,0,0.0319843
1951,0.696123,0,0.0332346
1952,0.705193,0,0.0344621
1953,0.714264,0,0.0356659
1954,0.723334,0,0.0368454
1955,0.732404,0,0.0379997
1956,0.741474,0,0.0391284
1957,0.750545,0,0.0402308
1958,0.759615,0,0.0413068
1959,0.768685,0,0.0423559
1960,0.777755,0,0.043378
1961,0.786826,0,0.044373
1962,0.795896,0,0.0453407
1963,0.804966,0,0.0462814
1964,0.814037,0,0.047195
1965,0.823107,0,0.0480818
1966,0.832177,0,0.048942
1967,0.841247,0,0.0497759
1968,0.850318,0,0.0505838
1969,0.859388,0,0.0513662
1970,0.868458,0,0.0521233
1971,0.877529,0,0.0528557
1972,0.886599,0,0.0535639
1973,0.895669,0,0.0542484
1974,0.904739,0,0.0549098
1975,0.91381,0,0.0555485
1976,0.92288,0,0.0561651
1977,0.93195,0,0.0567604
1978,0.94102,0,0.0573347
1979,0.950091,0,0.0578887
1980,0.959161,0,0.0584231
1981,0.968231,0,0.0589385
1982,0.977302,0,0.0594353
1983,0.986372,0,0.0599143
1984,0.995442,0,0.060376
1985,-0.995487,0,0.0606606
1986,-0.986417,0,0.0606519
1987,-0.977347,0,0.0603974
1988,-0.968277,0,0.059934
1989,-0.959206,0,0.0592906
1990,-0.950136,0,0.05849
1991,-0.941066,0,0.0575499
1992,-0.931995,0,0.0564842
1993,-0.922925,0,0.0553031
1994,-0.913855,0,0.0540141
1995,-0.904785,0,0.0526236
1996,-0.895714,0,0.0511393
1997,-0.886644,0,0.0495698
1998,-0.877574,0,0.0479252
1999,-0.868503,0,0.0462159
2000,-0.859433,0,0.0444524
2001,-0.850363,0,0.0426452
2002,-0.841292,0,0.0408043
2003,-0.832222,0,0.0389388
2004,-0.823152,0,0.0370571
2005,-0.814082,0,0.0351667
2006,-0.805011,0,0.0332738
2007,-0.795941,0,0.031384
2008,-0.786871,0,0.0295016
2009,-0.7778,0,0.0276303
2010,-0.76873,0,0.0257728
2011,-0.75966,0,0.0239313
2012,-0.75059,0,0.0221071
2013,-0.741519,0,0.0203012
2014,-0.732449,0,0.018514
2015,-0.723379,0,0.0167457
2016,-0.714308,0,0.0149958
2017,-0.705238,0,0.0132639
2018,-0.696168,0,0.0115492
2019,-0.687097,0,0.00985083
2020,-0.678027,0,0.00816756
2021,-0.668957,0,0.00649821
2022,-0.659886,0,0.00484143
2023,-0.650816,0,0.00319578
2024,-0.641746,0,0.00155978
2025,-0.632676,0,-6.77718e-05
2026,-0.623605,0,-0.00168463
2027,-0.614535,0,-0.00328762
2028,-0.605465,0,-0.00487379
2029,-0.596394,0,-0.00644037
2030,-0.587324,0,-0.00798471
2031,-0.578254,0,-0.00950433
2032,-0.569183,0,-0.0109969
2033,-0.560113,0,-0.0124603
2034,-0.551043,0,-0.0138926
2035,-0.541973,0,-0.0152919
2036,-0.532902,0,-0.0166567
2037,-0.523832,0,-0.0179856
2038,-0.514762,0,-0.0192772
2039,-0.505691,0,-0.0205305
2040,-0.496621,0,-0.0217447
2041,-0.487551,0,-0.0229189
2042,-0.47848,0,-0.0240526
2043,-0.46941,0,-0.0251455
2044,-0.46034,0,-0.0261971
2045,-0.45127,0,-0.0272075
2046,-0.442199,0,-0.0281765
2047,-0.433129,0,-0.0291044
2048,-0.424059,0,-0.0299914
2049,-0.414988,0,-0.0308378
2050,-0.405918,0,-0.031644
2051,-0.396848,0,-0.0324106
2052,-0.387778,0,-0.0331382
2053,-0.378707,0,-0.0338274
2054,-0.369637,0,-0.0344789
2055,-0.360567,0,-0.0350935
2056,-0.351497,0,-0.0356721
2057,-0.342426,0,-0.0362154
2058,-0.333356,0,-0.0367243
2059,-0.324286,0,-0.0371997
2060,-0.315215,0,-0.0376426
2061,-0.306145,0,-0.0380538
2062,-0.297075,0,-0.0384342
2063,-0.288005,0,-0.0387847
2064,-0.278934,0,-0.0391063
2065,-0.269864,0,-0.0393998
2066,-0.260794,0,-0.0396661
2067,-0.251723,0,-0.0399061
2068,-0.242653,0,-0.0401207
2069,-0.233583,0,-0.0403106
2070,-0.224513,0,-0.0404766
2071,-0.215442,0,-0.0406196
2072,-0.206372,0,-0.0407403
2073,-0.197302,0,-0.0408393
2074,-0.188232,0,-0.0409175
2075,-0.179161,0,-0.0409754
2076,-0.170091,0,-0.0410138
2077,-0.161021,0,-0.0410331
2078,-0.15195,0,-0.0410341
2079,-0.14288,0,-0.0410171
2080,-0.13381,0,-0.0409828
2081,-0.12474,0,-0.0409317
2082,-0.115669,0,-0.0408641
2083,-0.106599,0,-0.0407805
2084,-0.0975288,0,-0.0406813
2085,-0.0884585,0,-0.0405669
2086,-0.0793882,0,-0.0404376
2087,-0.0703179,0,-0.0402936
2088,-0.0612476,0,-0.0401353
2089,-0.0521774,0,-0.0399628
2090,-0.0431071,0,-0.0397765
2091,-0.0340368,0,-0.0395764
2092,-0.0249665,0,-0.0393627
2093,-0.0158963,0,-0.0391355
2094,-0.00682598,0,-0.038895
2095,0.00224435,0,-0.038641
2096,0.0113146,0,-0.0383738
2097,0.0203849,0,-0.0380931
2098,0.0294552,0,-0.0377991
2099,0.0385255,0,-0.0374916
2100,0.0475957,0,-0.0371706
2101,0.056666,0,-0.0368359
2102,0.0657363,0,-0.0364875
2103,0.0748066,0,-0.0361249
2104,0.0838768,0,-0.0357482
2105,0.0929471,0,-0.0353568
2106,0.102017,0,-0.0349507
2107,0.111088,0,-0.0345293
2108,0.120158,0,-0.0340923
2109,0.129228,0,-0.0336391
2110,0.138299,0,-0.0331692
2111,0.147369,0,-0.0326821
2112,0.156439,0,-0.0321769
2113,0.165509,0,-0.0316529
2114,0.17458,0,-0.0311093
2115,0.18365,0,-0.030545
2116,0.19272,0,-0.0299589
2117,0.20179,0,-0.0293502
2118,0.210861,0,-0.0287178
2119,0.219931,0,-0.0280611
2120,0.229001,0,-0.0273794
2121,0.238072,0,-0.0266724
2122,0.247142,0,-0.0259397
2123,0.256212,0,-0.0251812
2124,0.265282,0,-0.0243969
2125,0.274353,0,-0.0235868
2126,0.283423,0,-0.0227511
2127,0.292493,0,-0.0218902
2128,0.301564,0,-0.0210044
2129,0.310634,0,-0.0200942
2130,0.319704,0,-0.0191601
2131,0.328774,0,-0.0182028
2132,0.337845,0,-0.0172227
2133,0.346915,0,-0.0162204
2134,0.355985,0,-0.0151967
2135,0.365055,0,-0.014152
2136,0.374126,0,-0.0130869
2137,0.383196,0,-0.0120019
2138,0.392266,0,-0.0108975
2139,0.401337,0,-0.00977399
2140,0.410407,0,-0.00863177
2141,0.419477,0,-0.00747102
2142,0.428547,0,-0.0062919
2143,0.437618,0,-0.00509445
2144,0.446688,0,-0.0038786
2145,0.455758,0,-0.00264419
2146,0.464828,0,-0.00139095
2147,0.473899,0,-0.000118484
2148,0.482969,0,0.00117373
2149,0.492039,0,0.00248632
2150,0.50111,0,0.00381967
2151,0.51018,0,0.00517184
2152,0.51925,0,0.00654031
2153,0.52832,0,0.00792264
2154,0.537391,0,0.00931639
2155,0.546461,0,0.0107191
2156,0.555531,0,0.0121285
2157,0.564602,0,0.013542
2158,0.573672,0,0.0149575
2159,0.582742,0,0.0163726
2160,0.591812,0,0.0177851
2161,0.600883,0,0.0191929
2162,0.609953,0,0.0205938
2163,0.619023,0,0.021986
2164,0.628093,0,0.0233674
2165,0.637164,0,0.0247364
2166,0.646234,0,0.0260911
2167,0.655304,0,0.02743
2168,0.664375,0,0.0287515
2169,0.673445,0,0.0300543
2170,0.682515,0,0.0313371
2171,0.691585,0,0.0325988
2172,0.700656,0,0.0338381
2173,0.709726,0,0.0350543
2174,0.718796,0,0.0362464
2175,0.727867,0,0.0374137
2176,0.736937,0,0.0385557
2177,0.746007,0,0.0396717
2178,0.755077,0,0.0407613
2179,0.764148,0,0.0418242
2180,0.773218,0,0.0428602
2181,0.782288,0,0.0438691
2182,0.791358,0,0.0448508
2183,0.800429,0,0.0458053
2184,0.809499,0,0.0467328
2185,0.818569,0,0.0476333
2186,0.82764,0,0.0485071
2187,0.83671,0,0.0493544
2188,0.84578,0,0.0501756
2189,0.85485,0,0.050971
2190,0.863921,0,0.0517409
2191,0.872991,0,0.052486
2192,0.882061,0,0.0532065
2193,0.891132,0,0.053903
2194,0.900202,0,0.0545762
2195,0.909272,0,0.0552264
2196,0.918342,0,0.0558542
2197,0.927413,0,0.0564603
2198,0.936483,0,0.0570452
2199,0.945553,0,0.0576096
2200,0.954623,0,0.0581539
2201,0.963694,0,0.0586789
2202,0.972764,0,0.0591851
2203,0.981834,0,0.0596732
2204,0.990905,0,0.0601436
2205,0.999975,0,0.0605971
2206,-0.990955,0,0.0608737
2207,-0.981885,0,0.0608576
2208,-0.972814,0,0.0605961
2209,-0.963744,0,0.0601264
2210,-0.954674,0,0.0594774
2211,-0.945603,0,0.0586719
2212,-0.936533,0,0.0577277
2213,-0.927463,0,0.0566587
2214,-0.918393,0,0.0554752
2215,-0.909322,0,0.0541846
2216,-0.900252,0,0.0527934
2217,-0.891182,0,0.051309
2218,-0.882111,0,0.0497401
2219,-0.873041,0,0.0480964
2220,-0.863971,0,0.0463882
2221,-0.8549,0,0.0446262
2222,-0.84583,0,0.0428205
2223,-0.83676,0,0.0409812
2224,-0.82769,0,0.0391174
2225,-0.818619,0,0.0372373
2226,-0.809549,0,0.0353485
2227,-0.800479,0,0.0334573
2228,-0.791408,0,0.0315691
2229,-0.782338,0,0.0296884
2230,-0.773268,0,0.0278188
2231,-0.764198,0,0.025963
2232,-0.755127,0,0.0241233
2233,-0.746057,0,0.022301
2234,-0.736987,0,0.0204972
2235,-0.727916,0,0.0187121
2236,-0.718846,0,0.0169461
2237,-0.709776,0,0.0151987
2238,-0.700705,0,0.0134695
2239,-0.691635,0,0.0117577
2240,-0.682565,0,0.0100625
2241,-0.673494,0,0.00838258
2242,-0.664424,0,0.00671686
2243,-0.655354,0,0.005064
2244,-0.646284,0,0.00342257
2245,-0.637213,0,0.0017911
2246,-0.628143,0,0.000168195
2247,-0.619073,0,-0.00144448
2248,-0.610002,0,-0.00304372
2249,-0.600932,0,-0.0046266
2250,-0.591862,0,-0.00619031
2251,-0.582791,0,-0.00773221
2252,-0.573721,0,-0.00924983
2253,-0.564651,0,-0.0107408
2254,-0.55558,0,-0.0122031
2255,-0.54651,0,-0.0136346
2256,-0.53744,0,-0.0150335
2257,-0.52837,0,-0.0163983
2258,-0.519299,0,-0.0177274
2259,-0.510229,0,-0.0190197
2260,-0.501159,0,-0.020274
2261,-0.492088,0,-0.0214894
2262,-0.483018,0,-0.0226651
2263,-0.473948,0,-0.0238006
2264,-0.464878,0,-0.0248954
2265,-0.455807,0,-0.0259492
2266,-0.446737,0,-0.0269619
2267,-0.437667,0,-0.0279335
2268,-0.428596,0,-0.028864
2269,-0.419526,0,-0.0297537
2270,-0.410456,0,-0.0306029
2271,-0.401386,0,-0.0314121
2272,-0.392315,0,-0.0321816
2273,-0.383245,0,-0.0329122
2274,-0.374175,0,-0.0336044
2275,-0.365104,0,-0.0342589
2276,-0.356034,0,-0.0348766
2277,-0.346964,0,-0.0354581
2278,-0.337894,0,-0.0360043
2279,-0.328823,0,-0.0365162
2280,-0.319753,0,-0.0369944
2281,-0.310683,0,-0.03744
2282,-0.301613,0,-0.0378539
2283,-0.292542,0,-0.0382369
2284,-0.283472,0,-0.0385899
2285,-0.274402,0,-0.0389139
2286,-0.265331,0,-0.0392097
2287,-0.256261,0,-0.0394782
2288,-0.247191,0,-0.0397203
2289,-0.238121,0,-0.0399368
2290,-0.22905,0,-0.0401285
2291,-0.21998,0,-0.0402962
2292,-0.21091,0,-0.0404408
2293,-0.20184,0,-0.0405629
2294,-0.192769,0,-0.0406632
2295,-0.183699,0,-0.0407425
2296,-0.174629,0,-0.0408015
2297,-0.165558,0,-0.0408407
2298,-0.156488,0,-0.0408608
2299,-0.147418,0,-0.0408623
2300,-0.138348,0,-0.0408458
2301,-0.129277,0,-0.0408118
2302,-0.120207,0,-0.0407607
2303,-0.111137,0,-0.0406931
2304,-0.102066,0,-0.0406094
2305,-0.0929962,0,-0.0405099
2306,-0.0839259,0,-0.040395
2307,-0.0748556,0,-0.040265
2308,-0.0657853,0,-0.0401202
2309,-0.0567151,0,-0.0399609
2310,-0.0476448,0,-0.0397873
2311,-0.0385745,0,-0.0395996
2312,-0.0295042,0,-0.039398
2313,-0.020434,0,-0.0391826
2314,-0.0113637,0,-0.0389536
2315,-0.00229341,0,-0.038711
2316,0.00677693,0,-0.0384548
2317,0.0158472,0,-0.038185
2318,0.0249175,0,-0.0379017
2319,0.0339878,0,-0.0376048
2320,0.043058,0,-0.0372942
2321,0.0521283,0,-0.0369698
2322,0.0611986,0,-0.0366316
2323,0.0702689,0,-0.0362793
2324,0.0793391,0,-0.0359127
2325,0.0884094,0,-0.0355315
2326,0.0974797,0,-0.0351356
2327,0.10655,0,-0.0347245
2328,0.11562,0,-0.0342978
2329,0.124691,0,-0.0338551
2330,0.133761,0,-0.033396
2331,0.142831,0,-0.0329197
2332,0.151901,0,-0.0324257
2333,0.160972,0,-0.0319132
2334,0.170042,0,-0.0313814
2335,0.179112,0,-0.0308294
2336,0.188182,0,-0.0302561
2337,0.197253,0,-0.0296604
2338,0.206323,0,-0.0290415
2339,0.215393,0,-0.0283986
2340,0.224464,0,-0.0277309
2341,0.233534,0,-0.027038
2342,0.242604,0,-0.0263195
2343,0.251674,0,-0.0255751
2344,0.260745,0,-0.0248049
2345,0.269815,0,-0.0240087
2346,0.278885,0,-0.0231869
2347,0.287956,0,-0.0223395
2348,0.297026,0,-0.021467
2349,0.306096,0,-0.0205699
2350,0.315166,0,-0.0196485
2351,0.324237,0,-0.0187035
2352,0.333307,0,-0.0177354
2353,0.342377,0,-0.0167449
2354,0.351447,0,-0.0157324
2355,0.360518,0,-0.0146987
2356,0.369588,0,-0.0136443
2357,0.378658,0,-0.0125697
2358,0.387729,0,-0.0114754
2359,0.396799,0,-0.0103618
2360,0.405869,0,-0.00922931
2361,0.414939,0,-0.00807814
2362,0.42401,0,-0.00690851
2363,0.43308,0,-0.0057205
2364,0.44215,0,-0.00451411
2365,0.451221,0,-0.00328922
2366,0.460291,0,-0.00204562
2367,0.469361,0,-0.000782966
2368,0.478431,0,0.00049918
2369,0.487502,0,0.0018014
2370,0.496572,0,0.00312438
2371,0.505642,0,0.00446739
2372,0.514712,0,0.00582792
2373,0.523783,0,0.00720352
2374,0.532853,0,0.00859175
2375,0.541923,0,0.00999016
2376,0.550994,0,0.0113963
2377,0.560064,0,0.0128079
2378,0.569134,0,0.0142225
2379,0.578204,0,0.0156379
2380,0.587275,0,0.0170518
2381,0.596345,0,0.0184619
2382,0.605415,0,0.0198663
2383,0.614486,0,0.0212629
2384,0.623556,0,0.0226496
2385,0.632626,0,0.0240248
2386,0.641696,0,0.0253865
2387,0.650767,0,0.0267332
2388,0.659837,0,0.0280633
2389,0.668907,0,0.0293754
2390,0.677977,0,0.030668
2391,0.687048,0,0.0319401
2392,0.696118,0,0.0331904
2393,0.705188,0,0.0344179
2394,0.714259,0,0.0356219
2395,0.723329,0,0.0368013
2396,0.732399,0,0.0379557
2397,0.741469,0,0.0390844
2398,0.75054,0,0.0401869
2399,0.75961,0,0.0412629
2400,0.76868,0,0.0423121
2401,0.77775,0,0.0433342
2402,0.786821,0,0.0443292
2403,0.795891,0,0.045297
2404,0.804961,0,0.0462377
2405,0.814032,0,0.0471514
2406,0.823102,0,0.0480383
2407,0.832172,0,0.0488985
2408,0.841242,0,0.0497324
2409,0.850313,0,0.0505404
2410,0.859383,0,0.0513228
2411,0.868453,0,0.05208
2412,0.877524,0,0.0528124
2413,0.886594,0,0.0535207
2414,0.895664,0,0.0542052
2415,0.904734,0,0.0548666
2416,0.913805,0,0.0555053
2417,0.922875,0,0.056122
2418,0.931945,0,0.0567173
2419,0.941015,0,0.0572916
2420,0.950086,0,0.0578457
2421,0.959156,0,0.0583802
2422,0.968226,0,0.0588955
2423,0.977297,0,0.0593924
2424,0.986367,0,0.0598714
2425,0.995437,0,0.0603332
2426,-0.995492,0,0.0606178
2427,-0.986422,0,0.0606091
2428,-0.977352,0,0.0603547
2429,-0.968282,0,0.0598913
2430,-0.959211,0,0.0592479
2431,-0.950141,0,0.0584473
2432,-0.941071,0,0.0575073
2433,-0.932,0,0.0564416
2434,-0.92293,0,0.0552605
2435,-0.91386,0,0.0539715
2436,-0.90479,0,0.0525811
2437,-0.895719,0,0.0510967
2438,-0.886649,0,0.0495273
2439,-0.877579,0,0.0478827
2440,-0.868508,0,0.0461734
2441,-0.859438,0,0.04441
2442,-0.850368,0,0.0426028
2443,-0.841297,0,0.0407619
2444,-0.832227,0,0.0388964
2445,-0.823157,0,0.0370148
2446,-0.814087,0,0.0351243
2447,-0.805016,0,0.0332315
2448,-0.795946,0,0.0313417
2449,-0.786876,0,0.0294593
2450,-0.777805,0,0.0275881
2451,-0.768735,0,0.0257306
2452,-0.759665,0,0.0238891
2453,-0.750595,0,0.0220649
2454,-0.741524,0,0.0202591
2455,-0.732454,0,0.0184719
2456,-0.723384,0,0.0167035
2457,-0.714313,0,0.0149537
2458,-0.705243,0,0.0132219
2459,-0.696173,0,0.0115072
2460,-0.687102,0,0.00980882
2461,-0.678032,0,0.00812557
2462,-0.668962,0,0.00645624
2463,-0.659891,0,0.00479947
2464,-0.650821,0,0.00315385
2465,-0.641751,0,0.00151786
2466,-0.632681,0,-0.000109666
2467,-0.62361,0,-0.0017265
2468,-0.61454,0,-0.00332947
2469,-0.60547,0,-0.00491563
2470,-0.596399,0,-0.00648218
2471,-0.587329,0,-0.0080265
2472,-0.578259,0,-0.00954609
2473,-0.569188,0,-0.0110387
2474,-0.560118,0,-0.012502
2475,-0.551048,0,-0.0139343
2476,-0.541978,0,-0.0153336
2477,-0.532907,0,-0.0166984
2478,-0.523837,0,-0.0180272
2479,-0.514767,0,-0.0193188
2480,-0.505696,0,-0.0205721
2481,-0.496626,0,-0.0217862
2482,-0.487556,0,-0.0229604
2483,-0.478485,0,-0.0240941
2484,-0.469415,0,-0.0251869
2485,-0.460345,0,-0.0262385
2486,-0.451275,0,-0.0272489
2487,-0.442204,0,-0.0282179
2488,-0.433134,0,-0.0291458
2489,-0.424064,0,-0.0300327
2490,-0.414993,0,-0.030879
2491,-0.405923,0,-0.0316852
2492,-0.396853,0,-0.0324518
2493,-0.387783,0,-0.0331793
2494,-0.378712,0,-0.0338685
2495,-0.369642,0,-0.03452
2496,-0.360572,0,-0.0351346
2497,-0.351502,0,-0.0357131
2498,-0.342431,0,-0.0362564
2499,-0.333361,0,-0.0367653
2500,-0.324291,0,-0.0372407
2501,-0.31522,0,-0.0376835
2502,-0.30615,0,-0.0380947
2503,-0.29708,0,-0.0384751
2504,-0.28801,0,-0.0388256
2505,-0.278939,0,-0.0391471
2506,-0.269869,0,-0.0394406
2507,-0.260799,0,-0.0397069
2508,-0.251728,0,-0.0399469
2509,-0.242658,0,-0.0401614
2510,-0.233588,0,-0.0403513
2511,-0.224518,0,-0.0405173
2512,-0.215447,0,-0.0406602
2513,-0.206377,0,-0.0407809
2514,-0.197307,0,-0.0408799
2515,-0.188237,0,-0.040958
2516,-0.179166,0,-0.0410159
2517,-0.170096,0,-0.0410543
2518,-0.161026,0,-0.0410736
2519,-0.151955,0,-0.0410745
2520,-0.142885,0,-0.0410575
2521,-0.133815,0,-0.0410232
2522,-0.124745,0,-0.040972
2523,-0.115674,0,-0.0409044
2524,-0.106604,0,-0.0408208
2525,-0.0975338,0,-0.0407216
2526,-0.0884635,0,-0.0406072
2527,-0.0793932,0,-0.0404778
2528,-0.0703229,0,-0.0403338
2529,-0.0612527,0,-0.0401755
2530,-0.0521824,0,-0.040003
2531,-0.0431121,0,-0.0398166
2532,-0.0340418,0,-0.0396165
2533,-0.0249715,0,-0.0394028
2534,-0.0159013,0,-0.0391757
2535,-0.00683099,0,-0.0389351
2536,0.00223935,0,-0.0386811
2537,0.0113096,0,-0.0384138
2538,0.0203799,0,-0.0381332
2539,0.0294502,0,-0.0378391
2540,0.0385205,0,-0.0375316
2541,0.0475907,0,-0.0372106
2542,0.056661,0,-0.0368759
2543,0.0657313,0,-0.0365274
2544,0.0748016,0,-0.0361649
2545,0.0838718,0,-0.0357881
2546,0.0929421,0,-0.0353968
2547,0.102012,0,-0.0349906
2548,0.111083,0,-0.0345692
2549,0.120153,0,-0.0341321
2550,0.129223,0,-0.033679
2551,0.138294,0,-0.0332091
2552,0.147364,0,-0.0327219
2553,0.156434,0,-0.0322167
2554,0.165504,0,-0.0316927
2555,0.174575,0,-0.031149
2556,0.183645,0,-0.0305847
2557,0.192715,0,-0.0299987
2558,0.201785,0,-0.0293899
2559,0.210856,0,-0.0287575
2560,0.219926,0,-0.0281008
2561,0.228996,0,-0.0274191
2562,0.238067,0,-0.0267121
2563,0.247137,0,-0.0259794
2564,0.256207,0,-0.0252209
2565,0.265277,0,-0.0244365
2566,0.274348,0,-0.0236264
2567,0.283418,0,-0.0227907
2568,0.292488,0,-0.0219298
2569,0.301558,0,-0.021044
2570,0.310629,0,-0.0201338
2571,0.319699,0,-0.0191997
2572,0.328769,0,-0.0182423
2573,0.33784,0,-0.0172622
2574,0.34691,0,-0.01626
2575,0.35598,0,-0.0152362
2576,0.36505,0,-0.0141915
2577,0.374121,0,-0.0131264
2578,0.383191,0,-0.0120414
2579,0.392261,0,-0.010937
2580,0.401332,0,-0.00981347
2581,0.410402,0,-0.00867123
2582,0.419472,0,-0.00751047
2583,0.428542,0,-0.00633134
2584,0.437613,0,-0.00513387
2585,0.446683,0,-0.00391801
2586,0.455753,0,-0.00268359
2587,0.464823,0,-0.00143033
2588,0.473894,0,-0.000157851
2589,0.482964,0,0.00113437
2590,0.492034,0,0.00244697
2591,0.501105,0,0.00378034
2592,0.510175,0,0.00513252
2593,0.519245,0,0.006501
