# Comparison: cutoff=0.5 resonance=0.9
# Sample,Input,Original,Improved
1590,-0.578249,-0.157808,-0.225266
1591,-0.569178,-0.164499,-0.228946
1592,-0.560108,-0.170206,-0.232174
1593,-0.551038,-0.174452,-0.234866
1594,-0.541968,-0.176887,-0.236947
1595,-0.532897,-0.177254,-0.238357
1596,-0.523827,-0.175364,-0.239046
1597,-0.514757,-0.171083,-0.238977
1598,-0.505686,-0.164325,-0.238122
1599,-0.496616,-0.155058,-0.23646
1600,-0.487546,-0.143348,-0.233984
1601,-0.478475,-0.129409,-0.230691
1602,-0.469405,-0.113516,-0.226589
1603,-0.460335,-0.0960111,-0.221691
1604,-0.451265,-0.077308,-0.216019
1605,-0.442194,-0.0578963,-0.2096
1606,-0.433124,-0.0383406,-0.202469
1607,-0.424054,-0.0192677,-0.194665
1608,-0.414983,-0.00127139,-0.186234
1609,-0.405913,0.01493,-0.177225
1610,-0.396843,0.0287459,-0.167692
1611,-0.387773,0.0400068,-0.157696
1612,-0.378702,0.0486174,-0.147297
1613,-0.369632,0.0545453,-0.136562
1614,-0.360562,0.0578177,-0.125561
1615,-0.351492,0.0585204,-0.114363
1616,-0.342421,0.0568002,-0.103043
1617,-0.333351,0.0528885,-0.0916748
1618,-0.324281,0.0470823,-0.0803347
1619,-0.31521,0.0397297,-0.0690986
1620,-0.30614,0.0312277,-0.0580424
1621,-0.29707,0.0220171,-0.0472413
1622,-0.288,0.0125656,-0.036769
1623,-0.278929,0.0033269,-0.0266971
1624,-0.269859,-0.00523944,-0.0170944
1625,-0.260789,-0.0126472,-0.00802606
1626,-0.251718,-0.0185508,0.000446758
1627,-0.242648,-0.022644,0.00825369
1628,-0.233578,-0.0246548,0.0153285
1629,-0.224508,-0.0243284,0.0216368
1630,-0.215437,-0.0214074,0.027151
1631,-0.206367,-0.13602,0.0318508
1632,-0.197297,-0.132647,0.0357234
1633,-0.188227,-0.130224,0.0387642
1634,-0.179156,-0.12862,0.0409771
1635,-0.170086,-0.127724,0.0423752
1636,-0.161016,-0.127443,0.0429814
1637,-0.151945,-0.127682,0.0428287
1638,-0.142875,-0.128342,0.0419612
1639,-0.133805,-0.129318,0.0404345
1640,-0.124735,-0.130496,0.0383168
1641,-0.115664,-0.131759,0.0356889
1642,-0.106594,-0.132983,0.0326459
1643,-0.0975237,-0.134037,0.0292973
1644,-0.0884535,-0.134788,0.0257679
1645,-0.0793832,-0.135103,0.0221986
1646,-0.0703129,-0.134846,0.0187475
1647,-0.0612426,-0.133888,0.0155898
1648,-0.0521724,-0.132107,0.012919
1649,-0.0431021,-0.12939,0.0109471
1650,-0.0340318,-0.125644,0.00990528
1651,-0.0249615,-0.120795,0.0100434
1652,-0.0158913,-0.11479,0.0116304
1653,-0.00682098,-0.107595,-0.115098
1654,0.00224936,-0.0992005,-0.112524
1655,0.0113196,-0.0896205,-0.11128
1656,0.0203899,-0.0788935,-0.1111
1657,0.0294602,-0.067082,-0.111736
1658,0.0385305,-0.05427,-0.11296
1659,0.0476007,-0.0405615,-0.114561
1660,0.056671,-0.0260774,-0.116347
1661,0.0657413,-0.0109533,-0.118141
1662,0.0748116,0.00464478,-0.119785
1663,0.0838819,0.0202462,-0.121132
1664,0.0929521,0.0355864,-0.12205
1665,0.102022,0.0505271,-0.12242
1666,0.111093,0.064948,-0.122134
1667,0.120163,0.0787472,-0.121096
1668,0.129233,0.0918404,-0.119215
1669,0.138304,0.10416,-0.116419
1670,0.147374,0.115655,-0.112693
1671,0.156444,0.126287,-0.108046
1672,0.165514,0.136031,-0.102496
1673,0.174585,0.14487,-0.0960748
1674,0.183655,0.1528,-0.088819
1675,0.192725,0.15982,-0.0807719
1676,0.201795,0.165937,-0.0719806
1677,0.210866,0.171163,-0.0624953
1678,0.219936,0.17551,-0.0523678
1679,0.229006,0.178999,-0.0416511
1680,0.238077,0.181648,-0.0303992
1681,0.247147,0.183485,-0.0186665
1682,0.256217,0.184539,-0.00650835
1683,0.265287,0.184848,0.00601584
1684,0.274358,0.184457,0.0187803
1685,0.283428,0.183422,0.0316962
1686,0.292498,0.181811,0.0447
1687,0.301569,0.179705,0.057728
1688,0.310639,0.177205,0.0707169
1689,0.319709,0.174428,0.0836034
1690,0.328779,0.171515,0.0963243
1691,0.33785,0.168629,0.108817
1692,0.34692,0.16596,0.121021
1693,0.35599,0.163722,0.132874
1694,0.36506,0.162159,0.144318
1695,0.374131,0.161541,0.155296
1696,0.383201,0.162162,0.165752
1697,0.392271,0.0458107,0.175635
1698,0.401342,0.047846,0.184896
1699,0.410412,0.0480827,0.19349
1700,0.419482,0.0468785,0.201375
1701,0.428552,0.0445593,0.208516
1702,0.437623,0.0414231,0.21488
1703,0.446693,0.0377425,0.220442
1704,0.455763,0.0337658,0.225182
1705,0.464833,0.0297185,0.229086
1706,0.473904,0.025804,0.232147
1707,0.482974,0.0222032,0.234365
1708,0.492044,0.019075,0.235751
1709,0.501115,0.0165569,0.236319
1710,0.510185,0.0147644,0.236097
1711,0.519255,0.0137917,0.23512
1712,0.528325,0.0137123,0.233434
1713,0.537396,0.0145793,0.231097
1714,0.546466,0.0164266,0.228176
1715,0.555536,0.0192698,0.224753
1716,0.564607,0.0231072,0.220922
1717,0.573677,0.0279215,0.216791
1718,0.582747,0.033681,0.212482
1719,0.591817,0.0403412,0.208134
1720,0.600888,0.0478464,0.2039
1721,0.609958,0.0561312,0.19995
1722,0.619028,0.0651221,0.196472
1723,0.628098,0.074739,0.193671
1724,0.637169,0.0848964,0.191771
1725,0.646239,0.0955052,0.19101
1726,0.655309,0.106474,0.191649
1727,0.66438,0.117708,0.0661613
1728,0.67345,0.129116,0.0661091
1729,0.68252,0.140604,0.0647166
1730,0.69159,0.15208,0.0622418
1731,0.700661,0.163456,0.0589228
1732,0.709731,0.174644,0.0549791
1733,0.718801,0.185563,0.0506126
1734,0.727872,0.196134,0.0460083
1735,0.736942,0.206281,0.0413348
1736,0.746012,0.215937,0.0367453
1737,0.755082,0.225037,0.0323778
1738,0.764153,0.233523,0.0283552
1739,0.773223,0.241342,0.0247864
1740,0.782293,0.248449,0.021766
1741,0.791363,0.254804,0.019375
1742,0.800434,0.260375,0.0176811
1743,0.809504,0.265135,0.0167391
1744,0.818574,0.269068,0.0165913
1745,0.827645,0.272164,0.0172681
1746,0.836715,0.274421,0.0187882
1747,0.845785,0.275847,0.0211596
1748,0.854855,0.276462,0.0243797
1749,0.863926,0.276292,0.0284362
1750,0.872996,0.275378,0.0333077
1751,0.882066,0.273773,0.0389643
1752,0.891137,0.271542,0.0453684
1753,0.900207,0.268767,0.0524754
1754,0.909277,0.265545,0.0602344
1755,0.918347,0.261989,0.0685887
1756,0.927418,0.258233,0.0774772
1757,0.936488,0.25443,0.0868344
1758,0.945558,0.250754,0.0965913
1759,0.954628,0.247403,0.106677
1760,0.963699,0.244594,0.117017
1761,0.972769,0.242572,0.127537
1762,0.981839,0.241601,0.138161
1763,0.99091,0.241969,0.148815
1764,0.99998,0.133111,0.159421
1765,-0.99095,0.127542,0.164232
1766,-0.98188,0.114838,0.161597
1767,-0.972809,0.0955393,0.154481
1768,-0.963739,0.0700799,0.144826
1769,-0.954669,0.0388199,0.134063
1770,-0.945598,0.00208104,0.123007
1771,-0.936528,-0.038437,0.111951
1772,-0.927458,-0.0802431,0.100847
1773,-0.918388,-0.122303,0.0894433
1774,-0.909317,-0.163603,0.0775588
1775,-0.900247,-0.203043,0.0656807
1776,-0.891177,-0.239546,0.0543324
1777,-0.882106,-0.272556,0.0438715
1778,-0.873036,-0.301791,0.0344809
1779,-0.863966,-0.327105,0.0261879
1780,-0.854895,-0.348418,0.018901
1781,-0.845825,-0.365672,0.0124541
1782,-0.836755,-0.378812,0.00664642
1783,-0.827685,-0.387768,0.00127452
1784,-0.818614,-0.392442,-0.00384627
1785,-0.809544,-0.39271,-0.00886244
1786,-0.800474,-0.388422,-0.0138806
1787,-0.791403,-0.379665,-0.0189759
1788,-0.782333,-0.366649,-0.0241841
1789,-0.773263,-0.349573,-0.0295051
1790,-0.764193,-0.328644,-0.0349051
1791,-0.755122,-0.304109,-0.0403204
1792,-0.746052,-0.276294,-0.0456594
1793,-0.736982,-0.245658,-0.0508054
1794,-0.727911,-0.21287,-0.0556179
1795,-0.718841,-0.178876,-0.0599341
1796,-0.709771,-0.144548,-0.0635694
1797,-0.7007,-0.110644,-0.0663182
1798,-0.69163,-0.0778738,-0.0679535
1799,-0.68256,-0.0469231,-0.0682263
1800,-0.673489,-0.0184599,-0.194016
1801,-0.664419,0.00683202,-0.193422
1802,-0.655349,0.027771,-0.194224
1803,-0.646279,0.0440235,-0.196164
1804,-0.637208,0.0555915,-0.199001
1805,-0.628138,0.0625222,-0.202513
1806,-0.619068,0.0650849,-0.206496
1807,-0.609997,0.0636161,-0.210763
1808,-0.600927,0.0584742,-0.215143
1809,-0.591857,0.050061,-0.219485
1810,-0.582786,0.0388487,-0.223652
1811,-0.573716,0.0254134,-0.227521
1812,-0.564646,0.0104704,-0.230987
1813,-0.555575,-0.00514266,-0.233957
1814,-0.546505,-0.0204287,-0.236351
1815,-0.537435,-0.0347581,-0.238103
1816,-0.528365,-0.0477237,-0.239158
1817,-0.519294,-0.0590089,-0.239473
1818,-0.510224,-0.0683686,-0.239013
1819,-0.501154,-0.075617,-0.237756
1820,-0.492083,-0.0806237,-0.235688
1821,-0.483013,-0.0833577,-0.232802
1822,-0.473943,-0.0839223,-0.229103
1823,-0.464873,-0.0824537,-0.2246
1824,-0.455802,-0.079114,-0.219312
1825,-0.446732,-0.0740892,-0.213262
1826,-0.437662,-0.0675857,-0.206483
1827,-0.428591,-0.0598233,-0.19901
1828,-0.419521,-0.0510211,-0.190886
1829,-0.410451,-0.0413063,-0.182159
1830,-0.401381,-0.0306784,-0.17288
1831,-0.39231,-0.139762,-0.163108
1832,-0.38324,-0.133863,-0.152902
1833,-0.37417,-0.130665,-0.142327
1834,-0.365099,-0.129975,-0.13145
1835,-0.356029,-0.131546,-0.120341
1836,-0.346959,-0.135082,-0.109072
1837,-0.337889,-0.140243,-0.0977185
1838,-0.328818,-0.146636,-0.0863547
1839,-0.319748,-0.153837,-0.0750569
1840,-0.310678,-0.161424,-0.0639011
1841,-0.301608,-0.168978,-0.052963
1842,-0.292537,-0.176098,-0.042317
1843,-0.283467,-0.182419,-0.032036
1844,-0.274397,-0.187639,-0.0221901
1845,-0.265326,-0.191524,-0.0128466
1846,-0.256256,-0.193894,-0.00406858
1847,-0.247186,-0.194627,0.00408238
1848,-0.238116,-0.193644,0.0115282
1849,-0.229045,-0.190927,0.0182237
1850,-0.219975,-0.1865,0.024138
1851,-0.210905,-0.180428,0.0292471
1852,-0.201834,-0.172806,0.0335345
1853,-0.192764,-0.163758,0.0369913
1854,-0.183694,-0.153431,0.0396172
1855,-0.174624,-0.141993,0.0414205
1856,-0.165553,-0.129627,0.0424193
1857,-0.156483,-0.116523,0.0426413
1858,-0.147413,-0.102863,0.0421251
1859,-0.138343,-0.0888207,0.0409204
1860,-0.129272,-0.0745536,0.039089
1861,-0.120202,-0.0602046,0.0367053
1862,-0.111132,-0.0458988,0.0338572
1863,-0.102061,-0.0317426,0.0306469
1864,-0.0929912,-0.0178221,0.0271914
1865,-0.0839209,-0.00420399,0.0236236
1866,-0.0748506,0.008991,0.0200928
1867,-0.0657803,0.0215272,0.0167655
1868,-0.0567101,0.0334085,0.0138262
1869,-0.0476398,0.044662,0.0114775
1870,-0.0385695,0.0553167,0.00994091
1871,-0.0294992,0.0653959,0.00945697
1872,-0.020429,0.0749141,0.0102851
1873,-0.0113587,0.083876,0.0127036
1874,-0.0022884,0.0922761,-0.11398
1875,0.00678194,0.100099,-0.112106
1876,0.0158522,0.107315,-0.111426
1877,0.0249225,0.113889,-0.111684
1878,0.0339928,0.119775,-0.112641
1879,0.043063,0.124928,-0.114078
1880,0.0521333,0.129305,-0.115794
1881,0.0612036,0.132866,-0.117605
1882,0.0702739,0.135584,-0.119344
1883,0.0793442,0.137445,-0.120856
1884,0.0884144,0.138451,-0.122004
1885,0.0974847,0.13863,-0.122662
1886,0.106555,0.138033,-0.122717
1887,0.115625,0.136738,-0.122066
1888,0.124696,0.134851,-0.120616
1889,0.133766,0.132509,-0.118284
1890,0.142836,0.12988,-0.115023
1891,0.151906,0.127164,-0.110833
1892,0.160977,0.124592,-0.105731
1893,0.170047,0.12243,-0.0997413
1894,0.179117,0.120971,-0.0928973
1895,0.188187,0.120536,-0.0852399
1896,0.197258,0.121474,-0.0768142
1897,0.206328,0.00117892,-0.0676691
1898,0.215398,0.00283508,-0.0578558
1899,0.224469,0.00281062,-0.0474266
1900,0.233539,0.00148151,-0.0364352
1901,0.242609,-0.000814374,-0.0249356
1902,0.251679,-0.003764,-0.0129829
1903,0.26075,-0.00708857,-0.000632536
1904,0.26982,-0.0105459,0.0120301
1905,0.27889,-0.0139267,0.0248786
1906,0.287961,-0.0170526,0.0378467
1907,0.297031,-0.019773,0.0508708
1908,0.306101,-0.0219622,0.0638875
1909,0.315171,-0.0235164,0.0768333
1910,0.324242,-0.0243508,0.0896452
1911,0.333312,-0.024397,0.10226
1912,0.342382,-0.0236005,0.114616
1913,0.351452,-0.0219188,0.126652
1914,0.360523,-0.01932,0.138308
1915,0.369593,-0.0157811,0.149526
1916,0.378663,-0.0112876,0.16025
1917,0.387734,-0.0058324,0.170426
1918,0.396804,0.000584156,0.180004
1919,0.405874,0.00789935,0.188937
1920,0.414944,0.016033,0.197182
1921,0.424015,0.0249266,0.204699
1922,0.433085,0.0345132,0.211455
1923,0.442155,0.0447183,0.217421
1924,0.451226,0.0554613,0.222575
1925,0.460296,0.066656,0.226898
1926,0.469366,0.0782119,0.230381
1927,0.478436,0.0900356,0.23302
1928,0.487507,0.102032,0.234821
1929,0.496577,0.114103,0.235795
1930,0.505647,0.126156,0.235964
1931,0.514717,0.138093,0.23536
1932,0.523788,0.149825,0.234022
1933,0.532858,0.161262,0.232003
1934,0.541928,0.17232,0.229364
1935,0.550999,0.18292,0.226182
1936,0.560069,0.192989,0.222542
1937,0.569139,0.20246,0.218547
1938,0.578209,0.211271,0.214311
1939,0.58728,0.219371,0.209964
1940,0.59635,0.226712,0.205653
1941,0.60542,0.233256,0.201539
1942,0.614491,0.238974,0.197801
1943,0.623561,0.243841,0.194635
1944,0.632631,0.247845,0.192256
1945,0.641701,0.25098,0.190895
1946,0.650772,0.253251,0.190801
1947,0.659842,0.254669,0.0652616
1948,0.668912,0.25526,0.0659828
1949,0.677982,0.255057,0.065227
1950,0.687053,0.254108,0.0632624
1951,0.696123,0.25247,0.0603369
1952,0.705193,0.250217,0.0566794
1953,0.714264,0.247436,0.0525003
1954,0.723334,0.244231,0.047993
1955,0.732404,0.240723,0.0433341
1956,0.741474,0.237053,0.0386847
1957,0.750545,0.233381,0.0341901
1958,0.759615,0.22989,0.0299808
1959,0.768685,0.226783,0.0261727
1960,0.777755,0.22429,0.0228674
1961,0.786826,0.222661,0.0201527
1962,0.795896,0.22217,0.018103
1963,0.804966,0.223111,0.0167793
1964,0.814037,0.112481,0.0162302
1965,0.823107,0.112703,0.016492
1966,0.832177,0.111486,0.0175892
1967,0.841247,0.109137,0.0195349
1968,0.850318,0.105936,0.022332
1969,0.859388,0.102139,0.0259727
1970,0.868458,0.0979805,0.0304402
1971,0.877529,0.0936737,0.0357088
1972,0.886599,0.0894125,0.0417447
1973,0.895669,0.0853718,0.0485065
1974,0.904739,0.0817074,0.0559465
1975,0.91381,0.0785567,0.0640109
1976,0.92288,0.0760382,0.0726405
1977,0.93195,0.0742517,0.0817721
1978,0.94102,0.0732787,0.0913381
1979,0.950091,0.0731819,0.101269
1980,0.959161,0.0740065,0.111491
1981,0.968231,0.0757797,0.121931
1982,0.977302,0.0785123,0.132513
1983,0.986372,0.082199,0.143161
1984,0.995442,0.0868195,0.153801
1985,-0.995487,0.0861434,0.15867
1986,-0.986417,0.0805864,0.156107
1987,-0.977347,0.0704946,0.149081
1988,-0.968277,0.0561554,0.139545
1989,-0.959206,0.0378174,0.128934
1990,-0.950136,0.0157123,0.118064
1991,-0.941066,-0.009829,0.107225
1992,-0.931995,-0.0374668,0.0963632
1993,-0.922925,-0.0662474,0.0852236
1994,-0.913855,-0.0953449,0.0736334
1995,-0.904785,-0.123732,0.0620913
1996,-0.895714,-0.150306,0.0511171
1997,-0.886644,-0.174451,0.0410626
1998,-0.877574,-0.195818,0.0321036
1999,-0.868503,-0.214185,0.0242589
2000,-0.859433,-0.229395,0.0174291
2001,-0.850363,-0.241319,0.0114403
2002,-0.841292,-0.249831,0.00608445
2003,-0.832222,-0.254795,0.00115161
2004,-0.823152,-0.25606,-0.00354918
2005,-0.814082,-0.253452,-0.00817274
2006,-0.805011,-0.246783,-0.0128318
2007,-0.795941,-0.236169,-0.0176071
2008,-0.786871,-0.22189,-0.0225408
2009,-0.7778,-0.204236,-0.0276388
2010,-0.76873,-0.183524,-0.0328742
2011,-0.75966,-0.160131,-0.0381899
2012,-0.75059,-0.134535,-0.0435015
2013,-0.741519,-0.107367,-0.0486996
2014,-0.732449,-0.0794871,-0.0536512
2015,-0.723379,-0.0520355,-0.0582013
2016,-0.714308,-0.0260067,-0.0621738
2017,-0.705238,-0.0021888,-0.0653716
2018,-0.696168,0.0184567,-0.067577
2019,-0.687097,0.0351801,-0.0685509
2020,-0.678027,0.0479147,-0.0680323
2021,-0.668957,0.0566504,-0.193784
2022,-0.659886,0.0614179,-0.193916
2023,-0.650816,0.0622868,-0.195314
2024,-0.641746,0.0593721,-0.197728
2025,-0.632676,0.0528653,-0.200927
2026,-0.623605,0.0432259,-0.204697
2027,-0.614535,0.0310402,-0.208842
2028,-0.605465,0.0169846,-0.213185
2029,-0.596394,0.00185195,-0.217564
2030,-0.587324,-0.133133,-0.221833
2031,-0.578254,-0.147798,-0.225865
2032,-0.569183,-0.16402,-0.229544
2033,-0.560113,-0.180701,-0.232772
2034,-0.551043,-0.196983,-0.235463
2035,-0.541973,-0.212208,-0.237543
2036,-0.532902,-0.225873,-0.238953
2037,-0.523832,-0.237593,-0.239642
2038,-0.514762,-0.247079,-0.239572
2039,-0.505691,-0.254124,-0.238716
2040,-0.496621,-0.258593,-0.237054
2041,-0.487551,-0.260455,-0.234577
2042,-0.47848,-0.259815,-0.231284
2043,-0.46941,-0.256824,-0.227181
2044,-0.46034,-0.251685,-0.222282
2045,-0.45127,-0.244646,-0.216609
2046,-0.442199,-0.236006,-0.21019
2047,-0.433129,-0.226114,-0.203059
2048,-0.424059,-0.215359,-0.195254
2049,-0.414988,-0.204102,-0.186822
2050,-0.405918,-0.192644,-0.177813
2051,-0.396848,-0.181241,-0.16828
2052,-0.387778,-0.170108,-0.158283
2053,-0.378707,-0.159419,-0.147883
2054,-0.369637,-0.149307,-0.137148
2055,-0.360567,-0.139861,-0.126146
2056,-0.351497,-0.131124,-0.114948
2057,-0.342426,-0.123086,-0.103628
2058,-0.333356,-0.115664,-0.0922595
2059,-0.324286,-0.10872,-0.080919
2060,-0.315215,-0.102082,-0.0696826
2061,-0.306145,-0.0955495,-0.0586262
2062,-0.297075,-0.088903,-0.0478248
2063,-0.288005,-0.0819242,-0.0373523
2064,-0.278934,-0.074436,-0.0272802
2065,-0.269864,-0.0663069,-0.0176773
2066,-0.260794,-0.0574507,-0.00860883
2067,-0.251723,-0.0478268,-0.000135857
2068,-0.242653,-0.0374407,0.00767118
2069,-0.233583,-0.0263566,0.0147461
2070,-0.224513,-0.0146914,0.0210545
2071,-0.215442,-0.00260301,0.0265687
2072,-0.206372,0.00962982,0.0312686
2073,-0.197302,0.0216063,0.0351412
2074,-0.188232,0.0330956,0.0381821
2075,-0.179161,0.0438795,0.040395
2076,-0.170091,0.0537547,0.0417932
2077,-0.161021,0.0625417,0.0423995
2078,-0.15195,0.0700986,0.0422469
2079,-0.14288,0.0763242,0.0413795
2080,-0.13381,0.0811576,0.0398529
2081,-0.12474,0.084577,0.0377353
2082,-0.115669,0.0865995,0.0351076
2083,-0.106599,0.0872796,0.0320648
2084,-0.0975288,0.0867093,0.0287163
2085,-0.0884585,0.0850163,0.0251872
2086,-0.0793882,0.0823637,0.0216182
2087,-0.0703179,0.078948,0.0181674
2088,-0.0612476,0.0749968,0.0150101
2089,-0.0521774,0.0707659,0.0123398
2090,-0.0431071,0.0665353,0.0103685
2091,-0.0340368,0.0626024,0.00932722
2092,-0.0249665,0.0592785,0.00946603
2093,-0.0158963,0.056886,0.0110538
2094,-0.00682598,0.0557562,-0.115674
2095,0.00224435,0.0562275,-0.1131
2096,0.0113146,0.058638,-0.111857
2097,0.0203849,-0.0629294,-0.111677
2098,0.0294552,-0.0601703,-0.112313
2099,0.0385255,-0.0586895,-0.113536
2100,0.0475957,-0.0582234,-0.115137
2101,0.056666,-0.0585385,-0.116923
2102,0.0657363,-0.0594281,-0.118717
2103,0.0748066,-0.0607096,-0.12036
2104,0.0838768,-0.0622198,-0.121707
2105,0.0929471,-0.0638112,-0.122624
2106,0.102017,-0.0653495,-0.122994
2107,0.111088,-0.0667115,-0.122708
2108,0.120158,-0.0677839,-0.121669
2109,0.129228,-0.0684614,-0.119787
2110,0.138299,-0.0686467,-0.116992
2111,0.147369,-0.0682494,-0.113265
2112,0.156439,-0.0671863,-0.108617
2113,0.165509,-0.0653817,-0.103067
2114,0.17458,-0.0627675,-0.096645
2115,0.18365,-0.0592846,-0.0893886
2116,0.19272,-0.0548832,-0.0813408
2117,0.20179,-0.0495243,-0.0725489
2118,0.210861,-0.0431802,-0.0630629
2119,0.219931,-0.0358361,-0.0529347
2120,0.229001,-0.0274905,-0.0422173
2121,0.238072,-0.0181558,-0.0309647
2122,0.247142,-0.00785829,-0.0192314
2123,0.256212,0.00335139,-0.00707258
2124,0.265282,0.0152377,0.00545218
2125,0.274353,0.0276334,0.0182173
2126,0.283423,0.040421,0.0311338
2127,0.292493,0.0534796,0.044138
2128,0.301564,0.0666871,0.0571666
2129,0.310634,0.0799232,0.0701559
2130,0.319704,0.0930714,0.0830428
2131,0.328774,0.106021,0.0957642
2132,0.337845,0.118667,0.108258
2133,0.346915,0.130915,0.120461
2134,0.355985,0.142676,0.132315
2135,0.365055,0.153873,0.143759
2136,0.374126,0.164436,0.154737
2137,0.383196,0.174306,0.165193
2138,0.392266,0.183431,0.175077
2139,0.401337,0.191769,0.184338
2140,0.410407,0.199285,0.192932
2141,0.419477,0.205954,0.200817
2142,0.428547,0.211756,0.207958
2143,0.437618,0.21668,0.214323
2144,0.446688,0.220724,0.219885
2145,0.455758,0.223889,0.224625
2146,0.464828,0.226189,0.228529
2147,0.473899,0.227644,0.23159
2148,0.482969,0.228281,0.233809
2149,0.492039,0.22814,0.235194
2150,0.50111,0.227269,0.235762
2151,0.51018,0.225731,0.23554
2152,0.51925,0.223599,0.234564
2153,0.52832,0.220963,0.232878
2154,0.537391,0.217929,0.23054
2155,0.546461,0.214621,0.22762
2156,0.555531,0.211183,0.224197
2157,0.564602,0.20778,0.220366
2158,0.573672,0.2046,0.216236
2159,0.582742,0.201855,0.211927
2160,0.591812,0.19978,0.207579
2161,0.600883,0.198637,0.203345
2162,0.609953,0.198709,0.199396
2163,0.619023,0.200302,0.195919
2164,0.628093,0.0872894,0.193119
2165,0.637164,0.0873433,0.191219
2166,0.646234,0.0859943,0.190459
2167,0.655304,0.0835524,0.191099
2168,0.664375,0.0803007,0.0656109
2169,0.673445,0.0764982,0.0655585
2170,0.682515,0.0723814,0.064166
2171,0.691585,0.0681657,0.0616912
2172,0.700656,0.064046,0.0583723
2173,0.709726,0.0601975,0.0544288
2174,0.718796,0.0567754,0.0500626
2175,0.727867,0.0539152,0.0454585
2176,0.736937,0.0517329,0.0407854
2177,0.746007,0.0503247,0.0361963
2178,0.755077,0.0497676,0.0318292
2179,0.764148,0.0501196,0.027807
2180,0.773218,0.0514202,0.0242387
2181,0.782288,0.0536909,0.0212189
2182,0.791358,0.0569364,0.0188284
2183,0.800429,0.0611456,0.0171351
2184,0.809499,0.0662926,0.0161937
2185,0.818569,0.0723382,0.0160465
2186,0.82764,0.0792312,0.0167239
2187,0.83671,0.0869101,0.0182446
2188,0.84578,0.0953045,0.0206166
2189,0.85485,0.104337,0.0238373
2190,0.863921,0.113923,0.0278944
2191,0.872991,0.123975,0.0327664
2192,0.882061,0.134403,0.0384236
2193,0.891132,0.145112,0.0448282
2194,0.900202,0.156011,0.0519358
2195,0.909272,0.167006,0.0596953
2196,0.918342,0.178007,0.0680502
2197,0.927413,0.188923,0.0769392
2198,0.936483,0.199668,0.0862968
2199,0.945553,0.210162,0.0960542
2200,0.954623,0.220325,0.10614
2201,0.963694,0.230084,0.11648
2202,0.972764,0.23937,0.127001
2203,0.981834,0.24812,0.137626
2204,0.990905,0.256278,0.148279
2205,0.999975,0.26379,0.158886
2206,-0.990955,0.2653,0.163698
2207,-0.981885,0.261173,0.161062
2208,-0.972814,0.251693,0.153947
2209,-0.963744,0.237078,0.144292
2210,-0.954674,0.217495,0.133529
2211,-0.945603,0.193084,0.122473
2212,-0.936533,0.163987,0.111418
2213,-0.927463,0.130384,0.100313
2214,-0.918393,0.0925585,0.08891
2215,-0.909322,0.0510056,0.0770255
2216,-0.900252,0.00663423,0.0651476
2217,-0.891182,-0.0379099,0.0537993
2218,-0.882111,-0.0794621,0.0433385
2219,-0.873041,-0.1175,0.033948
2220,-0.863971,-0.151721,0.025655
2221,-0.8549,-0.181912,0.0183682
2222,-0.84583,-0.2079,0.0119214
2223,-0.83676,-0.22952,0.0061138
2224,-0.82769,-0.246591,0.000741985
2225,-0.818619,-0.258905,-0.00437874
2226,-0.809549,-0.266208,-0.00939476
2227,-0.800479,-0.268203,-0.0144128
2228,-0.791408,-0.264841,-0.019508
2229,-0.782338,-0.256161,-0.024716
2230,-0.773268,-0.336829,-0.0300368
2231,-0.764198,-0.322184,-0.0354366
2232,-0.755127,-0.305893,-0.0408516
2233,-0.746057,-0.288162,-0.0461903
2234,-0.736987,-0.26933,-0.0513359
2235,-0.727916,-0.249924,-0.056148
2236,-0.718846,-0.230694,-0.0604637
2237,-0.709776,-0.212265,-0.0640985
2238,-0.700705,-0.195097,-0.0668466
2239,-0.691635,-0.179559,-0.0684812
2240,-0.682565,-0.165953,-0.0687533
2241,-0.673494,-0.154538,-0.194542
2242,-0.664424,-0.145525,-0.193949
2243,-0.655354,-0.139083,-0.194751
2244,-0.646284,-0.135327,-0.19669
2245,-0.637213,-0.134311,-0.199527
2246,-0.628143,-0.136003,-0.203039
2247,-0.619073,-0.140117,-0.207022
2248,-0.610002,-0.146264,-0.211289
2249,-0.600932,-0.154014,-0.215669
2250,-0.591862,-0.162898,-0.220011
2251,-0.582791,-0.1724,-0.224177
2252,-0.573721,-0.181953,-0.228046
2253,-0.564651,-0.190927,-0.231511
2254,-0.55558,-0.198679,-0.234481
2255,-0.54651,-0.204736,-0.236874
2256,-0.53744,-0.208758,-0.238626
2257,-0.52837,-0.210493,-0.239681
2258,-0.519299,-0.209757,-0.239994
2259,-0.510229,-0.206419,-0.239534
2260,-0.501159,-0.200393,-0.238277
2261,-0.492088,-0.191641,-0.236208
2262,-0.483018,-0.180218,-0.233322
2263,-0.473948,-0.166319,-0.229622
2264,-0.464878,-0.150196,-0.225119
2265,-0.455807,-0.132165,-0.21983
2266,-0.446737,-0.112612,-0.21378
2267,-0.437667,-0.0919974,-0.206999
2268,-0.428596,-0.0708601,-0.199526
2269,-0.419526,-0.0498071,-0.191401
2270,-0.410456,-0.0294242,-0.182674
2271,-0.401386,-0.0102334,-0.173395
2272,-0.392315,0.00725782,-0.163622
2273,-0.383245,0.0223403,-0.153416
2274,-0.374175,0.0347999,-0.14284
2275,-0.365104,0.0445824,-0.131963
