# MS20 Filter Waveform: cutoff=0.5 resonance=1
# Sample, Input, Output
1925,0.460296,-0.00112764
1926,0.469366,0.0182201
1927,0.478436,0.0379076
1928,0.487507,0.057748
1929,0.496577,0.0775633
1930,0.505647,0.0971853
1931,0.514717,0.116456
1932,0.523788,0.135229
1933,0.532858,0.15337
1934,0.541928,0.170756
1935,0.550999,0.187275
1936,0.560069,0.202827
1937,0.569139,0.217323
1938,0.578209,0.230685
1939,0.58728,0.242844
1940,0.59635,0.253742
1941,0.60542,0.263332
1942,0.614491,0.271574
1943,0.623561,0.278443
1944,0.632631,0.283919
1945,0.641701,0.287996
1946,0.650772,0.290682
1947,0.659842,0.291993
1948,0.668912,0.291964
1949,0.677982,0.290643
1950,0.687053,0.288098
1951,0.696123,0.284416
1952,0.705193,0.279705
1953,0.714264,0.274103
1954,0.723334,0.267773
1955,0.732404,0.260909
1956,0.741474,0.253744
1957,0.750545,0.246543
1958,0.759615,0.239617
1959,0.768685,0.233317
1960,0.777755,0.228037
1961,0.786826,0.224214
1962,0.795896,0.222326
1963,0.804966,0.222885
1964,0.814037,0.0265415
1965,0.823107,0.0257445
1966,0.832177,0.0223279
1967,0.841247,0.0168438
1968,0.850318,0.0097941
1969,0.859388,0.00163827
1970,0.868458,-0.00715439
1971,0.877529,-0.0160968
1972,0.886599,-0.0248339
1973,0.895669,-0.0330641
1974,0.904739,-0.0405324
1975,0.91381,-0.0470258
1976,0.92288,-0.0523681
1977,0.93195,-0.0564155
1978,0.94102,-0.0590526
1979,0.950091,-0.0601879
1980,0.959161,-0.0597515
1981,0.968231,-0.0576916
1982,0.977302,-0.0539726
1983,0.986372,-0.0485733
1984,0.995442,-0.0414855
1985,-0.995487,-0.038363
1986,-0.986417,-0.0388822
1987,-0.977347,-0.0426963
1988,-0.968277,-0.0494462
1989,-0.959206,-0.0587607
1990,-0.950136,-0.0702513
1991,-0.941066,-0.0834973
1992,-0.931995,-0.0980169
1993,-0.922925,-0.11321
1994,-0.913855,-0.128239
1995,-0.904785,-0.141986
1996,-0.895714,-0.153771
1997,-0.886644,-0.163194
1998,-0.877574,-0.169983
1999,-0.868503,-0.173929
2000,-0.859433,-0.174843
2001,-0.850363,-0.172538
2002,-0.841292,-0.166817
2003,-0.832222,-0.15746
2004,-0.823152,-0.144235
2005,-0.814082,-0.12714
2006,-0.805011,-0.106468
2007,-0.795941,-0.082544
2008,-0.786871,-0.0557497
2009,-0.7778,-0.0265611
2010,-0.76873,0.00437748
2011,-0.75966,0.0351119
2012,-0.75059,0.0639193
2013,-0.741519,0.089723
2014,-0.732449,0.111925
2015,-0.723379,0.130203
2016,-0.714308,0.144386
2017,-0.705238,0.154387
2018,-0.696168,0.160174
2019,-0.687097,0.161753
2020,-0.678027,0.159167
2021,-0.668957,0.152501
2022,-0.659886,0.141938
2023,-0.650816,0.127929
2024,-0.641746,0.111025
2025,-0.632676,0.0918863
2026,-0.623605,0.0713219
2027,-0.614535,0.0503321
2028,-0.605465,0.0301656
2029,-0.596394,0.0123657
2030,-0.587324,-0.199563
2031,-0.578254,-0.210344
2032,-0.569183,-0.221759
2033,-0.560113,-0.233012
2034,-0.551043,-0.243461
2035,-0.541973,-0.252591
2036,-0.532902,-0.260013
2037,-0.523832,-0.265499
2038,-0.514762,-0.269002
2039,-0.505691,-0.270554
2040,-0.496621,-0.270263
2041,-0.487551,-0.268309
2042,-0.47848,-0.264946
2043,-0.46941,-0.260498
2044,-0.46034,-0.255304
2045,-0.45127,-0.249618
2046,-0.442199,-0.243636
2047,-0.433129,-0.237503
2048,-0.424059,-0.231325
2049,-0.414988,-0.225172
2050,-0.405918,-0.219074
2051,-0.396848,-0.213019
2052,-0.387778,-0.206929
2053,-0.378707,-0.200656
2054,-0.369637,-0.194016
2055,-0.360567,-0.186788
2056,-0.351497,-0.178723
2057,-0.342426,-0.169552
2058,-0.333356,-0.159039
2059,-0.324286,-0.14701
2060,-0.315215,-0.133344
2061,-0.306145,-0.117976
2062,-0.297075,-0.100896
2063,-0.288005,-0.0821587
2064,-0.278934,-0.0619039
2065,-0.269864,-0.0403355
2066,-0.260794,-0.0177204
2067,-0.251723,0.00558633
2068,-0.242653,0.0285352
2069,-0.233583,0.0504686
2070,-0.224513,0.0710505
2071,-0.215442,0.0900038
2072,-0.206372,0.107116
2073,-0.197302,0.122236
2074,-0.188232,0.135263
2075,-0.179161,0.146147
2076,-0.170091,0.154882
2077,-0.161021,0.161501
2078,-0.15195,0.166077
2079,-0.14288,0.168716
2080,-0.13381,0.169554
2081,-0.12474,0.168756
2082,-0.115669,0.166505
2083,-0.106599,0.162997
2084,-0.0975288,0.15843
2085,-0.0884585,0.153005
2086,-0.0793882,0.146931
2087,-0.0703179,0.14042
2088,-0.0612476,0.133696
2089,-0.0521774,0.127002
2090,-0.0431071,0.120598
2091,-0.0340368,0.114773
2092,-0.0249665,0.109847
2093,-0.0158963,0.106175
2094,-0.00682598,0.104156
2095,0.00224435,0.104229
2096,0.0113146,0.106872
2097,0.0203849,-0.098321
2098,0.0294552,-0.0963425
2099,0.0385255,-0.0970593
2100,0.0475957,-0.0999576
2101,0.056666,-0.104542
2102,0.0657363,-0.110344
2103,0.0748066,-0.116931
2104,0.0838768,-0.123905
2105,0.0929471,-0.130909
2106,0.102017,-0.137626
2107,0.111088,-0.143779
2108,0.120158,-0.149129
2109,0.129228,-0.153474
2110,0.138299,-0.156647
2111,0.147369,-0.158514
2112,0.156439,-0.158969
2113,0.165509,-0.157935
2114,0.17458,-0.155356
2115,0.18365,-0.151199
2116,0.19272,-0.145448
2117,0.20179,-0.138105
2118,0.210861,-0.129185
2119,0.219931,-0.118716
2120,0.229001,-0.106737
2121,0.238072,-0.0932987
2122,0.247142,-0.0784602
2123,0.256212,-0.06229
2124,0.265282,-0.0448656
2125,0.274353,-0.0262742
2126,0.283423,-0.00661292
2127,0.292493,0.0138363
2128,0.301564,0.03438
2129,0.310634,0.0548124
2130,0.319704,0.0749775
2131,0.328774,0.0947295
2132,0.337845,0.113933
2133,0.346915,0.132462
2134,0.355985,0.150201
2135,0.365055,0.167043
2136,0.374126,0.182892
2137,0.383196,0.197659
2138,0.392266,0.211264
2139,0.401337,0.223639
2140,0.410407,0.234724
2141,0.419477,0.244466
2142,0.428547,0.252826
2143,0.437618,0.259774
2144,0.446688,0.265291
2145,0.455758,0.269371
2146,0.464828,0.272021
2147,0.473899,0.273262
2148,0.482969,0.273133
2149,0.492039,0.271687
2150,0.50111,0.268999
2151,0.51018,0.265166
2152,0.51925,0.260307
2153,0.52832,0.254571
2154,0.537391,0.248134
2155,0.546461,0.241207
2156,0.555531,0.234035
2157,0.564602,0.226904
2158,0.573672,0.22014
2159,0.582742,0.214112
2160,0.591812,0.209231
2161,0.600883,0.205953
2162,0.609953,0.20477
2163,0.619023,0.206208
2164,0.628093,0.00646691
2165,0.637164,0.0051715
2166,0.646234,0.00135773
2167,0.655304,-0.00441031
2168,0.664375,-0.0115662
2169,0.673445,-0.0196136
2170,0.682515,-0.028113
2171,0.691585,-0.036679
2172,0.700656,-0.0449784
2173,0.709726,-0.0527263
2174,0.718796,-0.059682
2175,0.727867,-0.0656438
2176,0.736937,-0.0704456
2177,0.746007,-0.0739512
2178,0.755077,-0.0760514
2179,0.764148,-0.0766601
2180,0.773218,-0.0757112
2181,0.782288,-0.0731563
2182,0.791358,-0.0689629
2183,0.800429,-0.063112
2184,0.809499,-0.0555978
2185,0.818569,-0.0464264
2186,0.82764,-0.0356156
2187,0.83671,-0.0231944
2188,0.84578,-0.00920374
2189,0.85485,0.00626825
2190,0.863921,0.022786
2191,0.872991,0.0400945
2192,0.882061,0.0580129
2193,0.891132,0.0763603
2194,0.900202,0.0949585
2195,0.909272,0.113634
2196,0.918342,0.132222
2197,0.927413,0.150563
2198,0.936483,0.168509
2199,0.945553,0.185921
2200,0.954623,0.202672
2201,0.963694,0.218645
2202,0.972764,0.233734
2203,0.981834,0.247844
2204,0.990905,0.260891
2205,0.999975,0.272802
2206,-0.990955,0.2789
2207,-0.981885,0.279539
2208,-0.972814,0.274999
2209,-0.963744,0.265501
2210,-0.954674,0.251227
2211,-0.945603,0.232342
2212,-0.936533,0.209031
2213,-0.927463,0.181546
2214,-0.918393,0.150301
2215,-0.909322,0.116046
2216,-0.900252,0.08001
2217,-0.891182,0.0431786
2218,-0.882111,0.00640466
2219,-0.873041,-0.0287155
2220,-0.863971,-0.0601546
2221,-0.8549,-0.0875418
2222,-0.84583,-0.110563
2223,-0.83676,-0.128898
2224,-0.82769,-0.1422
2225,-0.818619,-0.15008
2226,-0.809549,-0.152335
2227,-0.800479,-0.148955
2228,-0.791408,-0.139833
2229,-0.782338,-0.124766
2230,-0.773268,-0.283108
2231,-0.764198,-0.265387
2232,-0.755127,-0.24823
2233,-0.746057,-0.232105
2234,-0.736987,-0.217656
2235,-0.727916,-0.205264
2236,-0.718846,-0.195146
2237,-0.709776,-0.187422
2238,-0.700705,-0.182151
2239,-0.691635,-0.179344
2240,-0.682565,-0.178975
2241,-0.673494,-0.18098
2242,-0.664424,-0.185255
2243,-0.655354,-0.191609
2244,-0.646284,-0.19963
2245,-0.637213,-0.208871
2246,-0.628143,-0.218865
2247,-0.619073,-0.229125
2248,-0.610002,-0.239127
2249,-0.600932,-0.248283
2250,-0.591862,-0.255921
2251,-0.582791,-0.261477
2252,-0.573721,-0.264561
2253,-0.564651,-0.264893
2254,-0.55558,-0.262265
2255,-0.54651,-0.256516
2256,-0.53744,-0.247532
2257,-0.52837,-0.235237
2258,-0.519299,-0.21966
2259,-0.510229,-0.200972
2260,-0.501159,-0.179409
2261,-0.492088,-0.155286
2262,-0.483018,-0.129012
2263,-0.473948,-0.101108
2264,-0.464878,-0.0722208
2265,-0.455807,-0.0430665
2266,-0.446737,-0.0143043
2267,-0.437667,0.0132922
2268,-0.428596,0.038272
2269,-0.419526,0.0602741
2270,-0.410456,0.079204
2271,-0.401386,0.0950369
2272,-0.392315,0.107812
2273,-0.383245,0.11765
2274,-0.374175,0.124756
2275,-0.365104,0.129378
2276,-0.356034,0.131805
2277,-0.346964,0.132365
2278,-0.337894,0.131417
2279,-0.328823,0.129291
2280,-0.319753,0.126269
2281,-0.310683,0.122589
2282,-0.301613,0.118454
2283,-0.292542,0.114031
2284,-0.283472,0.10945
2285,-0.274402,0.104792
2286,-0.265331,0.100116
2287,-0.256261,0.095473
2288,-0.247191,0.0909109
2289,-0.238121,0.086491
2290,-0.22905,0.0822988
2291,-0.21998,0.0784608
2292,-0.21091,0.075174
2293,-0.20184,0.0727206
2294,-0.192769,0.0714689
2295,-0.183699,0.0718725
2296,-0.174629,0.0744657
2297,-0.165558,-0.130929
2298,-0.156488,-0.131365
2299,-0.147418,-0.13457
2300,-0.138348,-0.13992
2301,-0.129277,-0.146809
2302,-0.120207,-0.154665
2303,-0.111137,-0.162961
2304,-0.102066,-0.171233
2305,-0.0929962,-0.179087
2306,-0.0839259,-0.186197
2307,-0.0748556,-0.192302
2308,-0.0657853,-0.197199
2309,-0.0567151,-0.200739
2310,-0.0476448,-0.202814
2311,-0.0385745,-0.203358
2312,-0.0295042,-0.202334
2313,-0.020434,-0.199731
2314,-0.0113637,-0.19556
2315,-0.00229341,-0.189844
2316,0.00677693,-0.18262
2317,0.0158472,-0.173936
2318,0.0249175,-0.163843
2319,0.0339878,-0.1524
2320,0.043058,-0.139664
2321,0.0521283,-0.125693
2322,0.0611986,-0.110549
2323,0.0702689,-0.0942896
2324,0.0793391,-0.0769779
2325,0.0884094,-0.0586775
2326,0.0974797,-0.0394564
2327,0.10655,-0.0193892
2328,0.11562,0.00143873
2329,0.124691,0.0224737
2330,0.133761,0.0432409
2331,0.142831,0.063612
2332,0.151901,0.0834606
2333,0.160972,0.102663
2334,0.170042,0.121098
2335,0.179112,0.138649
2336,0.188182,0.155205
2337,0.197253,0.170663
2338,0.206323,0.184927
2339,0.215393,0.197911
2340,0.224464,0.20954
2341,0.233534,0.219752
2342,0.242604,0.228496
2343,0.251674,0.23574
2344,0.260745,0.241461
2345,0.269815,0.245657
2346,0.278885,0.248341
2347,0.287956,0.249542
2348,0.297026,0.249311
2349,0.306096,0.247715
2350,0.315166,0.244845
2351,0.324237,0.240817
2352,0.333307,0.235767
2353,0.342377,0.229865
2354,0.351447,0.223305
2355,0.360518,0.21632
2356,0.369588,0.209174
2357,0.378658,0.20217
2358,0.387729,0.195654
2359,0.396799,0.190012
2360,0.405869,0.185671
2361,0.414939,0.1831
2362,0.42401,0.182805
2363,0.43308,-0.0199314
2364,0.44215,-0.0185833
2365,0.451221,-0.0201687
2366,0.460291,-0.0240884
2367,0.469361,-0.0297797
2368,0.478431,-0.0367251
2369,0.487502,-0.0444571
2370,0.496572,-0.0525596
2371,0.505642,-0.0606679
2372,0.514712,-0.0684657
2373,0.523783,-0.0756821
2374,0.532853,-0.0820872
2375,0.541923,-0.0874887
2376,0.550994,-0.0917269
2377,0.560064,-0.0946714
2378,0.569134,-0.0962174
2379,0.578204,-0.0962825
2380,0.587275,-0.094804
2381,0.596345,-0.0917364
2382,0.605415,-0.0870502
2383,0.614486,-0.0807293
2384,0.623556,-0.072771
2385,0.632626,-0.0631846
2386,0.641696,-0.0519912
2387,0.650767,-0.0392231
2388,0.659837,-0.0249247
2389,0.668907,-0.00915207
2390,0.677977,0.0079688
2391,0.687048,0.0259104
2392,0.696118,0.0444115
2393,0.705188,0.0632884
2394,0.714259,0.0823613
2395,0.723329,0.101457
2396,0.732399,0.120409
2397,0.741469,0.139061
2398,0.75054,0.157266
2399,0.75961,0.174888
2400,0.76868,0.191802
2401,0.77775,0.207893
2402,0.786821,0.22306
2403,0.795891,0.237208
2404,0.804961,0.250258
2405,0.814032,0.262138
2406,0.823102,0.272788
2407,0.832172,0.282158
2408,0.841242,0.290208
2409,0.850313,0.296908
2410,0.859383,0.30224
2411,0.868453,0.306196
2412,0.877524,0.308782
2413,0.886594,0.310014
2414,0.895664,0.309925
2415,0.904734,0.308561
2416,0.913805,0.305988
2417,0.922875,0.302289
2418,0.931945,0.29757
2419,0.941015,0.291964
2420,0.950086,0.285627
2421,0.959156,0.278751
2422,0.968226,0.271556
2423,0.977297,0.264304
2424,0.986367,0.257295
2425,0.995437,0.250868
2426,-0.995492,0.240637
2427,-0.986422,0.227275
2428,-0.977352,0.211501
2429,-0.968282,0.194097
2430,-0.959211,-0.0318786
2431,-0.950141,-0.0598005
2432,-0.941071,-0.09229
2433,-0.932,-0.127818
2434,-0.92293,-0.164896
2435,-0.91386,-0.202
2436,-0.90479,-0.237551
2437,-0.895719,-0.270576
2438,-0.886649,-0.300488
2439,-0.877579,-0.32691
2440,-0.868508,-0.34959
2441,-0.859438,-0.36834
2442,-0.850368,-0.383006
2443,-0.841297,-0.393444
2444,-0.832227,-0.399504
2445,-0.823157,-0.401027
2446,-0.814087,-0.398018
2447,-0.805016,-0.390671
2448,-0.795946,-0.379168
2449,-0.786876,-0.363696
2450,-0.777805,-0.344475
2451,-0.768735,-0.321801
2452,-0.759665,-0.296106
2453,-0.750595,-0.268056
2454,-0.741524,-0.238519
2455,-0.732454,-0.208173
2456,-0.723384,-0.177595
2457,-0.714313,-0.147332
2458,-0.705243,-0.117921
2459,-0.696173,-0.0899005
2460,-0.687102,-0.0638069
2461,-0.678032,-0.0401618
2462,-0.668962,-0.019449
2463,-0.659891,-0.00203587
2464,-0.650821,0.0118904
2465,-0.641751,0.0223243
2466,-0.632681,0.0296165
2467,-0.62361,0.0341685
2468,-0.61454,0.0364609
2469,-0.60547,0.0370943
2470,-0.596399,0.036831
2471,-0.587329,0.0363426
2472,-0.578259,0.0361113
2473,-0.569188,0.0364932
2474,-0.560118,0.0377518
2475,-0.551048,0.0400735
2476,-0.541978,0.0435739
2477,-0.532907,0.048294
2478,-0.523837,0.0541317
2479,-0.514767,0.0608121
2480,-0.505696,0.0680081
2481,-0.496626,0.0753495
2482,-0.487556,0.0824291
2483,-0.478485,0.0888081
2484,-0.469415,0.0940265
2485,-0.460345,0.0976752
2486,-0.451275,0.099511
2487,-0.442204,0.0994259
2488,-0.433134,0.0974257
2489,-0.424064,0.0936188
2490,-0.414993,0.0882158
2491,-0.405923,0.0815326
2492,-0.396853,0.0740007
2493,-0.387783,0.0661982
2494,-0.378712,0.0588606
2495,-0.369642,0.0528415
2496,-0.360572,-0.1567
2497,-0.351502,-0.160623
2498,-0.342431,-0.167067
2499,-0.333361,-0.175151
2500,-0.324291,-0.184115
2501,-0.31522,-0.193319
2502,-0.30615,-0.202244
2503,-0.29708,-0.210478
2504,-0.28801,-0.217718
2505,-0.278939,-0.223769
2506,-0.269869,-0.228513
2507,-0.260799,-0.231897
2508,-0.251728,-0.233921
2509,-0.242658,-0.234624
2510,-0.233588,-0.234078
2511,-0.224518,-0.232373
2512,-0.215447,-0.229594
2513,-0.206377,-0.225809
2514,-0.197307,-0.221073
2515,-0.188237,-0.21542
2516,-0.179166,-0.208869
2517,-0.170096,-0.201422
2518,-0.161026,-0.193062
2519,-0.151955,-0.183756
2520,-0.142885,-0.173457
2521,-0.133815,-0.162105
2522,-0.124745,-0.149635
2523,-0.115674,-0.135983
2524,-0.106604,-0.121095
2525,-0.0975338,-0.104944
2526,-0.0884635,-0.0875285
2527,-0.0793932,-0.0688815
2528,-0.0703229,-0.0490689
2529,-0.0612527,-0.0281927
2530,-0.0521824,-0.00639102
2531,-0.0431121,0.0159304
2532,-0.0340418,0.0379187
2533,-0.0249715,0.059314
2534,-0.0159013,0.0799055
2535,-0.00683099,0.0995004
2536,0.00223935,0.117927
2537,0.0113096,0.135036
2538,0.0203799,0.1507
2539,0.0294502,0.164818
2540,0.0385205,0.177312
2541,0.0475907,0.188129
2542,0.056661,0.197238
2543,0.0657313,0.204632
2544,0.0748016,0.210322
2545,0.0838718,0.214343
2546,0.0929421,0.216745
2547,0.102012,0.2176
2548,0.111083,0.216994
2549,0.120153,0.215035
2550,0.129223,0.211846
2551,0.138294,0.207569
2552,0.147364,0.202367
2553,0.156434,0.196424
2554,0.165504,0.189949
2555,0.174575,0.183183
2556,0.183645,0.176394
2557,0.192715,0.169891
2558,0.201785,0.164016
2559,0.210856,0.159159
2560,0.219926,0.155746
2561,0.228996,0.154248
2562,0.238067,0.155174
2563,0.247137,-0.0497902
2564,0.256207,-0.0487279
2565,0.265277,-0.0504323
2566,0.274348,-0.054332
2567,0.283418,-0.059888
2568,0.292488,-0.0666026
2569,0.301558,-0.074024
2570,0.310629,-0.0817488
2571,0.319699,-0.0894222
2572,0.328769,-0.0967357
2573,0.33784,-0.103425
2574,0.34691,-0.109268
2575,0.35598,-0.114076
2576,0.36505,-0.117697
2577,0.374121,-0.120007
2578,0.383191,-0.120909
2579,0.392261,-0.120329
2580,0.401332,-0.11821
2581,0.410402,-0.114517
2582,0.419472,-0.109228
2583,0.428542,-0.102335
2584,0.437613,-0.0938439
2585,0.446683,-0.0837703
2586,0.455753,-0.0721416
2587,0.464823,-0.058996
2588,0.473894,-0.0443818
2589,0.482964,-0.0283586
2590,0.492034,-0.0109969
2591,0.501105,0.00756879
2592,0.510175,0.0267396
2593,0.519245,0.0462227
2594,0.528315,0.0658404
2595,0.537386,0.0854219
2596,0.546456,0.104805
2597,0.555526,0.123836
2598,0.564597,0.142372
2599,0.573667,0.160279
2600,0.582737,0.177436
2601,0.591807,0.19373
2602,0.600878,0.20906
2603,0.609948,0.223335
2604,0.619018,0.236476
2605,0.628088,0.248411
2606,0.637159,0.259083
2607,0.646229,0.268441
2608,0.655299,0.276447
2609,0.66437,0.283074
2610,0.67344,0.288305
2611,0.68251,0.292135
2612,0.69158,0.294571
2613,0.700651,0.295636
2614,0.709721,0.295365
2615,0.718791,0.293811
2616,0.727862,0.291046
2617,0.736932,0.287161
2618,0.746002,0.282269
2619,0.755072,0.276513
2620,0.764143,0.27006
2621,0.773213,0.263111
2622,0.782283,0.255902
2623,0.791353,0.248707
2624,0.800424,0.241838
2625,0.809494,0.235653
2626,0.818564,0.230552
2627,0.827635,0.226974
2628,0.836705,0.225402
2629,0.845775,0.226349
2630,0.854845,0.0302994
2631,0.863916,0.0290616
2632,0.872986,0.0252955
2633,0.882056,0.0195428
2634,0.891127,0.0122965
2635,0.900197,0.004009
2636,0.909267,-0.00488164
2637,0.918337,-0.0138806
2638,0.927408,-0.0226267
2639,0.936478,-0.0308242
2640,0.945548,-0.0382232
2641,0.954618,-0.0446152
2642,0.963689,-0.049828
2643,0.972759,-0.0537215
2644,0.981829,-0.0561834
2645,0.9909,-0.0571253
2646,0.99997,-0.0564797
2647,-0.99096,-0.0597254
2648,-0.98189,-0.0663925
2649,-0.972819,-0.0760086
2650,-0.963749,-0.0881109
2651,-0.954679,-0.102248
2652,-0.945608,-0.117973
2653,-0.936538,-0.134832
2654,-0.927468,-0.152331
2655,-0.918398,-0.169885
2656,-0.909327,-0.1867
2657,-0.900257,-0.201734
2658,-0.891187,-0.214365
2659,-0.882116,-0.224233
2660,-0.873046,-0.2311
2661,-0.863976,-0.234779
2662,-0.854905,-0.2351
2663,-0.845835,-0.231888
2664,-0.836765,-0.22495
2665,-0.827695,-0.214069
2666,-0.818624,-0.199004
2667,-0.809554,-0.179725
2668,-0.800484,-0.156477
2669,-0.791413,-0.129531
2670,-0.782343,-0.0992155
2671,-0.773273,-0.0659553
2672,-0.764203,-0.0303317
2673,-0.755132,0.00678703
2674,-0.746062,0.0426308
2675,-0.736992,0.0752084
2676,-0.727921,0.103887
2677,-0.718851,0.128325
2678,-0.709781,0.148332
2679,-0.70071,0.163803
2680,-0.69164,0.174681
2681,-0.68257,0.180938
2682,-0.673499,0.182569
2683,-0.664429,0.179593
2684,-0.655359,0.172107
2685,-0.646289,0.160439
2686,-0.637218,0.14499
2687,-0.628148,0.126233
2688,-0.619078,0.104757
2689,-0.610007,0.0813048
2690,-0.600937,0.056845
2691,-0.591867,0.0326281
2692,-0.582796,0.00994964
2693,-0.573726,-0.00988006
2694,-0.564656,-0.0253536
2695,-0.555586,-0.0356577
2696,-0.546515,-0.231131
2697,-0.537445,-0.234056
2698,-0.528375,-0.236913
2699,-0.519304,-0.239287
2700,-0.510234,-0.24096
2701,-0.501164,-0.241816
2702,-0.492093,-0.241834
2703,-0.483023,-0.241082
2704,-0.473953,-0.239717
2705,-0.464883,-0.237972
2706,-0.455812,-0.236104
2707,-0.446742,-0.234283
2708,-0.437672,-0.232618
2709,-0.428601,-0.231171
2710,-0.419531,-0.229965
2711,-0.410461,-0.228987
2712,-0.401391,-0.228188
2713,-0.39232,-0.227481
2714,-0.38325,-0.226721
2715,-0.37418,-0.225699
2716,-0.36511,-0.224178
2717,-0.356039,-0.221898
2718,-0.346969,-0.218576
2719,-0.337899,-0.213918
2720,-0.328828,-0.207669
2721,-0.319758,-0.199635
2722,-0.310688,-0.189677
2723,-0.301618,-0.177707
2724,-0.292547,-0.163689
2725,-0.283477,-0.147645
2726,-0.274407,-0.129673
2727,-0.265336,-0.109929
2728,-0.256266,-0.0886243
2729,-0.247196,-0.0660257
2730,-0.238126,-0.0424521
2731,-0.229055,-0.0182684
2732,-0.219985,0.00609067
2733,-0.210915,0.029514
2734,-0.201845,0.0514275
2735,-0.192774,0.0716285
2736,-0.183704,0.0899733
2737,-0.174634,0.106371
2738,-0.165563,0.120779
2739,-0.156493,0.133194
2740,-0.147423,0.143653
2741,-0.138353,0.152221
2742,-0.129282,0.158995
2743,-0.120212,0.164086
2744,-0.111142,0.167624
2745,-0.102071,0.169738
2746,-0.0930012,0.170553
2747,-0.0839309,0.170186
2748,-0.0748606,0.168747
2749,-0.0657904,0.166344
2750,-0.0567201,0.163084
2751,-0.0476498,0.159077
2752,-0.0385795,0.154446
2753,-0.0295092,0.149327
2754,-0.020439,0.143879
2755,-0.0113687,0.138292
2756,-0.00229841,0.132791
2757,0.00677192,0.127645
2758,0.0158422,0.123165
2759,0.0249125,0.119719
2760,0.0339828,0.117724
2761,0.043053,0.117654
2762,0.0521233,0.120033
2763,0.0611936,-0.0861082
2764,0.0702639,-0.0853984
2765,0.0793341,-0.0873587
2766,0.0884044,-0.0914177
2767,0.0974747,-0.0970321
2768,0.106545,-0.103698
2769,0.115615,-0.110956
2770,0.124686,-0.1184
2771,0.133756,-0.125671
2772,0.142826,-0.132466
2773,0.151896,-0.138526
2774,0.160967,-0.143641
2775,0.170037,-0.147639
2776,0.179107,-0.150387
2777,0.188177,-0.151781
2778,0.197248,-0.151745
2779,0.206318,-0.150226
2780,0.215388,-0.147192
2781,0.224459,-0.142625
2782,0.233529,-0.136522
2783,0.242599,-0.128891
2784,0.251669,-0.119749
2785,0.26074,-0.109122
2786,0.26981,-0.0970414
2787,0.27888,-0.0835491
2788,0.287951,-0.0686926
2789,0.297021,-0.0525279
2790,0.306091,-0.0351199
2791,0.315161,-0.016543
2792,0.324232,0.00310802
2793,0.333302,0.0232633
2794,0.342372,0.0435039
2795,0.351442,0.0636663
2796,0.360513,0.0835938
2797,0.369583,0.103137
2798,0.378653,0.122154
2799,0.387724,0.140512
2800,0.396794,0.158087
2801,0.405864,0.174764
2802,0.414934,0.19044
2803,0.424005,0.20502
2804,0.433075,0.218421
2805,0.442145,0.230569
2806,0.451216,0.241405
2807,0.460286,0.250877
2808,0.469356,0.258947
2809,0.478426,0.265589
2810,0.487497,0.270789
2811,0.496567,0.274546
2812,0.505637,0.276873
2813,0.514707,0.277797
2814,0.523778,0.277362
2815,0.532848,0.275629
2816,0.541918,0.272679
2817,0.550989,0.268613
2818,0.560059,0.263557
2819,0.569129,0.257663
2820,0.578199,0.251111
2821,0.58727,0.244117
2822,0.59634,0.23693
2823,0.60541,0.229837
2824,0.61448,0.223168
2825,0.623551,0.217294
2826,0.632621,0.21263
2827,0.641691,0.209632
2828,0.650762,0.208796
2829,0.659832,0.00982784
2830,0.668902,0.0111242
2831,0.677972,0.00939341
2832,0.687043,0.00522977
2833,0.696113,-0.000829156
2834,0.705183,-0.00823402
2835,0.714254,-0.0164696
2836,0.723324,-0.0251008
2837,0.732394,-0.0337468
2838,0.741464,-0.0420786
2839,0.750535,-0.0498157
2840,0.759605,-0.0567214
2841,0.768675,-0.062598
2842,0.777745,-0.0672827
2843,0.786816,-0.0706433
2844,0.795886,-0.0725738
2845,0.804956,-0.0729913
2846,0.814027,-0.071833
2847,0.823097,-0.0690535
2848,0.832167,-0.0646231
2849,0.841237,-0.0585257
2850,0.850308,-0.0507584
2851,0.859378,-0.0413297
2852,0.868448,-0.03026
2853,0.877519,-0.017581
2854,0.886589,-0.00333577
2855,0.895659,0.0122833
2856,0.904729,0.0288514
2857,0.9138,0.0461808
2858,0.92287,0.064091
2859,0.93194,0.0824025
2860,0.94101,0.100939
2861,0.950081,0.119529
2862,0.959151,0.138008
2863,0.968221,0.15622
2864,0.977292,0.17402
2865,0.986362,0.19127
2866,0.995432,0.207845
2867,-0.995497,0.218765
2868,-0.986427,0.224416
2869,-0.977357,0.225111
2870,-0.968287,0.221099
2871,-0.959216,0.212588
2872,-0.950146,0.199766
2873,-0.941076,0.182834
2874,-0.932005,0.162054
2875,-0.922935,0.137837
2876,-0.913865,0.110911
2877,-0.904795,0.0824483
2878,-0.895724,0.0533315
2879,-0.886654,0.0242678
2880,-0.877584,-0.00407934
2881,-0.868513,-0.0302646
2882,-0.859443,-0.0534237
2883,-0.850373,-0.0732611
2884,-0.841302,-0.0894882
2885,-0.832232,-0.10181
2886,-0.823162,-0.10992
2887,-0.814092,-0.113743
2888,-0.805021,-0.113462
2889,-0.795951,-0.109217
2890,-0.786881,-0.101115
2891,-0.77781,-0.0892573
2892,-0.76874,-0.0737711
2893,-0.75967,-0.0548666
2894,-0.7506,-0.0329246
2895,-0.741529,-0.00842457
