# MS20 Filter Waveform: cutoff=0.5 resonance=0.5
# Sample, Input, Output
2100,0.0475957,0.0173472
2101,0.056666,0.0243278
2102,0.0657363,0.031218
2103,0.0748066,0.03803
2104,0.0838768,0.044774
2105,0.0929471,0.0514581
2106,0.102017,0.0580887
2107,0.111088,0.0646704
2108,0.120158,0.0712062
2109,0.129228,0.0776977
2110,0.138299,0.0841453
2111,0.147369,0.0905481
2112,0.156439,0.0969045
2113,0.165509,0.103212
2114,0.17458,0.109467
2115,0.18365,0.115668
2116,0.19272,0.121809
2117,0.20179,0.127886
2118,0.210861,0.133897
2119,0.219931,0.139838
2120,0.229001,0.145704
2121,0.238072,0.151493
2122,0.247142,0.157201
2123,0.256212,0.162826
2124,0.265282,0.168366
2125,0.274353,0.173819
2126,0.283423,0.179184
2127,0.292493,0.184461
2128,0.301564,0.189648
2129,0.310634,0.194747
2130,0.319704,0.199758
2131,0.328774,0.204681
2132,0.337845,0.209519
2133,0.346915,0.214273
2134,0.355985,0.218945
2135,0.365055,0.223538
2136,0.374126,0.228053
2137,0.383196,0.232493
2138,0.392266,0.236862
2139,0.401337,0.241161
2140,0.410407,0.245394
2141,0.419477,0.249563
2142,0.428547,0.253672
2143,0.437618,0.257722
2144,0.446688,0.261717
2145,0.455758,0.265659
2146,0.464828,0.26955
2147,0.473899,0.273392
2148,0.482969,0.277188
2149,0.492039,0.28094
2150,0.50111,0.284648
2151,0.51018,0.288315
2152,0.51925,0.291941
2153,0.52832,0.295529
2154,0.537391,0.299078
2155,0.546461,0.30259
2156,0.555531,0.306066
2157,0.564602,0.309506
2158,0.573672,0.312911
2159,0.582742,0.316281
2160,0.591812,0.319617
2161,0.600883,0.322918
2162,0.609953,0.326185
2163,0.619023,0.329418
2164,0.628093,0.332617
2165,0.637164,0.335783
2166,0.646234,0.338915
2167,0.655304,0.342013
2168,0.664375,0.345078
2169,0.673445,0.34811
2170,0.682515,0.351109
2171,0.691585,0.354076
2172,0.700656,0.357009
2173,0.709726,0.35991
2174,0.718796,0.36278
2175,0.727867,0.365617
2176,0.736937,0.368423
2177,0.746007,0.371198
2178,0.755077,0.373942
2179,0.764148,0.376657
2180,0.773218,0.379341
2181,0.782288,0.381996
2182,0.791358,0.384623
2183,0.800429,0.387222
2184,0.809499,0.389792
2185,0.818569,0.392336
2186,0.82764,0.394853
2187,0.83671,0.397344
2188,0.84578,0.399809
2189,0.85485,0.40225
2190,0.863921,0.404665
2191,0.872991,0.407057
2192,0.882061,0.409425
2193,0.891132,0.41177
2194,0.900202,0.414093
2195,0.909272,0.416393
2196,0.918342,0.418671
2197,0.927413,0.420928
2198,0.936483,0.423164
2199,0.945553,0.425379
2200,0.954623,0.427574
2201,0.963694,0.429749
2202,0.972764,0.431904
2203,0.981834,0.434039
2204,0.990905,0.436155
2205,0.999975,0.438252
2206,-0.990955,0.435488
2207,-0.981885,0.428125
2208,-0.972814,0.416402
2209,-0.963744,0.40049
2210,-0.954674,0.380511
2211,-0.945603,0.356541
2212,-0.936533,0.32862
2213,-0.927463,0.296761
2214,-0.918393,0.260954
2215,-0.909322,0.221179
2216,-0.900252,0.177412
2217,-0.891182,0.129645
2218,-0.882111,0.0778987
2219,-0.873041,0.0222544
2220,-0.863971,-0.035914
2221,-0.8549,-0.0916493
2222,-0.84583,-0.144099
2223,-0.83676,-0.193065
2224,-0.82769,-0.238501
2225,-0.818619,-0.28045
2226,-0.809549,-0.318999
2227,-0.800479,-0.354259
2228,-0.791408,-0.386345
2229,-0.782338,-0.415374
2230,-0.773268,-0.441453
2231,-0.764198,-0.464678
2232,-0.755127,-0.485133
2233,-0.746057,-0.502887
2234,-0.736987,-0.517994
2235,-0.727916,-0.530495
2236,-0.718846,-0.540414
2237,-0.709776,-0.547763
2238,-0.700705,-0.552543
2239,-0.691635,-0.554742
2240,-0.682565,-0.554345
2241,-0.673494,-0.551452
2242,-0.664424,-0.54622
2243,-0.655354,-0.538795
2244,-0.646284,-0.529316
2245,-0.637213,-0.517917
2246,-0.628143,-0.504739
2247,-0.619073,-0.489928
2248,-0.610002,-0.473644
2249,-0.600932,-0.456067
2250,-0.591862,-0.437397
2251,-0.582791,-0.417859
2252,-0.573721,-0.397707
2253,-0.564651,-0.377211
2254,-0.55558,-0.356619
2255,-0.54651,-0.33616
2256,-0.53744,-0.316051
2257,-0.52837,-0.296498
2258,-0.519299,-0.277697
2259,-0.510229,-0.259832
2260,-0.501159,-0.243078
2261,-0.492088,-0.227591
2262,-0.483018,-0.213513
2263,-0.473948,-0.200964
2264,-0.464878,-0.190039
2265,-0.455807,-0.180808
2266,-0.446737,-0.173312
2267,-0.437667,-0.167557
2268,-0.428596,-0.163518
2269,-0.419526,-0.161136
2270,-0.410456,-0.160318
2271,-0.401386,-0.160934
2272,-0.392315,-0.162804
2273,-0.383245,-0.165732
2274,-0.374175,-0.16951
2275,-0.365104,-0.173931
2276,-0.356034,-0.178785
2277,-0.346964,-0.18387
2278,-0.337894,-0.188992
2279,-0.328823,-0.193971
2280,-0.319753,-0.198653
2281,-0.310683,-0.202907
2282,-0.301613,-0.206625
2283,-0.292542,-0.209717
2284,-0.283472,-0.21211
2285,-0.274402,-0.213747
2286,-0.265331,-0.214586
2287,-0.256261,-0.214596
2288,-0.247191,-0.213769
2289,-0.238121,-0.212112
2290,-0.22905,-0.209644
2291,-0.21998,-0.206393
2292,-0.21091,-0.202394
2293,-0.20184,-0.197688
2294,-0.192769,-0.192323
2295,-0.183699,-0.186351
2296,-0.174629,-0.179828
2297,-0.165558,-0.172813
2298,-0.156488,-0.165367
2299,-0.147418,-0.157551
2300,-0.138348,-0.149427
2301,-0.129277,-0.141057
2302,-0.120207,-0.1325
2303,-0.111137,-0.123813
2304,-0.102066,-0.115049
2305,-0.0929962,-0.106256
2306,-0.0839259,-0.0974767
2307,-0.0748556,-0.088747
2308,-0.0657853,-0.0800974
2309,-0.0567151,-0.071552
2310,-0.0476448,-0.0631288
2311,-0.0385745,-0.0548396
2312,-0.0295042,-0.04669
2313,-0.020434,-0.03868
2314,-0.0113637,-0.030804
2315,-0.00229341,-0.0230512
2316,0.00677693,-0.0154072
2317,0.0158472,-0.00785688
2318,0.0249175,-0.000385053
2319,0.0339878,0.0069792
2320,0.043058,0.014199
2321,0.0521283,0.0212914
2322,0.0611986,0.0282719
2323,0.0702689,0.035154
2324,0.0793391,0.0419499
2325,0.0884094,0.0486695
2326,0.0974797,0.0553214
2327,0.10655,0.0619122
2328,0.11562,0.0684471
2329,0.124691,0.0749297
2330,0.133761,0.0813624
2331,0.142831,0.0877461
2332,0.151901,0.0940809
2333,0.160972,0.100366
2334,0.170042,0.1066
2335,0.179112,0.11278
2336,0.188182,0.118904
2337,0.197253,0.124968
2338,0.206323,0.13097
2339,0.215393,0.136906
2340,0.224464,0.142773
2341,0.233534,0.148569
2342,0.242604,0.154289
2343,0.251674,0.159931
2344,0.260745,0.165494
2345,0.269815,0.170975
2346,0.278885,0.176372
2347,0.287956,0.181685
2348,0.297026,0.186912
2349,0.306096,0.192054
2350,0.315166,0.197111
2351,0.324237,0.202083
2352,0.333307,0.20697
2353,0.342377,0.211775
2354,0.351447,0.216499
2355,0.360518,0.221142
2356,0.369588,0.225709
2357,0.378658,0.230199
2358,0.387729,0.234617
2359,0.396799,0.238964
2360,0.405869,0.243243
2361,0.414939,0.247457
2362,0.42401,0.251607
2363,0.43308,0.255698
2364,0.44215,0.25973
2365,0.451221,0.263707
2366,0.460291,0.267631
2367,0.469361,0.271504
2368,0.478431,0.275329
2369,0.487502,0.279106
2370,0.496572,0.282839
2371,0.505642,0.286528
2372,0.514712,0.290175
2373,0.523783,0.293782
2374,0.532853,0.29735
2375,0.541923,0.300879
2376,0.550994,0.304371
2377,0.560064,0.307826
2378,0.569134,0.311245
2379,0.578204,0.314629
2380,0.587275,0.317978
2381,0.596345,0.321292
2382,0.605415,0.324572
2383,0.614486,0.327818
2384,0.623556,0.331031
2385,0.632626,0.33421
2386,0.641696,0.337355
2387,0.650767,0.340467
2388,0.659837,0.343546
2389,0.668907,0.346592
2390,0.677977,0.349606
2391,0.687048,0.352587
2392,0.696118,0.355535
2393,0.705188,0.358451
2394,0.714259,0.361336
2395,0.723329,0.364189
2396,0.732399,0.36701
2397,0.741469,0.369801
2398,0.75054,0.372561
2399,0.75961,0.375291
2400,0.76868,0.377991
2401,0.77775,0.380661
2402,0.786821,0.383303
2403,0.795891,0.385917
2404,0.804961,0.388503
2405,0.814032,0.391061
2406,0.823102,0.393592
2407,0.832172,0.396097
2408,0.841242,0.398577
2409,0.850313,0.40103
2410,0.859383,0.403459
2411,0.868453,0.405864
2412,0.877524,0.408245
2413,0.886594,0.410602
2414,0.895664,0.412936
2415,0.904734,0.415248
2416,0.913805,0.417538
2417,0.922875,0.419806
2418,0.931945,0.422052
2419,0.941015,0.424278
2420,0.950086,0.426482
2421,0.959156,0.428667
2422,0.968226,0.430832
2423,0.977297,0.432977
2424,0.986367,0.435102
2425,0.995437,0.437208
2426,-0.995492,0.434448
2427,-0.986422,0.427086
2428,-0.977352,0.415358
2429,-0.968282,0.399437
2430,-0.959211,0.379446
2431,-0.950141,0.355459
2432,-0.941071,0.327517
2433,-0.932,0.295632
2434,-0.92293,0.259796
2435,-0.91386,0.219987
2436,-0.90479,0.176182
2437,-0.895719,0.128371
2438,-0.886649,0.0765761
2439,-0.877579,0.0208779
2440,-0.868508,-0.037257
2441,-0.859438,-0.0929116
2442,-0.850368,-0.145289
2443,-0.841297,-0.194189
2444,-0.832227,-0.239566
2445,-0.823157,-0.281463
2446,-0.814087,-0.319967
2447,-0.805016,-0.355185
2448,-0.795946,-0.387236
2449,-0.786876,-0.416234
2450,-0.777805,-0.442285
2451,-0.768735,-0.465488
2452,-0.759665,-0.485924
2453,-0.750595,-0.503662
2454,-0.741524,-0.518757
2455,-0.732454,-0.531249
2456,-0.723384,-0.541163
2457,-0.714313,-0.548511
2458,-0.705243,-0.553292
2459,-0.696173,-0.555496
2460,-0.687102,-0.555108
2461,-0.678032,-0.552226
2462,-0.668962,-0.54701
2463,-0.659891,-0.539603
2464,-0.650821,-0.530144
2465,-0.641751,-0.518769
2466,-0.632681,-0.505618
2467,-0.62361,-0.490836
2468,-0.61454,-0.474586
2469,-0.60547,-0.457044
2470,-0.596399,-0.438412
2471,-0.587329,-0.418916
2472,-0.578259,-0.398807
2473,-0.569188,-0.378357
2474,-0.560118,-0.357812
2475,-0.551048,-0.337402
2476,-0.541978,-0.317342
2477,-0.532907,-0.29784
2478,-0.523837,-0.279089
2479,-0.514767,-0.261276
2480,-0.505696,-0.244571
2481,-0.496626,-0.229134
2482,-0.487556,-0.215103
2483,-0.478485,-0.2026
2484,-0.469415,-0.191719
2485,-0.460345,-0.18253
2486,-0.451275,-0.175072
2487,-0.442204,-0.169352
2488,-0.433134,-0.165346
2489,-0.424064,-0.162992
2490,-0.414993,-0.162199
2491,-0.405923,-0.162836
2492,-0.396853,-0.164725
2493,-0.387783,-0.167668
2494,-0.378712,-0.171458
2495,-0.369642,-0.175889
2496,-0.360572,-0.180751
2497,-0.351502,-0.185844
2498,-0.342431,-0.190973
2499,-0.333361,-0.195958
2500,-0.324291,-0.200648
2501,-0.31522,-0.204911
2502,-0.30615,-0.208639
2503,-0.29708,-0.211743
2504,-0.28801,-0.214149
2505,-0.278939,-0.215802
2506,-0.269869,-0.216659
2507,-0.260799,-0.21669
2508,-0.251728,-0.215887
2509,-0.242658,-0.214256
2510,-0.233588,-0.211817
2511,-0.224518,-0.208597
2512,-0.215447,-0.204632
2513,-0.206377,-0.199962
2514,-0.197307,-0.194637
2515,-0.188237,-0.188707
2516,-0.179166,-0.182229
2517,-0.170096,-0.175261
2518,-0.161026,-0.167865
2519,-0.151955,-0.160101
2520,-0.142885,-0.152033
2521,-0.133815,-0.14372
2522,-0.124745,-0.135223
2523,-0.115674,-0.126597
2524,-0.106604,-0.117897
2525,-0.0975338,-0.109169
2526,-0.0884635,-0.100457
2527,-0.0793932,-0.0917957
2528,-0.0703229,-0.0832166
2529,-0.0612527,-0.0747432
2530,-0.0521824,-0.0663934
2531,-0.0431121,-0.0581789
2532,-0.0340418,-0.0501055
2533,-0.0249715,-0.0421731
2534,-0.0159013,-0.034376
2535,-0.00683099,-0.0267036
2536,0.00223935,-0.0191405
2537,0.0113096,-0.0116699
2538,0.0203799,-0.00427492
2539,0.0294502,0.00305254
2540,0.0385205,0.010258
2541,0.0475907,0.0173429
2542,0.056661,0.0243234
2543,0.0657313,0.0312136
2544,0.0748016,0.0380257
2545,0.0838718,0.0447697
2546,0.0929421,0.0514538
2547,0.102012,0.0580844
2548,0.111083,0.0646662
2549,0.120153,0.071202
2550,0.129223,0.0776936
2551,0.138294,0.0841413
2552,0.147364,0.0905442
2553,0.156434,0.0969006
2554,0.165504,0.103208
2555,0.174575,0.109464
2556,0.183645,0.115664
2557,0.192715,0.121805
2558,0.201785,0.127883
2559,0.210856,0.133894
2560,0.219926,0.139835
2561,0.228996,0.145701
2562,0.238067,0.151489
2563,0.247137,0.157198
2564,0.256207,0.162823
2565,0.265277,0.168363
2566,0.274348,0.173816
2567,0.283418,0.179181
2568,0.292488,0.184458
2569,0.301558,0.189645
2570,0.310629,0.194744
2571,0.319699,0.199755
2572,0.328769,0.204679
2573,0.33784,0.209517
2574,0.34691,0.214271
2575,0.35598,0.218943
2576,0.36505,0.223535
2577,0.374121,0.22805
2578,0.383191,0.232491
2579,0.392261,0.236859
2580,0.401332,0.241159
2581,0.410402,0.245392
2582,0.419472,0.249561
2583,0.428542,0.25367
2584,0.437613,0.25772
2585,0.446683,0.261715
2586,0.455753,0.265657
2587,0.464823,0.269548
2588,0.473894,0.27339
2589,0.482964,0.277186
2590,0.492034,0.280938
2591,0.501105,0.284646
2592,0.510175,0.288312
2593,0.519245,0.291939
2594,0.528315,0.295526
2595,0.537386,0.299076
2596,0.546456,0.302588
2597,0.555526,0.306064
2598,0.564597,0.309504
2599,0.573667,0.312909
2600,0.582737,0.316279
2601,0.591807,0.319615
2602,0.600878,0.322916
2603,0.609948,0.326183
2604,0.619018,0.329416
2605,0.628088,0.332615
2606,0.637159,0.335781
2607,0.646229,0.338913
2608,0.655299,0.342011
2609,0.66437,0.345077
2610,0.67344,0.348109
2611,0.68251,0.351108
2612,0.69158,0.354074
2613,0.700651,0.357008
2614,0.709721,0.359909
2615,0.718791,0.362778
2616,0.727862,0.365615
2617,0.736932,0.368421
2618,0.746002,0.371196
2619,0.755072,0.373941
2620,0.764143,0.376655
2621,0.773213,0.37934
2622,0.782283,0.381995
2623,0.791353,0.384622
2624,0.800424,0.38722
2625,0.809494,0.389791
2626,0.818564,0.392335
2627,0.827635,0.394852
2628,0.836705,0.397342
2629,0.845775,0.399808
2630,0.854845,0.402248
2631,0.863916,0.404664
2632,0.872986,0.407056
2633,0.882056,0.409424
2634,0.891127,0.411769
2635,0.900197,0.414092
2636,0.909267,0.416392
2637,0.918337,0.41867
2638,0.927408,0.420927
2639,0.936478,0.423163
2640,0.945548,0.425378
2641,0.954618,0.427573
2642,0.963689,0.429748
2643,0.972759,0.431902
2644,0.981829,0.434038
2645,0.9909,0.436154
2646,0.99997,0.438251
2647,-0.99096,0.435487
2648,-0.98189,0.428124
2649,-0.972819,0.416401
2650,-0.963749,0.400489
2651,-0.954679,0.38051
2652,-0.945608,0.35654
2653,-0.936538,0.328619
2654,-0.927468,0.29676
2655,-0.918398,0.260953
2656,-0.909327,0.221178
2657,-0.900257,0.177411
2658,-0.891187,0.129643
2659,-0.882116,0.0778974
2660,-0.873046,0.022253
2661,-0.863976,-0.0359153
2662,-0.854905,-0.0916506
2663,-0.845835,-0.1441
2664,-0.836765,-0.193066
2665,-0.827695,-0.238502
2666,-0.818624,-0.280451
2667,-0.809554,-0.319
2668,-0.800484,-0.35426
2669,-0.791413,-0.386346
2670,-0.782343,-0.415375
2671,-0.773273,-0.441454
2672,-0.764203,-0.464679
2673,-0.755132,-0.485134
2674,-0.746062,-0.502888
2675,-0.736992,-0.517995
2676,-0.727921,-0.530496
2677,-0.718851,-0.540415
2678,-0.709781,-0.547764
2679,-0.70071,-0.552544
2680,-0.69164,-0.554743
2681,-0.68257,-0.554346
2682,-0.673499,-0.551453
2683,-0.664429,-0.546221
2684,-0.655359,-0.538796
2685,-0.646289,-0.529317
2686,-0.637218,-0.517918
2687,-0.628148,-0.504739
2688,-0.619078,-0.489929
2689,-0.610007,-0.473645
2690,-0.600937,-0.456068
2691,-0.591867,-0.437398
2692,-0.582796,-0.41786
2693,-0.573726,-0.397709
2694,-0.564656,-0.377213
2695,-0.555586,-0.35662
2696,-0.546515,-0.336161
2697,-0.537445,-0.316052
2698,-0.528375,-0.296499
2699,-0.519304,-0.277698
2700,-0.510234,-0.259834
2701,-0.501164,-0.24308
2702,-0.492093,-0.227593
2703,-0.483023,-0.213515
2704,-0.473953,-0.200965
2705,-0.464883,-0.190041
2706,-0.455812,-0.18081
2707,-0.446742,-0.173314
2708,-0.437672,-0.167559
2709,-0.428601,-0.16352
2710,-0.419531,-0.161138
2711,-0.410461,-0.16032
2712,-0.401391,-0.160936
2713,-0.39232,-0.162806
2714,-0.38325,-0.165734
2715,-0.37418,-0.169512
2716,-0.36511,-0.173933
2717,-0.356039,-0.178787
2718,-0.346969,-0.183872
2719,-0.337899,-0.188994
2720,-0.328828,-0.193973
2721,-0.319758,-0.198655
2722,-0.310688,-0.202909
2723,-0.301618,-0.206628
2724,-0.292547,-0.20972
2725,-0.283477,-0.212112
2726,-0.274407,-0.213749
2727,-0.265336,-0.214588
2728,-0.256266,-0.214599
2729,-0.247196,-0.213771
2730,-0.238126,-0.212114
2731,-0.229055,-0.209647
2732,-0.219985,-0.206396
2733,-0.210915,-0.202396
2734,-0.201845,-0.19769
2735,-0.192774,-0.192325
2736,-0.183704,-0.186354
2737,-0.174634,-0.179831
2738,-0.165563,-0.172816
2739,-0.156493,-0.165369
2740,-0.147423,-0.157553
2741,-0.138353,-0.14943
2742,-0.129282,-0.14106
2743,-0.120212,-0.132504
2744,-0.111142,-0.123817
2745,-0.102071,-0.115053
2746,-0.0930012,-0.10626
2747,-0.0839309,-0.09748
2748,-0.0748606,-0.0887503
2749,-0.0657904,-0.0801008
2750,-0.0567201,-0.0715556
2751,-0.0476498,-0.0631324
2752,-0.0385795,-0.0548433
2753,-0.0295092,-0.0466938
2754,-0.020439,-0.0386839
2755,-0.0113687,-0.030808
2756,-0.00229841,-0.0230553
2757,0.00677192,-0.0154113
2758,0.0158422,-0.0078611
2759,0.0249125,-0.000389358
2760,0.0339828,0.00697487
2761,0.043053,0.0141947
2762,0.0521233,0.0212871
2763,0.0611936,0.0282675
2764,0.0702639,0.0351497
2765,0.0793341,0.0419456
2766,0.0884044,0.0486652
2767,0.0974747,0.0553172
2768,0.106545,0.061908
2769,0.115615,0.068443
2770,0.124686,0.0749257
2771,0.133756,0.0813583
2772,0.142826,0.0877421
2773,0.151896,0.0940771
2774,0.160967,0.100362
2775,0.170037,0.106596
2776,0.179107,0.112776
2777,0.188177,0.1189
2778,0.197248,0.124965
2779,0.206318,0.130967
2780,0.215388,0.136903
2781,0.224459,0.14277
2782,0.233529,0.148565
2783,0.242599,0.154286
2784,0.251669,0.159928
2785,0.26074,0.165491
2786,0.26981,0.170972
2787,0.27888,0.176369
2788,0.287951,0.181682
2789,0.297021,0.18691
2790,0.306091,0.192052
2791,0.315161,0.197109
2792,0.324232,0.20208
2793,0.333302,0.206968
2794,0.342372,0.211773
2795,0.351442,0.216496
2796,0.360513,0.22114
2797,0.369583,0.225706
2798,0.378653,0.230197
2799,0.387724,0.234615
2800,0.396794,0.238962
2801,0.405864,0.243241
2802,0.414934,0.247454
2803,0.424005,0.251605
2804,0.433075,0.255695
2805,0.442145,0.259728
2806,0.451216,0.263705
2807,0.460286,0.267629
2808,0.469356,0.271502
2809,0.478426,0.275326
2810,0.487497,0.279104
2811,0.496567,0.282837
2812,0.505637,0.286526
2813,0.514707,0.290173
2814,0.523778,0.29378
2815,0.532848,0.297348
2816,0.541918,0.300877
2817,0.550989,0.304369
2818,0.560059,0.307824
2819,0.569129,0.311243
2820,0.578199,0.314627
2821,0.58727,0.317976
2822,0.59634,0.32129
2823,0.60541,0.324571
2824,0.61448,0.327817
2825,0.623551,0.331029
2826,0.632621,0.334208
2827,0.641691,0.337353
2828,0.650762,0.340466
2829,0.659832,0.343545
2830,0.668902,0.346591
2831,0.677972,0.349604
2832,0.687043,0.352585
2833,0.696113,0.355534
2834,0.705183,0.35845
2835,0.714254,0.361334
2836,0.723324,0.364187
2837,0.732394,0.367009
2838,0.741464,0.369799
2839,0.750535,0.372559
2840,0.759605,0.375289
2841,0.768675,0.377989
2842,0.777745,0.38066
2843,0.786816,0.383302
2844,0.795886,0.385916
2845,0.804956,0.388501
2846,0.814027,0.39106
2847,0.823097,0.393591
2848,0.832167,0.396096
2849,0.841237,0.398575
2850,0.850308,0.401029
2851,0.859378,0.403458
2852,0.868448,0.405863
2853,0.877519,0.408243
2854,0.886589,0.410601
2855,0.895659,0.412935
2856,0.904729,0.415247
2857,0.9138,0.417536
2858,0.92287,0.419804
2859,0.93194,0.422051
2860,0.94101,0.424276
2861,0.950081,0.426481
2862,0.959151,0.428666
2863,0.968221,0.43083
2864,0.977292,0.432975
2865,0.986362,0.435101
2866,0.995432,0.437207
2867,-0.995497,0.434447
2868,-0.986427,0.427084
2869,-0.977357,0.415356
2870,-0.968287,0.399436
2871,-0.959216,0.379444
2872,-0.950146,0.355457
2873,-0.941076,0.327516
2874,-0.932005,0.295631
2875,-0.922935,0.259795
2876,-0.913865,0.219985
2877,-0.904795,0.17618
2878,-0.895724,0.128369
2879,-0.886654,0.0765746
2880,-0.877584,0.0208764
2881,-0.868513,-0.0372585
2882,-0.859443,-0.092913
2883,-0.850373,-0.14529
2884,-0.841302,-0.19419
2885,-0.832232,-0.239568
2886,-0.823162,-0.281465
2887,-0.814092,-0.319968
2888,-0.805021,-0.355186
2889,-0.795951,-0.387237
2890,-0.786881,-0.416235
2891,-0.77781,-0.442286
2892,-0.76874,-0.465489
2893,-0.75967,-0.485924
2894,-0.7506,-0.503663
2895,-0.741529,-0.518758
2896,-0.732459,-0.53125
2897,-0.723389,-0.541164
2898,-0.714318,-0.548511
2899,-0.705248,-0.553293
2900,-0.696178,-0.555497
2901,-0.687107,-0.555108
2902,-0.678037,-0.552227
2903,-0.668967,-0.547011
2904,-0.659896,-0.539604
2905,-0.650826,-0.530145
2906,-0.641756,-0.51877
2907,-0.632686,-0.505619
2908,-0.623615,-0.490837
2909,-0.614545,-0.474587
2910,-0.605475,-0.457045
2911,-0.596404,-0.438413
2912,-0.587334,-0.418917
2913,-0.578264,-0.398809
2914,-0.569193,-0.378358
2915,-0.560123,-0.357813
2916,-0.551053,-0.337403
2917,-0.541983,-0.317344
2918,-0.532912,-0.297841
2919,-0.523842,-0.279091
2920,-0.514772,-0.261277
2921,-0.505701,-0.244573
2922,-0.496631,-0.229135
2923,-0.487561,-0.215105
2924,-0.47849,-0.202602
2925,-0.46942,-0.191721
2926,-0.46035,-0.182532
2927,-0.45128,-0.175074
2928,-0.442209,-0.169354
2929,-0.433139,-0.165348
2930,-0.424069,-0.162994
2931,-0.414998,-0.162201
2932,-0.405928,-0.162838
2933,-0.396858,-0.164727
2934,-0.387788,-0.16767
2935,-0.378717,-0.17146
2936,-0.369647,-0.175891
2937,-0.360577,-0.180754
2938,-0.351507,-0.185846
2939,-0.342436,-0.190975
2940,-0.333366,-0.195961
2941,-0.324296,-0.20065
2942,-0.315225,-0.204913
2943,-0.306155,-0.208641
2944,-0.297085,-0.211745
2945,-0.288015,-0.214151
2946,-0.278944,-0.215804
2947,-0.269874,-0.216661
2948,-0.260804,-0.216693
2949,-0.251733,-0.215889
2950,-0.242663,-0.214258
2951,-0.233593,-0.211819
2952,-0.224523,-0.208599
2953,-0.215452,-0.204634
2954,-0.206382,-0.199965
2955,-0.197312,-0.194639
2956,-0.188242,-0.18871
2957,-0.179171,-0.182232
2958,-0.170101,-0.175264
2959,-0.161031,-0.167868
2960,-0.15196,-0.160104
2961,-0.14289,-0.152036
2962,-0.13382,-0.143723
2963,-0.12475,-0.135226
2964,-0.115679,-0.1266
2965,-0.106609,-0.1179
2966,-0.0975388,-0.109172
2967,-0.0884685,-0.10046
2968,-0.0793982,-0.0917991
2969,-0.0703279,-0.08322
2970,-0.0612577,-0.0747467
2971,-0.0521874,-0.066397
2972,-0.0431171,-0.0581826
2973,-0.0340468,-0.0501093
2974,-0.0249766,-0.0421769
2975,-0.0159063,-0.03438
2976,-0.006836,-0.0267077
2977,0.00223434,-0.0191447
2978,0.0113046,-0.0116741
2979,0.0203749,-0.0042792
2980,0.0294452,0.0030482
2981,0.0385154,0.0102536
2982,0.0475857,0.0173385
2983,0.056656,0.024319
2984,0.0657263,0.0312093
2985,0.0747966,0.0380213
2986,0.0838668,0.0447653
2987,0.0929371,0.0514495
2988,0.102007,0.0580802
2989,0.111078,0.064662
2990,0.120148,0.0711979
2991,0.129218,0.0776896
2992,0.138288,0.0841373
2993,0.147359,0.0905403
2994,0.156429,0.0968968
2995,0.165499,0.103204
2996,0.17457,0.10946
2997,0.18364,0.11566
2998,0.19271,0.121802
2999,0.20178,0.12788
3000,0.210851,0.133891
3001,0.219921,0.139831
3002,0.228991,0.145698
3003,0.238062,0.151486
3004,0.247132,0.157195
3005,0.256202,0.16282
3006,0.265272,0.16836
3007,0.274343,0.173813
3008,0.283413,0.179179
3009,0.292483,0.184455
3010,0.301553,0.189643
3011,0.310624,0.194742
3012,0.319694,0.199752
3013,0.328764,0.204676
3014,0.337835,0.209514
3015,0.346905,0.214268
3016,0.355975,0.21894
3017,0.365045,0.223533
3018,0.374116,0.228048
3019,0.383186,0.232488
3020,0.392256,0.236857
3021,0.401327,0.241156
3022,0.410397,0.245389
3023,0.419467,0.249559
3024,0.428537,0.253667
3025,0.437608,0.257718
3026,0.446678,0.261713
3027,0.455748,0.265655
3028,0.464818,0.269546
3029,0.473889,0.273388
3030,0.482959,0.277184
3031,0.492029,0.280935
3032,0.5011,0.284644
3033,0.51017,0.28831
3034,0.51924,0.291937
3035,0.52831,0.295524
3036,0.537381,0.299074
3037,0.546451,0.302586
3038,0.555521,0.306062
3039,0.564592,0.309502
3040,0.573662,0.312907
3041,0.582732,0.316277
3042,0.591802,0.319613
3043,0.600873,0.322914
3044,0.609943,0.326181
3045,0.619013,0.329414
3046,0.628083,0.332613
3047,0.637154,0.335779
3048,0.646224,0.338911
3049,0.655294,0.34201
3050,0.664365,0.345075
3051,0.673435,0.348107
3052,0.682505,0.351106
3053,0.691575,0.354072
3054,0.700646,0.357006
3055,0.709716,0.359907
3056,0.718786,0.362776
3057,0.727857,0.365614
3058,0.736927,0.36842
3059,0.745997,0.371195
3060,0.755067,0.373939
3061,0.764138,0.376654
3062,0.773208,0.379338
3063,0.782278,0.381994
3064,0.791348,0.38462
3065,0.800419,0.387219
3066,0.809489,0.389789
3067,0.818559,0.392333
3068,0.82763,0.39485
3069,0.8367,0.397341
3070,0.84577,0.399807
3071,0.85484,0.402247
3072,0.863911,0.404663
3073,0.872981,0.407055
3074,0.882051,0.409423
3075,0.891122,0.411768
3076,0.900192,0.41409
3077,0.909262,0.416391
3078,0.918332,0.418669
3079,0.927403,0.420926
3080,0.936473,0.423162
3081,0.945543,0.425377
3082,0.954613,0.427572
3083,0.963684,0.429746
3084,0.972754,0.431901
3085,0.981824,0.434037
3086,0.990895,0.436153
3087,0.999965,0.43825
3088,-0.990965,0.435485
3089,-0.981895,0.428123
3090,-0.972824,0.416399
3091,-0.963754,0.400488
3092,-0.954684,0.380509
3093,-0.945613,0.356539
