# Comparison: cutoff=0.7 resonance=0.8
# Sample,Input,Original,Improved
1478,0.405879,0.159382,0.281578
1479,0.414949,0.172118,0.284029
1480,0.42402,0.180959,0.273525
1481,0.43309,0.185148,0.274983
1482,0.44216,0.184802,0.27611
1483,0.451231,0.181184,0.277764
1484,0.460301,0.177024,0.280456
1485,0.469371,0.139895,0.284399
1486,0.478441,0.139482,0.28956
1487,0.487512,0.135062,0.295717
1488,0.496582,0.131248,0.302516
1489,0.505652,0.130865,0.309519
1490,0.514722,0.135193,0.316263
1491,0.523793,0.144214,0.32231
1492,0.532863,0.156931,0.327299
1493,0.541933,0.171719,0.330997
1494,0.551004,0.186672,0.333346
1495,0.560074,0.199924,0.334517
1496,0.569144,0.209912,0.334959
1497,0.578214,0.215605,0.335452
1498,0.587285,0.216727,0.337159
1499,0.596355,0.213998,0.325656
1500,0.605425,0.209433,0.326064
1501,0.614496,0.206674,0.326316
1502,0.623566,0.171715,0.327204
1503,0.632636,0.168087,0.329183
1504,0.641706,0.163393,0.332426
1505,0.650777,0.161086,0.336869
1506,0.659847,0.163019,0.342272
1507,0.668917,0.169675,0.348271
1508,0.677987,0.180448,0.354427
1509,0.687058,0.193968,0.360284
1510,0.696128,0.208455,0.365417
1511,0.705198,0.222037,0.369485
1512,0.714269,0.233033,0.372278
1513,0.723339,0.240187,0.373766
1514,0.732409,0.242891,0.374155
1515,0.741479,0.241403,0.373929
1516,0.75055,0.237121,0.373908
1517,0.75962,0.232899,0.362185
1518,0.76869,0.197871,0.363054
1519,0.777761,0.195955,0.362811
1520,0.786831,0.19106,0.362561
1521,0.795901,0.187286,0.363037
1522,0.804971,0.187078,0.364642
1523,0.814042,0.191443,0.367511
1524,0.823112,0.200202,0.371554
1525,0.832182,0.21229,0.376512
1526,0.841252,0.226094,0.382011
1527,0.850323,0.239783,0.387612
1528,0.859393,0.251599,0.392865
1529,0.868463,0.26011,0.397358
1530,0.877534,0.264423,0.400769
1531,0.886604,0.264403,0.402912
1532,0.895674,0.260915,0.403788
1533,0.904744,0.256118,0.403635
1534,0.913815,0.253783,0.402978
1535,0.922885,0.219463,0.40268
1536,0.931955,0.215109,0.390855
1537,0.941025,0.210381,0.391089
1538,0.950096,0.208329,0.390414
1539,0.959166,0.210511,0.389865
1540,0.968236,0.217206,0.390118
1541,0.977307,0.227698,0.391531
1542,0.986377,0.240592,0.394202
1543,0.995447,0.254141,0.398014
1544,-0.995482,0.175632,0.320901
1545,-0.986412,0.0155134,0.174379
1546,-0.977342,-0.179104,0.0163628
1547,-0.968272,-0.312153,-0.136723
1548,-0.959201,-0.379786,-0.251316
1549,-0.950131,-0.37808,-0.320318
1550,-0.941061,-0.31291,-0.356045
1551,-0.93199,-0.237212,-0.372842
1552,-0.92292,-0.150577,-0.380391
1553,-0.91385,-0.114772,-0.383659
1554,-0.904779,-0.140109,-0.384445
1555,-0.895709,-0.202348,-0.396178
1556,-0.886639,-0.259188,-0.395802
1557,-0.877569,-0.280767,-0.396103
1558,-0.868498,-0.262306,-0.396144
1559,-0.859428,-0.216809,-0.395304
1560,-0.850358,-0.172261,-0.393254
1561,-0.841287,-0.149275,-0.389922
1562,-0.832217,-0.151679,-0.385437
1563,-0.823147,-0.167387,-0.380086
1564,-0.814077,-0.180121,-0.374261
1565,-0.805006,-0.18363,-0.36841
1566,-0.795936,-0.180149,-0.362982
1567,-0.786866,-0.174161,-0.358379
1568,-0.777795,-0.207407,-0.354904
1569,-0.768725,-0.215002,-0.352703
1570,-0.759655,-0.223166,-0.351715
1571,-0.750585,-0.226156,-0.351619
1572,-0.741514,-0.222441,-0.351785
1573,-0.732444,-0.213469,-0.351222
1574,-0.723374,-0.201601,-0.36259
1575,-0.714303,-0.188639,-0.362138
1576,-0.705233,-0.175658,-0.362227
1577,-0.696163,-0.163581,-0.361917
1578,-0.687092,-0.15369,-0.360622
1579,-0.678022,-0.147463,-0.358056
1580,-0.668952,-0.145872,-0.354185
1581,-0.659881,-0.148614,-0.349168
1582,-0.650811,-0.153698,-0.343318
1583,-0.641741,-0.157381,-0.337042
1584,-0.632671,-0.19175,-0.330795
1585,-0.6236,-0.195004,-0.32503
1586,-0.61453,-0.199556,-0.32014
1587,-0.60546,-0.202118,-0.316413
1588,-0.596389,-0.200896,-0.313969
1589,-0.587319,-0.195262,-0.312712
1590,-0.578249,-0.185511,-0.312276
1591,-0.569178,-0.172663,-0.311975
1592,-0.560108,-0.158267,-0.310747
1593,-0.551038,-0.144174,-0.321868
1594,-0.541968,-0.132256,-0.321098
1595,-0.532897,-0.124083,-0.320703
1596,-0.523827,-0.120567,-0.319787
1597,-0.514757,-0.121617,-0.317801
1598,-0.505686,-0.125839,-0.314497
1599,-0.496616,-0.130305,-0.309868
1600,-0.487546,-0.16649,-0.304102
1601,-0.478475,-0.167518,-0.29753
1602,-0.469405,-0.171938,-0.290574
1603,-0.460335,-0.17551,-0.283698
1604,-0.451265,-0.175733,-0.277354
1605,-0.442194,-0.1715,-0.27193
1606,-0.433124,-0.162781,-0.267694
1607,-0.424054,-0.15036,-0.264742
1608,-0.414983,-0.135629,-0.262939
1609,-0.405913,-0.120376,-0.26187
1610,-0.396843,-0.106544,-0.260787
1611,-0.387773,-0.0959286,-0.258551
1612,-0.378702,-0.0898146,-0.269244
1613,-0.369632,-0.0886009,-0.267808
1614,-0.360562,-0.091455,-0.266573
1615,-0.351492,-0.0960404,-0.264682
1616,-0.342421,-0.0982935,-0.261624
1617,-0.333351,-0.134241,-0.25718
1618,-0.324281,-0.13757,-0.251377
1619,-0.31521,-0.141622,-0.244424
1620,-0.30614,-0.143089,-0.236674
1621,-0.29707,-0.140258,-0.228563
1622,-0.288,-0.132657,-0.220563
1623,-0.278929,-0.120763,-0.213127
1624,-0.269859,-0.105772,-0.206634
1625,-0.260789,-0.0893933,-0.201336
1626,-0.251718,-0.0736116,-0.197298
1627,-0.242648,-0.0604056,-0.194346
1628,-0.233578,-0.0513921,-0.192007
1629,-0.224508,-0.0474314,-0.189461
1630,-0.215437,-0.0482427,-0.185482
1631,-0.206367,-0.0520822,-0.195206
1632,-0.197297,-0.0554945,-0.192327
1633,-0.188227,-0.0927902,-0.189441
1634,-0.179156,-0.0938421,-0.185721
1635,-0.170086,-0.0976714,-0.180686
1636,-0.161016,-0.100015,-0.174146
1637,-0.151945,-0.0984215,-0.166149
1638,-0.142875,-0.0918813,-0.156929
1639,-0.133805,-0.0804966,-0.146854
1640,-0.124735,-0.0652196,-0.136373
1641,-0.115664,-0.0476334,-0.125965
1642,-0.106594,-0.0297294,-0.116081
1643,-0.0975237,-0.0136356,-0.10709
1644,-0.0884535,-0.00127323,-0.0992195
1645,-0.0793832,0.0060175,-0.0924992
1646,-0.0703129,0.00800645,-0.0867023
1647,-0.0612426,0.0058845,-0.0812882
1648,-0.0521724,0.0024587,-0.0753428
1649,-0.0431021,0.00253672,-0.0818998
1650,-0.0340318,-0.0362819,-0.0744107
1651,-0.0249615,-0.0388289,-0.0677888
1652,-0.0158913,-0.0414245,-0.060816
1653,-0.00682098,-0.040701,-0.0526701
1654,0.00224936,-0.0349789,-0.0428703
1655,0.0113196,-0.0239606,-0.031224
1656,0.0203899,-0.00838411,-0.0177747
1657,0.0294602,0.010194,-0.00274589
1658,0.0385305,0.0293109,0.0134673
1659,0.0476007,0.0467932,0.030062
1660,0.056671,0.0608187,0.046232
1661,0.0657413,0.0701025,0.0612833
1662,0.0748116,0.0741518,0.0746885
1663,0.0838819,0.0735451,0.0861446
1664,0.0929521,0.0702536,0.0956193
1665,0.102022,0.0680009,0.103391
1666,0.111093,0.0303504,0.110085
1667,0.120163,0.0288216,0.116715
1668,0.129233,0.0250778,0.110297
1669,0.138304,0.0233794,0.116748
1670,0.147374,0.0261264,0.121926
1671,0.156444,0.0341223,0.127005
1672,0.165514,0.0468803,0.13275
1673,0.174585,0.0629909,0.139568
1674,0.183655,0.0805166,0.147573
1675,0.192725,0.0973659,0.156643
1676,0.201795,0.111617,0.166482
1677,0.210866,0.121783,0.176675
1678,0.219936,0.127051,0.186754
1679,0.229006,0.127516,0.196245
1680,0.238077,0.124461,0.204727
1681,0.247147,0.120695,0.211884
1682,0.256217,0.120899,0.217556
1683,0.265287,0.0826054,0.22179
1684,0.274358,0.0786656,0.224889
1685,0.283428,0.0752123,0.227471
1686,0.292498,0.075269,0.230517
1687,0.301569,0.080223,0.221189
1688,0.310639,0.0900935,0.224225
1689,0.319709,0.10386,0.226412
1690,0.328779,0.119832,0.228789
1691,0.33785,0.136024,0.232013
1692,0.34692,0.150481,0.236418
1693,0.35599,0.161563,0.242069
1694,0.36506,0.168178,0.248812
1695,0.374131,0.170012,0.256337
1696,0.383201,0.167779,0.264228
1697,0.392271,0.163527,0.272021
1698,0.401342,0.160976,0.279258
1699,0.410412,0.125125,0.285535
1700,0.419482,0.121962,0.290559
1701,0.428552,0.117521,0.294194
1702,0.437623,0.115456,0.296513
1703,0.446693,0.117747,0.29785
1704,0.455763,0.124939,0.298852
1705,0.464833,0.136429,0.30053
1706,0.473904,0.150815,0.289978
1707,0.482974,0.166255,0.291372
1708,0.492044,0.180806,0.292153
1709,0.501115,0.192717,0.293277
1710,0.510185,0.200674,0.295338
1711,0.519255,0.204022,0.298621
1712,0.528325,0.202999,0.303154
1713,0.537396,0.199006,0.308761
1714,0.546466,0.194932,0.315119
1715,0.555536,0.158912,0.32181
1716,0.564607,0.157517,0.328373
1717,0.573677,0.152848,0.334361
1718,0.582747,0.149211,0.33939
1719,0.591817,0.149191,0.343188
1720,0.600888,0.153874,0.345645
1721,0.609958,0.163108,0.346865
1722,0.619028,0.175819,0.347216
1723,0.628098,0.190353,0.347381
1724,0.637169,0.204822,0.348412
1725,0.646239,0.217409,0.337134
1726,0.655309,0.226624,0.337562
1727,0.66438,0.23153,0.337566
1728,0.67345,0.231957,0.338033
1729,0.68252,0.228758,0.3395
1730,0.69159,0.224101,0.342208
1731,0.700661,0.2218,0.346154
1732,0.709731,0.186895,0.351138
1733,0.718801,0.182798,0.356826
1734,0.727872,0.178166,0.362795
1735,0.736942,0.1762,0.368591
1736,0.746012,0.178548,0.373776
1737,0.755082,0.18554,0.377984
1738,0.764153,0.196467,0.380965
1739,0.773223,0.20991,0.382637
1740,0.782293,0.224084,0.383137
1741,0.791363,0.237148,0.382869
1742,0.800434,0.24748,0.382554
1743,0.809504,0.253906,0.383289
1744,0.818574,0.255916,0.371474
1745,0.827645,0.253888,0.371272
1746,0.836715,0.249365,0.370811
1747,0.845785,0.245366,0.370914
1748,0.854855,0.211038,0.372068
1749,0.863926,0.208384,0.374472
1750,0.872996,0.203385,0.378091
1751,0.882066,0.19988,0.382707
1752,0.891137,0.200099,0.387972
1753,0.900207,0.204879,0.393462
1754,0.909277,0.213918,0.398725
1755,0.918347,0.226078,0.403335
1756,0.927418,0.239722,0.406943
1757,0.936488,0.253031,0.409322
1758,0.945558,0.264294,0.410419
1759,0.954628,0.272145,0.410403
1760,0.963699,0.27578,0.409715
1761,0.972769,0.275175,0.409121
1762,0.981839,0.271325,0.396866
1763,0.99091,0.26655,0.397475
1764,0.99998,0.264801,0.396835
1765,-0.99095,0.13624,0.314187
1766,-0.98188,-0.0460006,0.161901
1767,-0.972809,-0.239754,-0.00120471
1768,-0.963739,-0.367081,-0.156332
1769,-0.954669,-0.426707,-0.270993
1770,-0.945598,-0.416096,-0.338284
1771,-0.936528,-0.341658,-0.370586
1772,-0.927458,-0.224289,-0.38259
1773,-0.918388,-0.118588,-0.384646
1774,-0.909317,-0.0616747,-0.382703
1775,-0.900247,-0.0737697,-0.379834
1776,-0.891177,-0.13478,-0.37748
1777,-0.882106,-0.199462,-0.376173
1778,-0.873036,-0.233744,-0.375889
1779,-0.863966,-0.230578,-0.376185
1780,-0.854895,-0.200596,-0.376236
1781,-0.845825,-0.203028,-0.387962
1782,-0.836755,-0.195559,-0.387135
1783,-0.827685,-0.210473,-0.387354
1784,-0.818614,-0.231528,-0.387523
1785,-0.809544,-0.241906,-0.38692
1786,-0.800474,-0.236383,-0.385145
1787,-0.791403,-0.219456,-0.382066
1788,-0.782333,-0.200129,-0.37777
1789,-0.773263,-0.184753,-0.372511
1790,-0.764193,-0.17458,-0.366661
1791,-0.755122,-0.167477,-0.360658
1792,-0.746052,-0.161593,-0.35496
1793,-0.736982,-0.157401,-0.349987
1794,-0.727911,-0.156602,-0.346076
1795,-0.718841,-0.15978,-0.343418
1796,-0.709771,-0.164716,-0.342015
1797,-0.7007,-0.20106,-0.341618
1798,-0.69163,-0.202894,-0.341684
1799,-0.68256,-0.207562,-0.341319
1800,-0.673489,-0.211114,-0.352689
1801,-0.664419,-0.211515,-0.351761
1802,-0.655349,-0.207922,-0.351691
1803,-0.646279,-0.200253,-0.351433
1804,-0.637208,-0.189064,-0.350308
1805,-0.628138,-0.175523,-0.347956
1806,-0.619068,-0.161317,-0.344277
1807,-0.609997,-0.148382,-0.339387
1808,-0.600927,-0.138528,-0.333561
1809,-0.591857,-0.133028,-0.327188
1810,-0.582786,-0.132262,-0.320716
1811,-0.573716,-0.135433,-0.314606
1812,-0.564646,-0.140341,-0.309274
1813,-0.555575,-0.143183,-0.305042
1814,-0.546505,-0.177917,-0.302079
1815,-0.537435,-0.181518,-0.300355
1816,-0.528365,-0.185972,-0.299577
1817,-0.519294,-0.18806,-0.299148
1818,-0.510224,-0.186099,-0.298108
1819,-0.501154,-0.17961,-0.30902
1820,-0.492083,-0.169033,-0.307752
1821,-0.483013,-0.155498,-0.307162
1822,-0.473943,-0.140621,-0.306245
1823,-0.464873,-0.126282,-0.304365
1824,-0.455802,-0.114355,-0.301193
1825,-0.446732,-0.106377,-0.296665
1826,-0.437662,-0.103183,-0.290922
1827,-0.428591,-0.104543,-0.284261
1828,-0.419521,-0.108858,-0.277088
1829,-0.410451,-0.11293,-0.26986
1830,-0.401381,-0.148966,-0.263042
1831,-0.39231,-0.150525,-0.257045
1832,-0.38324,-0.154894,-0.252177
1833,-0.37417,-0.157991,-0.248583
1834,-0.365099,-0.157462,-0.246197
1835,-0.356029,-0.152327,-0.244681
1836,-0.346959,-0.142664,-0.243376
1837,-0.337889,-0.129357,-0.241248
1838,-0.328818,-0.113885,-0.251444
1839,-0.319748,-0.0981067,-0.249403
1840,-0.310678,-0.0840078,-0.247849
1841,-0.301608,-0.0733812,-0.245816
1842,-0.292537,-0.0674546,-0.2427
1843,-0.283467,-0.0665026,-0.238208
1844,-0.274397,-0.0694999,-0.232304
1845,-0.265326,-0.0738506,-0.225154
1846,-0.256256,-0.0751565,-0.217077
1847,-0.247186,-0.112041,-0.208495
1848,-0.238116,-0.115473,-0.199876
1849,-0.229045,-0.119119,-0.191687
1850,-0.219975,-0.119813,-0.184334
1851,-0.210905,-0.115971,-0.178109
1852,-0.201834,-0.107237,-0.173133
1853,-0.192764,-0.0941979,-0.169298
1854,-0.183694,-0.0781519,-0.166214
1855,-0.174624,-0.0608968,-0.16315
1856,-0.165553,-0.0444889,-0.158983
1857,-0.156483,-0.03094,-0.167697
1858,-0.147413,-0.0218454,-0.163852
1859,-0.138343,-0.0179732,-0.160252
1860,-0.129272,-0.0188708,-0.155956
1861,-0.120202,-0.0225403,-0.150387
1862,-0.111132,-0.0251849,-0.143275
1863,-0.102061,-0.0628034,-0.134604
1864,-0.0929912,-0.064076,-0.124561
1865,-0.0839209,-0.0675472,-0.11348
1866,-0.0748506,-0.0690679,-0.101795
1867,-0.0657803,-0.0663067,-0.0899835
1868,-0.0567101,-0.0583716,-0.0785137
1869,-0.0476398,-0.0454795,-0.0677839
1870,-0.0385695,-0.028697,-0.0580683
1871,-0.0294992,-0.0097199,-0.0494581
1872,-0.020429,0.00928033,-0.0417984
1873,-0.0113587,0.0257254,-0.0346262
1874,-0.0022884,0.0379234,-0.027109
1875,0.00678194,0.0449575,-0.0179835
1876,0.0158522,0.046813,-0.0224948
1877,0.0249225,0.0447555,-0.013535
1878,0.0339928,0.0417212,-0.00430932
1879,0.043063,0.0426674,0.00603534
1880,0.0521333,0.00308858,0.0177288
1881,0.0612036,-7.10646e-06,0.0306928
1882,0.0702739,-0.00273146,0.0446607
1883,0.0793442,-0.00183445,0.0592318
1884,0.0884144,0.00421275,0.0739326
1885,0.0974847,0.0154718,0.0882681
1886,0.106555,0.0308849,0.101764
1887,0.115625,0.0486729,0.114007
1888,0.124696,0.0667287,0.124682
1889,0.133766,0.0829748,0.133618
1890,0.142836,0.0956638,0.140824
1891,0.151906,0.103629,0.146547
1892,0.160977,0.106518,0.151316
1893,0.170047,0.105053,0.156001
1894,0.179117,0.10134,0.147856
1895,0.188187,0.0992345,0.153492
1896,0.197258,0.0622242,0.157633
1897,0.206328,0.059778,0.161518
1898,0.215398,0.0557981,0.165975
1899,0.224469,0.0542029,0.171475
1900,0.233539,0.0571302,0.178187
1901,0.242609,0.0651937,0.186042
1902,0.251679,0.0777895,0.194782
1903,0.26075,0.09346,0.204023
1904,0.26982,0.110278,0.213308
1905,0.27889,0.126205,0.222164
1906,0.287961,0.139399,0.230155
1907,0.297031,0.148473,0.236933
1908,0.306101,0.152722,0.242292
1909,0.315171,0.152362,0.246216
1910,0.324242,0.148813,0.248933
1911,0.333312,0.145033,0.250963
1912,0.342382,0.107779,0.253179
1913,0.351452,0.107105,0.24318
1914,0.360523,0.102804,0.246116
1915,0.369593,0.0994452,0.247885
1916,0.378663,0.0997808,0.249623
1917,0.387734,0.104992,0.252079
1918,0.396804,0.114955,0.255666
1919,0.405874,0.128572,0.260511
1920,0.414944,0.144133,0.266515
1921,0.424015,0.159677,0.273405
1922,0.433085,0.173307,0.280791
1923,0.442155,0.183466,0.288219
1924,0.451226,0.18916,0.295224
1925,0.460296,0.190189,0.301388
1926,0.469366,0.187396,0.306382
1927,0.478436,0.182977,0.310025
1928,0.487507,0.180818,0.312328
1929,0.496577,0.145154,0.313548
1930,0.505647,0.141423,0.314239
1931,0.514717,0.136981,0.315305
1932,0.523788,0.135203,0.30446
1933,0.532858,0.137852,0.305935
1934,0.541928,0.145306,0.306486
1935,0.550999,0.156862,0.307169
1936,0.560069,0.171068,0.308667
1937,0.569139,0.186082,0.31134
1938,0.578209,0.2,0.315279
1939,0.58728,0.211137,0.320357
1940,0.59635,0.218266,0.326286
1941,0.60542,0.220833,0.33267
1942,0.614491,0.219198,0.339057
1943,0.623561,0.214903,0.344993
1944,0.632631,0.211002,0.350073
1945,0.641701,0.175826,0.353992
1946,0.650772,0.173597,0.356591
1947,0.659842,0.168768,0.357913
1948,0.668912,0.165363,0.358248
1949,0.677982,0.165733,0.358188
1950,0.687053,0.170786,0.358676
1951,0.696123,0.180246,0.347357
1952,0.705193,0.192962,0.347918
1953,0.714264,0.207258,0.347761
1954,0.723334,0.221266,0.347869
1955,0.732404,0.233217,0.348866
1956,0.741474,0.241695,0.351065
1957,0.750545,0.245854,0.354523
1958,0.759615,0.245637,0.359087
1959,0.768685,0.242027,0.364456
1960,0.777755,0.23735,0.370226
1961,0.786826,0.235596,0.375948
1962,0.795896,0.200526,0.381176
1963,0.804966,0.19606,0.385522
1964,0.814037,0.191549,0.3887
1965,0.823107,0.189954,0.390579
1966,0.832177,0.19273,0.391233
1967,0.841247,0.200062,0.390987
1968,0.850318,0.211144,0.390471
1969,0.859388,0.224513,0.390674
1970,0.868458,0.238381,0.379021
1971,0.877529,0.25094,0.378957
1972,0.886599,0.260629,0.378356
1973,0.895669,0.266355,0.378137
1974,0.904739,0.267707,0.378867
1975,0.91381,0.265186,0.380817
1976,0.92288,0.26048,0.384011
1977,0.93195,0.256782,0.388273
1978,0.94102,0.222925,0.393288
1979,0.950091,0.219646,0.398646
1980,0.959161,0.214613,0.403898
1981,0.968231,0.211414,0.408611
1982,0.977302,0.212076,0.412408
1983,0.986372,0.217272,0.415028
1984,0.995442,0.226586,0.416364
1985,-0.995487,0.145569,0.335148
1986,-0.986417,-0.0142651,0.183155
1987,-0.977347,-0.196622,0.0189004
1988,-0.968277,-0.319151,-0.139494
1989,-0.959206,-0.378322,-0.270941
1990,-0.950136,-0.370177,-0.343103
1991,-0.941066,-0.301761,-0.381178
1992,-0.931995,-0.195852,-0.398676
1993,-0.922925,-0.107057,-0.405006
1994,-0.913855,-0.103654,-0.405446
1995,-0.904785,-0.126793,-0.402707
1996,-0.895714,-0.194948,-0.398189
1997,-0.886644,-0.260547,-0.392713
1998,-0.877574,-0.291032,-0.386873
1999,-0.868503,-0.280748,-0.381172
2000,-0.859433,-0.241885,-0.376056
2001,-0.850363,-0.200786,-0.371894
2002,-0.841292,-0.176596,-0.368936
2003,-0.832222,-0.173131,-0.367261
2004,-0.823152,-0.179814,-0.366728
2005,-0.814082,-0.182395,-0.366922
2006,-0.805011,-0.176688,-0.367103
2007,-0.795941,-0.167586,-0.366156
2008,-0.786871,-0.163175,-0.377888
2009,-0.7778,-0.166458,-0.377868
2010,-0.76873,-0.172953,-0.378046
2011,-0.75966,-0.210877,-0.377606
2012,-0.75059,-0.216255,-0.376065
2013,-0.741519,-0.21997,-0.373226
2014,-0.732449,-0.220544,-0.369123
2015,-0.723379,-0.218038,-0.36397
2016,-0.714308,-0.212469,-0.358112
2017,-0.705238,-0.20365,-0.351979
2018,-0.696168,-0.191774,-0.346027
2019,-0.687097,-0.177954,-0.340694
2020,-0.678027,-0.164162,-0.336344
2021,-0.668957,-0.152634,-0.333215
2022,-0.659886,-0.145147,-0.331364
2023,-0.650816,-0.142503,-0.330612
2024,-0.641746,-0.144317,-0.3305
2025,-0.632676,-0.148938,-0.330228
2026,-0.623605,-0.153342,-0.341868
2027,-0.614535,-0.188383,-0.340341
2028,-0.605465,-0.190091,-0.340022
2029,-0.596394,-0.194733,-0.339752
2030,-0.587324,-0.198308,-0.338757
2031,-0.578254,-0.198468,-0.336594
2032,-0.569183,-0.194223,-0.3331
2033,-0.560113,-0.185634,-0.328337
2034,-0.551043,-0.173548,-0.322543
2035,-0.541973,-0.15938,-0.316083
2036,-0.532902,-0.144896,-0.309396
2037,-0.523832,-0.131979,-0.302946
2038,-0.514762,-0.122333,-0.297168
2039,-0.505691,-0.117143,-0.292414
2040,-0.496621,-0.116699,-0.288903
2041,-0.487551,-0.120076,-0.286661
2042,-0.47848,-0.124865,-0.285471
2043,-0.46941,-0.126965,-0.284818
2044,-0.46034,-0.162431,-0.283841
2045,-0.45127,-0.166253,-0.294799
2046,-0.442199,-0.170429,-0.292897
2047,-0.433129,-0.171903,-0.292007
2048,-0.424059,-0.169136,-0.291013
2049,-0.414988,-0.161769,-0.28918
2050,-0.405918,-0.15034,-0.286102
2051,-0.396848,-0.136066,-0.281648
2052,-0.387778,-0.120635,-0.275908
2053,-0.378707,-0.105981,-0.269145
2054,-0.369637,-0.0939948,-0.261739
2055,-0.360567,-0.086182,-0.254144
2056,-0.351497,-0.0832821,-0.246827
2057,-0.342426,-0.0849046,-0.240222
2058,-0.333356,-0.0892293,-0.234671
2059,-0.324286,-0.0927738,-0.23037
2060,-0.315215,-0.128906,-0.227313
2061,-0.306145,-0.13088,-0.225239
2062,-0.297075,-0.135099,-0.223575
2063,-0.288005,-0.137627,-0.221386
2064,-0.278934,-0.136249,-0.231312
2065,-0.269864,-0.130109,-0.228489
2066,-0.260794,-0.119396,-0.226468
2067,-0.251723,-0.105096,-0.224167
2068,-0.242653,-0.0887785,-0.220887
2069,-0.233583,-0.0723776,-0.216254
2070,-0.224513,-0.0579233,-0.210163
2071,-0.215442,-0.0472082,-0.202733
2072,-0.206372,-0.0413978,-0.194246
2073,-0.197302,-0.0406329,-0.185102
2074,-0.188232,-0.0436792,-0.175766
2075,-0.179161,-0.0476558,-0.16671
2076,-0.170091,-0.047792,-0.158365
2077,-0.161021,-0.0859387,-0.15106
2078,-0.15195,-0.0893348,-0.144967
2079,-0.14288,-0.0924398,-0.140043
2080,-0.13381,-0.0922171,-0.135973
2081,-0.12474,-0.0872054,-0.132115
2082,-0.115669,-0.0771657,-0.127441
2083,-0.106599,-0.062796,-0.135232
2084,-0.0975288,-0.0455023,-0.130075
2085,-0.0884585,-0.0271812,-0.125429
2086,-0.0793882,-0.00996752,-0.120233
2087,-0.0703179,0.00407275,-0.113807
2088,-0.0612476,0.0132497,-0.105797
2089,-0.0521774,0.0170628,-0.0961191
2090,-0.0431071,0.0162462,-0.0849077
2091,-0.0340368,0.0130122,-0.0724654
2092,-0.0249665,0.0114326,-0.0592085
2093,-0.0158963,-0.0267043,-0.04561
2094,-0.00682598,-0.0279882,-0.0321428
2095,0.00224435,-0.0308952,-0.019221
2096,0.0113146,-0.0314418,-0.0071434
2097,0.0203849,-0.0274964,0.00396583
2098,0.0294552,-0.0183237,0.014186
2099,0.0385255,-0.00424777,0.0238853
2100,0.0475957,0.013407,0.0335851
2101,0.056666,0.0323534,0.0441154
2102,0.0657363,0.0503947,0.0411708
2103,0.0748066,0.0655451,0.0507668
2104,0.0838768,0.0763054,0.0592567
2105,0.0929471,0.0819103,0.0676064
2106,0.102017,0.0825708,0.0764382
2107,0.111088,0.0797579,0.0860762
2108,0.120158,0.0765467,0.096592
2109,0.129228,0.0377212,0.107851
2110,0.138299,0.0381287,0.11956
2111,0.147369,0.0344637,0.131326
2112,0.156439,0.0316418,0.142703
2113,0.165509,0.0326374,0.153253
2114,0.17458,0.0387475,0.1626
2115,0.18365,0.0498759,0.17048
2116,0.19272,0.0648825,0.176802
2117,0.20179,0.081973,0.181697
2118,0.210861,0.0990822,0.18557
2119,0.219931,0.114212,0.189162
2120,0.229001,0.125714,0.193595
2121,0.238072,0.13253,0.184899
2122,0.247142,0.134424,0.188406
2123,0.256212,0.132243,0.191406
2124,0.265282,0.128238,0.194819
2125,0.274353,0.126409,0.1992
2126,0.283423,0.0897518,0.204794
2127,0.292493,0.0865782,0.211588
2128,0.301564,0.0824874,0.219371
2129,0.310634,0.0810819,0.22779
2130,0.319704,0.084256,0.236406
2131,0.328774,0.0924489,0.244746
2132,0.337845,0.10495,0.252362
2133,0.346915,0.12026,0.258878
2134,0.355985,0.136459,0.264046
2135,0.365055,0.15156,0.267793
2136,0.374126,0.163797,0.270274
2137,0.383196,0.171878,0.271921
2138,0.392266,0.175204,0.273501
2139,0.401337,0.174116,0.276165
2140,0.410407,0.170172,0.265662
2141,0.419477,0.166487,0.267177
2142,0.428547,0.130256,0.268416
2143,0.437618,0.128605,0.270218
2144,0.446688,0.124058,0.273076
2145,0.455758,0.120865,0.277188
2146,0.464828,0.121526,0.282509
2147,0.473899,0.12703,0.288809
2148,0.482969,0.137121,0.295725
2149,0.492039,0.150628,0.302817
2150,0.50111,0.165824,0.309621
2151,0.51018,0.180773,0.315702
2152,0.51925,0.193636,0.320706
2153,0.52832,0.202936,0.324405
2154,0.537391,0.207776,0.326755
2155,0.546461,0.20807,0.327941
2156,0.555531,0.204793,0.328429
2157,0.564602,0.200293,0.329022
2158,0.573672,0.198627,0.317642
2159,0.582742,0.162913,0.319337
2160,0.591812,0.158735,0.31977
2161,0.600883,0.154363,0.3201
2162,0.609953,0.152915,0.321099
2163,0.619023,0.155945,0.323207
2164,0.628093,0.163681,0.326579
2165,0.637164,0.175319,0.331143
2166,0.646234,0.189366,0.33665
2167,0.655304,0.203981,0.342727
2168,0.664375,0.2173,0.348936
2169,0.673445,0.227702,0.354818
2170,0.682515,0.234047,0.359953
2171,0.691585,0.235885,0.364004
2172,0.700656,0.233696,0.366771
2173,0.709726,0.229169,0.368237
2174,0.718796,0.225526,0.368619
2175,0.727867,0.190947,0.368422
2176,0.736937,0.188013,0.368487
2177,0.746007,0.183104,0.356868
2178,0.755077,0.179974,0.35768
2179,0.764148,0.180758,0.35745
2180,0.773218,0.186192,0.357264
2181,0.782288,0.195881,0.357833
2182,0.791358,0.208608,0.359548
