# MS20 Filter Waveform: cutoff=0.5 resonance=0
# Sample, Input, Output
2045,-0.45127,1.53846
2046,-0.442199,1.53846
2047,-0.433129,1.53846
2048,-0.424059,1.53846
2049,-0.414988,1.53846
2050,-0.405918,1.53846
2051,-0.396848,1.53846
2052,-0.387778,1.53846
2053,-0.378707,1.53846
2054,-0.369637,1.53846
2055,-0.360567,1.53846
2056,-0.351497,1.53846
2057,-0.342426,1.53846
2058,-0.333356,1.53846
2059,-0.324286,1.53846
2060,-0.315215,1.53846
2061,-0.306145,1.53846
2062,-0.297075,1.53846
2063,-0.288005,1.53846
2064,-0.278934,1.53846
2065,-0.269864,1.53846
2066,-0.260794,1.53846
2067,-0.251723,1.53846
2068,-0.242653,1.53846
2069,-0.233583,1.53846
2070,-0.224513,1.53846
2071,-0.215442,1.53846
2072,-0.206372,1.53846
2073,-0.197302,1.53846
2074,-0.188232,1.53846
2075,-0.179161,1.53846
2076,-0.170091,1.53846
2077,-0.161021,1.53846
2078,-0.15195,1.53846
2079,-0.14288,1.53846
2080,-0.13381,1.53846
2081,-0.12474,1.53846
2082,-0.115669,1.53846
2083,-0.106599,1.53846
2084,-0.0975288,1.53846
2085,-0.0884585,1.53846
2086,-0.0793882,1.53846
2087,-0.0703179,1.53846
2088,-0.0612476,1.53846
2089,-0.0521774,1.53846
2090,-0.0431071,1.53846
2091,-0.0340368,1.53846
2092,-0.0249665,1.53846
2093,-0.0158963,1.53846
2094,-0.00682598,1.53846
2095,0.00224435,1.53846
2096,0.0113146,1.53846
2097,0.0203849,1.53846
2098,0.0294552,1.53846
2099,0.0385255,1.53846
2100,0.0475957,1.53846
2101,0.056666,1.53846
2102,0.0657363,1.53846
2103,0.0748066,1.53846
2104,0.0838768,1.53846
2105,0.0929471,1.53846
2106,0.102017,1.53846
2107,0.111088,1.53846
2108,0.120158,1.53846
2109,0.129228,1.53846
2110,0.138299,1.53846
2111,0.147369,1.53846
2112,0.156439,1.53846
2113,0.165509,1.53846
2114,0.17458,1.53846
2115,0.18365,1.53846
2116,0.19272,1.53846
2117,0.20179,1.53846
2118,0.210861,1.53846
2119,0.219931,1.53846
2120,0.229001,1.53846
2121,0.238072,1.53846
2122,0.247142,1.53846
2123,0.256212,1.53846
2124,0.265282,1.53846
2125,0.274353,1.53846
2126,0.283423,1.53846
2127,0.292493,1.53846
2128,0.301564,1.53846
2129,0.310634,1.53846
2130,0.319704,1.53846
2131,0.328774,1.53846
2132,0.337845,1.53846
2133,0.346915,1.53846
2134,0.355985,1.53846
2135,0.365055,1.53846
2136,0.374126,1.53846
2137,0.383196,1.53846
2138,0.392266,1.53846
2139,0.401337,1.53846
2140,0.410407,1.53846
2141,0.419477,1.53846
2142,0.428547,1.53846
2143,0.437618,1.53846
2144,0.446688,1.53846
2145,0.455758,1.53846
2146,0.464828,1.53846
2147,0.473899,1.53846
2148,0.482969,1.53846
2149,0.492039,1.53846
2150,0.50111,1.53846
2151,0.51018,1.53846
2152,0.51925,1.53846
2153,0.52832,1.53846
2154,0.537391,1.53846
2155,0.546461,1.53846
2156,0.555531,1.53846
2157,0.564602,1.53846
2158,0.573672,1.53846
2159,0.582742,1.53846
2160,0.591812,1.53846
2161,0.600883,1.53846
2162,0.609953,1.53846
2163,0.619023,1.53846
2164,0.628093,1.53846
2165,0.637164,1.53846
2166,0.646234,1.53846
2167,0.655304,1.53846
2168,0.664375,1.53846
2169,0.673445,1.53846
2170,0.682515,1.53846
2171,0.691585,1.53846
2172,0.700656,1.53846
2173,0.709726,1.53846
2174,0.718796,1.53846
2175,0.727867,1.53846
2176,0.736937,1.53846
2177,0.746007,1.53846
2178,0.755077,1.53846
2179,0.764148,1.53846
2180,0.773218,1.53846
2181,0.782288,1.53846
2182,0.791358,1.53846
2183,0.800429,1.53846
2184,0.809499,1.53846
2185,0.818569,1.53846
2186,0.82764,1.53846
2187,0.83671,1.53846
2188,0.84578,1.53846
2189,0.85485,1.53846
2190,0.863921,1.53846
2191,0.872991,1.53846
2192,0.882061,1.53846
2193,0.891132,1.53846
2194,0.900202,1.53846
2195,0.909272,1.53846
2196,0.918342,1.53846
2197,0.927413,1.53846
2198,0.936483,1.53846
2199,0.945553,1.53846
2200,0.954623,1.53846
2201,0.963694,1.53846
2202,0.972764,1.53846
2203,0.981834,1.53846
2204,0.990905,1.53846
2205,0.999975,1.53846
2206,-0.990955,1.53846
2207,-0.981885,1.53846
2208,-0.972814,1.53846
2209,-0.963744,1.53846
2210,-0.954674,1.53846
2211,-0.945603,1.53846
2212,-0.936533,1.53846
2213,-0.927463,1.53846
2214,-0.918393,1.53846
2215,-0.909322,1.53846
2216,-0.900252,1.53846
2217,-0.891182,1.53846
2218,-0.882111,1.53846
2219,-0.873041,1.53846
2220,-0.863971,1.53846
2221,-0.8549,1.53846
2222,-0.84583,1.53846
2223,-0.83676,1.53846
2224,-0.82769,1.53846
2225,-0.818619,1.53846
2226,-0.809549,1.53846
2227,-0.800479,1.53846
2228,-0.791408,1.53846
2229,-0.782338,1.53846
2230,-0.773268,1.53846
2231,-0.764198,1.53846
2232,-0.755127,1.53846
2233,-0.746057,1.53846
2234,-0.736987,1.53846
2235,-0.727916,1.53846
2236,-0.718846,1.53846
2237,-0.709776,1.53846
2238,-0.700705,1.53846
2239,-0.691635,1.53846
2240,-0.682565,1.53846
2241,-0.673494,1.53846
2242,-0.664424,1.53846
2243,-0.655354,1.53846
2244,-0.646284,1.53846
2245,-0.637213,1.53846
2246,-0.628143,1.53846
2247,-0.619073,1.53846
2248,-0.610002,1.53846
2249,-0.600932,1.53846
2250,-0.591862,1.53846
2251,-0.582791,1.53846
2252,-0.573721,1.53846
2253,-0.564651,1.53846
2254,-0.55558,1.53846
2255,-0.54651,1.53846
2256,-0.53744,1.53846
2257,-0.52837,1.53846
2258,-0.519299,1.53846
2259,-0.510229,1.53846
2260,-0.501159,1.53846
2261,-0.492088,1.53846
2262,-0.483018,1.53846
2263,-0.473948,1.53846
2264,-0.464878,1.53846
2265,-0.455807,1.53846
2266,-0.446737,1.53846
2267,-0.437667,1.53846
2268,-0.428596,1.53846
2269,-0.419526,1.53846
2270,-0.410456,1.53846
2271,-0.401386,1.53846
2272,-0.392315,1.53846
2273,-0.383245,1.53846
2274,-0.374175,1.53846
2275,-0.365104,1.53846
2276,-0.356034,1.53846
2277,-0.346964,1.53846
2278,-0.337894,1.53846
2279,-0.328823,1.53846
2280,-0.319753,1.53846
2281,-0.310683,1.53846
2282,-0.301613,1.53846
2283,-0.292542,1.53846
2284,-0.283472,1.53846
2285,-0.274402,1.53846
2286,-0.265331,1.53846
2287,-0.256261,1.53846
2288,-0.247191,1.53846
2289,-0.238121,1.53846
2290,-0.22905,1.53846
2291,-0.21998,1.53846
2292,-0.21091,1.53846
2293,-0.20184,1.53846
2294,-0.192769,1.53846
2295,-0.183699,1.53846
2296,-0.174629,1.53846
2297,-0.165558,1.53846
2298,-0.156488,1.53846
2299,-0.147418,1.53846
2300,-0.138348,1.53846
2301,-0.129277,1.53846
2302,-0.120207,1.53846
2303,-0.111137,1.53846
2304,-0.102066,1.53846
2305,-0.0929962,1.53846
2306,-0.0839259,1.53846
2307,-0.0748556,1.53846
2308,-0.0657853,1.53846
2309,-0.0567151,1.53846
2310,-0.0476448,1.53846
2311,-0.0385745,1.53846
2312,-0.0295042,1.53846
2313,-0.020434,1.53846
2314,-0.0113637,1.53846
2315,-0.00229341,1.53846
2316,0.00677693,1.53846
2317,0.0158472,1.53846
2318,0.0249175,1.53846
2319,0.0339878,1.53846
2320,0.043058,1.53846
2321,0.0521283,1.53846
2322,0.0611986,1.53846
2323,0.0702689,1.53846
2324,0.0793391,1.53846
2325,0.0884094,1.53846
2326,0.0974797,1.53846
2327,0.10655,1.53846
2328,0.11562,1.53846
2329,0.124691,1.53846
2330,0.133761,1.53846
2331,0.142831,1.53846
2332,0.151901,1.53846
2333,0.160972,1.53846
2334,0.170042,1.53846
2335,0.179112,1.53846
2336,0.188182,1.53846
2337,0.197253,1.53846
2338,0.206323,1.53846
2339,0.215393,1.53846
2340,0.224464,1.53846
2341,0.233534,1.53846
2342,0.242604,1.53846
2343,0.251674,1.53846
2344,0.260745,1.53846
2345,0.269815,1.53846
2346,0.278885,1.53846
2347,0.287956,1.53846
2348,0.297026,1.53846
2349,0.306096,1.53846
2350,0.315166,1.53846
2351,0.324237,1.53846
2352,0.333307,1.53846
2353,0.342377,1.53846
2354,0.351447,1.53846
2355,0.360518,1.53846
2356,0.369588,1.53846
2357,0.378658,1.53846
2358,0.387729,1.53846
2359,0.396799,1.53846
2360,0.405869,1.53846
2361,0.414939,1.53846
2362,0.42401,1.53846
2363,0.43308,1.53846
2364,0.44215,1.53846
2365,0.451221,1.53846
2366,0.460291,1.53846
2367,0.469361,1.53846
2368,0.478431,1.53846
2369,0.487502,1.53846
2370,0.496572,1.53846
2371,0.505642,1.53846
2372,0.514712,1.53846
2373,0.523783,1.53846
2374,0.532853,1.53846
2375,0.541923,1.53846
2376,0.550994,1.53846
2377,0.560064,1.53846
2378,0.569134,1.53846
2379,0.578204,1.53846
2380,0.587275,1.53846
2381,0.596345,1.53846
2382,0.605415,1.53846
2383,0.614486,1.53846
2384,0.623556,1.53846
2385,0.632626,1.53846
2386,0.641696,1.53846
2387,0.650767,1.53846
2388,0.659837,1.53846
2389,0.668907,1.53846
2390,0.677977,1.53846
2391,0.687048,1.53846
2392,0.696118,1.53846
2393,0.705188,1.53846
2394,0.714259,1.53846
2395,0.723329,1.53846
2396,0.732399,1.53846
2397,0.741469,1.53846
2398,0.75054,1.53846
2399,0.75961,1.53846
2400,0.76868,1.53846
2401,0.77775,1.53846
2402,0.786821,1.53846
2403,0.795891,1.53846
2404,0.804961,1.53846
2405,0.814032,1.53846
2406,0.823102,1.53846
2407,0.832172,1.53846
2408,0.841242,1.53846
2409,0.850313,1.53846
2410,0.859383,1.53846
2411,0.868453,1.53846
2412,0.877524,1.53846
2413,0.886594,1.53846
2414,0.895664,1.53846
2415,0.904734,1.53846
2416,0.913805,1.53846
2417,0.922875,1.53846
2418,0.931945,1.53846
2419,0.941015,1.53846
2420,0.950086,1.53846
2421,0.959156,1.53846
2422,0.968226,1.53846
2423,0.977297,1.53846
2424,0.986367,1.53846
2425,0.995437,1.53846
2426,-0.995492,1.53846
2427,-0.986422,1.53846
2428,-0.977352,1.53846
2429,-0.968282,1.53846
2430,-0.959211,1.53846
2431,-0.950141,1.53846
2432,-0.941071,1.53846
2433,-0.932,1.53846
2434,-0.92293,1.53846
2435,-0.91386,1.53846
2436,-0.90479,1.53846
2437,-0.895719,1.53846
2438,-0.886649,1.53846
2439,-0.877579,1.53846
2440,-0.868508,1.53846
2441,-0.859438,1.53846
2442,-0.850368,1.53846
2443,-0.841297,1.53846
2444,-0.832227,1.53846
2445,-0.823157,1.53846
2446,-0.814087,1.53846
2447,-0.805016,1.53846
2448,-0.795946,1.53846
2449,-0.786876,1.53846
2450,-0.777805,1.53846
2451,-0.768735,1.53846
2452,-0.759665,1.53846
2453,-0.750595,1.53846
2454,-0.741524,1.53846
2455,-0.732454,1.53846
2456,-0.723384,1.53846
2457,-0.714313,1.53846
2458,-0.705243,1.53846
2459,-0.696173,1.53846
2460,-0.687102,1.53846
2461,-0.678032,1.53846
2462,-0.668962,1.53846
2463,-0.659891,1.53846
2464,-0.650821,1.53846
2465,-0.641751,1.53846
2466,-0.632681,1.53846
2467,-0.62361,1.53846
2468,-0.61454,1.53846
2469,-0.60547,1.53846
2470,-0.596399,1.53846
2471,-0.587329,1.53846
2472,-0.578259,1.53846
2473,-0.569188,1.53846
2474,-0.560118,1.53846
2475,-0.551048,1.53846
2476,-0.541978,1.53846
2477,-0.532907,1.53846
2478,-0.523837,1.53846
2479,-0.514767,1.53846
2480,-0.505696,1.53846
2481,-0.496626,1.53846
2482,-0.487556,1.53846
2483,-0.478485,1.53846
2484,-0.469415,1.53846
2485,-0.460345,1.53846
2486,-0.451275,1.53846
2487,-0.442204,1.53846
2488,-0.433134,1.53846
2489,-0.424064,1.53846
2490,-0.414993,1.53846
2491,-0.405923,1.53846
2492,-0.396853,1.53846
2493,-0.387783,1.53846
2494,-0.378712,1.53846
2495,-0.369642,1.53846
2496,-0.360572,1.53846
2497,-0.351502,1.53846
2498,-0.342431,1.53846
2499,-0.333361,1.53846
2500,-0.324291,1.53846
2501,-0.31522,1.53846
2502,-0.30615,1.53846
2503,-0.29708,1.53846
2504,-0.28801,1.53846
2505,-0.278939,1.53846
2506,-0.269869,1.53846
2507,-0.260799,1.53846
2508,-0.251728,1.53846
2509,-0.242658,1.53846
2510,-0.233588,1.53846
2511,-0.224518,1.53846
2512,-0.215447,1.53846
2513,-0.206377,1.53846
2514,-0.197307,1.53846
2515,-0.188237,1.53846
2516,-0.179166,1.53846
2517,-0.170096,1.53846
2518,-0.161026,1.53846
2519,-0.151955,1.53846
2520,-0.142885,1.53846
2521,-0.133815,1.53846
2522,-0.124745,1.53846
2523,-0.115674,1.53846
2524,-0.106604,1.53846
2525,-0.0975338,1.53846
2526,-0.0884635,1.53846
2527,-0.0793932,1.53846
2528,-0.0703229,1.53846
2529,-0.0612527,1.53846
2530,-0.0521824,1.53846
2531,-0.0431121,1.53846
2532,-0.0340418,1.53846
2533,-0.0249715,1.53846
2534,-0.0159013,1.53846
2535,-0.00683099,1.53846
2536,0.00223935,1.53846
2537,0.0113096,1.53846
2538,0.0203799,1.53846
2539,0.0294502,1.53846
2540,0.0385205,1.53846
2541,0.0475907,1.53846
2542,0.056661,1.53846
2543,0.0657313,1.53846
2544,0.0748016,1.53846
2545,0.0838718,1.53846
2546,0.0929421,1.53846
2547,0.102012,1.53846
2548,0.111083,1.53846
2549,0.120153,1.53846
2550,0.129223,1.53846
2551,0.138294,1.53846
2552,0.147364,1.53846
2553,0.156434,1.53846
2554,0.165504,1.53846
2555,0.174575,1.53846
2556,0.183645,1.53846
2557,0.192715,1.53846
2558,0.201785,1.53846
2559,0.210856,1.53846
2560,0.219926,1.53846
2561,0.228996,1.53846
2562,0.238067,1.53846
2563,0.247137,1.53846
2564,0.256207,1.53846
2565,0.265277,1.53846
2566,0.274348,1.53846
2567,0.283418,1.53846
2568,0.292488,1.53846
2569,0.301558,1.53846
2570,0.310629,1.53846
2571,0.319699,1.53846
2572,0.328769,1.53846
2573,0.33784,1.53846
2574,0.34691,1.53846
2575,0.35598,1.53846
2576,0.36505,1.53846
2577,0.374121,1.53846
2578,0.383191,1.53846
2579,0.392261,1.53846
2580,0.401332,1.53846
2581,0.410402,1.53846
2582,0.419472,1.53846
2583,0.428542,1.53846
2584,0.437613,1.53846
2585,0.446683,1.53846
2586,0.455753,1.53846
2587,0.464823,1.53846
2588,0.473894,1.53846
2589,0.482964,1.53846
2590,0.492034,1.53846
2591,0.501105,1.53846
2592,0.510175,1.53846
2593,0.519245,1.53846
2594,0.528315,1.53846
2595,0.537386,1.53846
2596,0.546456,1.53846
2597,0.555526,1.53846
2598,0.564597,1.53846
2599,0.573667,1.53846
2600,0.582737,1.53846
2601,0.591807,1.53846
2602,0.600878,1.53846
2603,0.609948,1.53846
2604,0.619018,1.53846
2605,0.628088,1.53846
2606,0.637159,1.53846
2607,0.646229,1.53846
2608,0.655299,1.53846
2609,0.66437,1.53846
2610,0.67344,1.53846
2611,0.68251,1.53846
2612,0.69158,1.53846
2613,0.700651,1.53846
2614,0.709721,1.53846
2615,0.718791,1.53846
2616,0.727862,1.53846
2617,0.736932,1.53846
2618,0.746002,1.53846
2619,0.755072,1.53846
2620,0.764143,1.53846
2621,0.773213,1.53846
2622,0.782283,1.53846
2623,0.791353,1.53846
2624,0.800424,1.53846
2625,0.809494,1.53846
2626,0.818564,1.53846
2627,0.827635,1.53846
2628,0.836705,1.53846
2629,0.845775,1.53846
2630,0.854845,1.53846
2631,0.863916,1.53846
2632,0.872986,1.53846
2633,0.882056,1.53846
2634,0.891127,1.53846
2635,0.900197,1.53846
2636,0.909267,1.53846
2637,0.918337,1.53846
2638,0.927408,1.53846
2639,0.936478,1.53846
2640,0.945548,1.53846
2641,0.954618,1.53846
2642,0.963689,1.53846
2643,0.972759,1.53846
2644,0.981829,1.53846
2645,0.9909,1.53846
2646,0.99997,1.53846
2647,-0.99096,1.53846
2648,-0.98189,1.53846
2649,-0.972819,1.53846
2650,-0.963749,1.53846
2651,-0.954679,1.53846
2652,-0.945608,1.53846
2653,-0.936538,1.53846
2654,-0.927468,1.53846
2655,-0.918398,1.53846
2656,-0.909327,1.53846
2657,-0.900257,1.53846
2658,-0.891187,1.53846
2659,-0.882116,1.53846
2660,-0.873046,1.53846
2661,-0.863976,1.53846
2662,-0.854905,1.53846
2663,-0.845835,1.53846
2664,-0.836765,1.53846
2665,-0.827695,1.53846
2666,-0.818624,1.53846
2667,-0.809554,1.53846
2668,-0.800484,1.53846
2669,-0.791413,1.53846
2670,-0.782343,1.53846
2671,-0.773273,1.53846
2672,-0.764203,1.53846
2673,-0.755132,1.53846
2674,-0.746062,1.53846
2675,-0.736992,1.53846
2676,-0.727921,1.53846
2677,-0.718851,1.53846
2678,-0.709781,1.53846
2679,-0.70071,1.53846
2680,-0.69164,1.53846
2681,-0.68257,1.53846
2682,-0.673499,1.53846
2683,-0.664429,1.53846
2684,-0.655359,1.53846
2685,-0.646289,1.53846
2686,-0.637218,1.53846
2687,-0.628148,1.53846
2688,-0.619078,1.53846
2689,-0.610007,1.53846
2690,-0.600937,1.53846
2691,-0.591867,1.53846
2692,-0.582796,1.53846
2693,-0.573726,1.53846
2694,-0.564656,1.53846
2695,-0.555586,1.53846
2696,-0.546515,1.53846
2697,-0.537445,1.53846
2698,-0.528375,1.53846
2699,-0.519304,1.53846
2700,-0.510234,1.53846
2701,-0.501164,1.53846
2702,-0.492093,1.53846
2703,-0.483023,1.53846
2704,-0.473953,1.53846
2705,-0.464883,1.53846
2706,-0.455812,1.53846
2707,-0.446742,1.53846
2708,-0.437672,1.53846
2709,-0.428601,1.53846
2710,-0.419531,1.53846
2711,-0.410461,1.53846
2712,-0.401391,1.53846
2713,-0.39232,1.53846
2714,-0.38325,1.53846
2715,-0.37418,1.53846
2716,-0.36511,1.53846
2717,-0.356039,1.53846
2718,-0.346969,1.53846
2719,-0.337899,1.53846
2720,-0.328828,1.53846
2721,-0.319758,1.53846
2722,-0.310688,1.53846
2723,-0.301618,1.53846
2724,-0.292547,1.53846
2725,-0.283477,1.53846
2726,-0.274407,1.53846
2727,-0.265336,1.53846
2728,-0.256266,1.53846
2729,-0.247196,1.53846
2730,-0.238126,1.53846
2731,-0.229055,1.53846
2732,-0.219985,1.53846
2733,-0.210915,1.53846
2734,-0.201845,1.53846
2735,-0.192774,1.53846
2736,-0.183704,1.53846
2737,-0.174634,1.53846
2738,-0.165563,1.53846
2739,-0.156493,1.53846
2740,-0.147423,1.53846
2741,-0.138353,1.53846
2742,-0.129282,1.53846
2743,-0.120212,1.53846
2744,-0.111142,1.53846
2745,-0.102071,1.53846
2746,-0.0930012,1.53846
2747,-0.0839309,1.53846
2748,-0.0748606,1.53846
2749,-0.0657904,1.53846
2750,-0.0567201,1.53846
2751,-0.0476498,1.53846
2752,-0.0385795,1.53846
2753,-0.0295092,1.53846
2754,-0.020439,1.53846
2755,-0.0113687,1.53846
2756,-0.00229841,1.53846
2757,0.00677192,1.53846
2758,0.0158422,1.53846
2759,0.0249125,1.53846
2760,0.0339828,1.53846
2761,0.043053,1.53846
2762,0.0521233,1.53846
2763,0.0611936,1.53846
2764,0.0702639,1.53846
2765,0.0793341,1.53846
2766,0.0884044,1.53846
2767,0.0974747,1.53846
2768,0.106545,1.53846
2769,0.115615,1.53846
2770,0.124686,1.53846
2771,0.133756,1.53846
2772,0.142826,1.53846
2773,0.151896,1.53846
2774,0.160967,1.53846
2775,0.170037,1.53846
2776,0.179107,1.53846
2777,0.188177,1.53846
2778,0.197248,1.53846
2779,0.206318,1.53846
2780,0.215388,1.53846
2781,0.224459,1.53846
2782,0.233529,1.53846
2783,0.242599,1.53846
2784,0.251669,1.53846
2785,0.26074,1.53846
2786,0.26981,1.53846
2787,0.27888,1.53846
2788,0.287951,1.53846
2789,0.297021,1.53846
2790,0.306091,1.53846
2791,0.315161,1.53846
2792,0.324232,1.53846
2793,0.333302,1.53846
2794,0.342372,1.53846
2795,0.351442,1.53846
2796,0.360513,1.53846
2797,0.369583,1.53846
2798,0.378653,1.53846
2799,0.387724,1.53846
2800,0.396794,1.53846
2801,0.405864,1.53846
2802,0.414934,1.53846
2803,0.424005,1.53846
2804,0.433075,1.53846
2805,0.442145,1.53846
2806,0.451216,1.53846
2807,0.460286,1.53846
2808,0.469356,1.53846
2809,0.478426,1.53846
2810,0.487497,1.53846
2811,0.496567,1.53846
2812,0.505637,1.53846
2813,0.514707,1.53846
2814,0.523778,1.53846
2815,0.532848,1.53846
2816,0.541918,1.53846
2817,0.550989,1.53846
2818,0.560059,1.53846
2819,0.569129,1.53846
2820,0.578199,1.53846
2821,0.58727,1.53846
2822,0.59634,1.53846
2823,0.60541,1.53846
2824,0.61448,1.53846
2825,0.623551,1.53846
2826,0.632621,1.53846
2827,0.641691,1.53846
2828,0.650762,1.53846
2829,0.659832,1.53846
2830,0.668902,1.53846
2831,0.677972,1.53846
2832,0.687043,1.53846
2833,0.696113,1.53846
2834,0.705183,1.53846
2835,0.714254,1.53846
2836,0.723324,1.53846
2837,0.732394,1.53846
2838,0.741464,1.53846
2839,0.750535,1.53846
2840,0.759605,1.53846
2841,0.768675,1.53846
2842,0.777745,1.53846
2843,0.786816,1.53846
2844,0.795886,1.53846
2845,0.804956,1.53846
2846,0.814027,1.53846
2847,0.823097,1.53846
2848,0.832167,1.53846
2849,0.841237,1.53846
2850,0.850308,1.53846
2851,0.859378,1.53846
2852,0.868448,1.53846
2853,0.877519,1.53846
2854,0.886589,1.53846
2855,0.895659,1.53846
2856,0.904729,1.53846
2857,0.9138,1.53846
2858,0.92287,1.53846
2859,0.93194,1.53846
2860,0.94101,1.53846
2861,0.950081,1.53846
2862,0.959151,1.53846
2863,0.968221,1.53846
2864,0.977292,1.53846
2865,0.986362,1.53846
2866,0.995432,1.53846
2867,-0.995497,1.53846
2868,-0.986427,1.53846
2869,-0.977357,1.53846
2870,-0.968287,1.53846
2871,-0.959216,1.53846
2872,-0.950146,1.53846
2873,-0.941076,1.53846
2874,-0.932005,1.53846
2875,-0.922935,1.53846
2876,-0.913865,1.53846
2877,-0.904795,1.53846
2878,-0.895724,1.53846
2879,-0.886654,1.53846
2880,-0.877584,1.53846
2881,-0.868513,1.53846
2882,-0.859443,1.53846
2883,-0.850373,1.53846
2884,-0.841302,1.53846
2885,-0.832232,1.53846
2886,-0.823162,1.53846
2887,-0.814092,1.53846
2888,-0.805021,1.53846
2889,-0.795951,1.53846
2890,-0.786881,1.53846
2891,-0.77781,1.53846
2892,-0.76874,1.53846
2893,-0.75967,1.53846
2894,-0.7506,1.53846
2895,-0.741529,1.53846
2896,-0.732459,1.53846
2897,-0.723389,1.53846
2898,-0.714318,1.53846
2899,-0.705248,1.53846
2900,-0.696178,1.53846
2901,-0.687107,1.53846
2902,-0.678037,1.53846
2903,-0.668967,1.53846
2904,-0.659896,1.53846
2905,-0.650826,1.53846
2906,-0.641756,1.53846
2907,-0.632686,1.53846
2908,-0.623615,1.53846
2909,-0.614545,1.53846
2910,-0.605475,1.53846
2911,-0.596404,1.53846
2912,-0.587334,1.53846
2913,-0.578264,1.53846
2914,-0.569193,1.53846
2915,-0.560123,1.53846
2916,-0.551053,1.53846
2917,-0.541983,1.53846
2918,-0.532912,1.53846
2919,-0.523842,1.53846
2920,-0.514772,1.53846
2921,-0.505701,1.53846
2922,-0.496631,1.53846
2923,-0.487561,1.53846
2924,-0.47849,1.53846
2925,-0.46942,1.53846
2926,-0.46035,1.53846
2927,-0.45128,1.53846
2928,-0.442209,1.53846
2929,-0.433139,1.53846
2930,-0.424069,1.53846
2931,-0.414998,1.53846
2932,-0.405928,1.53846
2933,-0.396858,1.53846
2934,-0.387788,1.53846
2935,-0.378717,1.53846
2936,-0.369647,1.53846
2937,-0.360577,1.53846
2938,-0.351507,1.53846
2939,-0.342436,1.53846
2940,-0.333366,1.53846
2941,-0.324296,1.53846
2942,-0.315225,1.53846
2943,-0.306155,1.53846
2944,-0.297085,1.53846
2945,-0.288015,1.53846
2946,-0.278944,1.53846
2947,-0.269874,1.53846
2948,-0.260804,1.53846
2949,-0.251733,1.53846
2950,-0.242663,1.53846
2951,-0.233593,1.53846
2952,-0.224523,1.53846
2953,-0.215452,1.53846
2954,-0.206382,1.53846
2955,-0.197312,1.53846
2956,-0.188242,1.53846
2957,-0.179171,1.53846
2958,-0.170101,1.53846
2959,-0.161031,1.53846
2960,-0.15196,1.53846
2961,-0.14289,1.53846
2962,-0.13382,1.53846
2963,-0.12475,1.53846
2964,-0.115679,1.53846
2965,-0.106609,1.53846
2966,-0.0975388,1.53846
2967,-0.0884685,1.53846
2968,-0.0793982,1.53846
2969,-0.0703279,1.53846
2970,-0.0612577,1.53846
2971,-0.0521874,1.53846
2972,-0.0431171,1.53846
2973,-0.0340468,1.53846
2974,-0.0249766,1.53846
2975,-0.0159063,1.53846
2976,-0.006836,1.53846
2977,0.00223434,1.53846
2978,0.0113046,1.53846
2979,0.0203749,1.53846
2980,0.0294452,1.53846
2981,0.0385154,1.53846
2982,0.0475857,1.53846
2983,0.056656,1.53846
2984,0.0657263,1.53846
2985,0.0747966,1.53846
2986,0.0838668,1.53846
2987,0.0929371,1.53846
2988,0.102007,1.53846
2989,0.111078,1.53846
2990,0.120148,1.53846
2991,0.129218,1.53846
2992,0.138288,1.53846
2993,0.147359,1.53846
2994,0.156429,1.53846
2995,0.165499,1.53846
2996,0.17457,1.53846
2997,0.18364,1.53846
2998,0.19271,1.53846
2999,0.20178,1.53846
3000,0.210851,1.53846
3001,0.219921,1.53846
3002,0.228991,1.53846
3003,0.238062,1.53846
3004,0.247132,1.53846
3005,0.256202,1.53846
3006,0.265272,1.53846
3007,0.274343,1.53846
3008,0.283413,1.53846
3009,0.292483,1.53846
3010,0.301553,1.53846
3011,0.310624,1.53846
3012,0.319694,1.53846
3013,0.328764,1.53846
3014,0.337835,1.53846
3015,0.346905,1.53846
3016,0.355975,1.53846
3017,0.365045,1.53846
3018,0.374116,1.53846
3019,0.383186,1.53846
3020,0.392256,1.53846
3021,0.401327,1.53846
3022,0.410397,1.53846
3023,0.419467,1.53846
3024,0.428537,1.53846
3025,0.437608,1.53846
3026,0.446678,1.53846
3027,0.455748,1.53846
3028,0.464818,1.53846
3029,0.473889,1.53846
3030,0.482959,1.53846
3031,0.492029,1.53846
3032,0.5011,1.53846
3033,0.51017,1.53846
3034,0.51924,1.53846
3035,0.52831,1.53846
3036,0.537381,1.53846
3037,0.546451,1.53846
3038,0.555521,1.53846
3039,0.564592,1.53846
3040,0.573662,1.53846
3041,0.582732,1.53846
3042,0.591802,1.53846
3043,0.600873,1.53846
3044,0.609943,1.53846
3045,0.619013,1.53846
3046,0.628083,1.53846
3047,0.637154,1.53846
3048,0.646224,1.53846
3049,0.655294,1.53846
3050,0.664365,1.53846
3051,0.673435,1.53846
3052,0.682505,1.53846
3053,0.691575,1.53846
3054,0.700646,1.53846
3055,0.709716,1.53846
3056,0.718786,1.53846
3057,0.727857,1.53846
3058,0.736927,1.53846
3059,0.745997,1.53846
3060,0.755067,1.53846
3061,0.764138,1.53846
3062,0.773208,1.53846
3063,0.782278,1.53846
3064,0.791348,1.53846
3065,0.800419,1.53846
3066,0.809489,1.53846
3067,0.818559,1.53846
3068,0.82763,1.53846
3069,0.8367,1.53846
3070,0.84577,1.53846
3071,0.85484,1.53846
3072,0.863911,1.53846
