# MS20 Filter Waveform: cutoff=0.7 resonance=0.95
# Sample, Input, Output
1377,0,-0.0740112
1378,0,-0.0161414
1379,0,0.0458084
1380,0,0.0987875
1381,0,0.13634
1382,0,0.154795
1383,0,0.153292
1384,0,0.134568
1385,0,0.10662
1386,0,0.0851784
1387,0,-0.0852301
1388,0,-0.107369
1389,0,-0.134421
1390,0,-0.151657
1391,0,-0.151841
1392,0,-0.132591
1393,0,-0.0947243
1394,0,-0.0416294
1395,0,0.0203857
1396,0,0.0781278
1397,0,0.122752
1398,0,0.149499
1399,0,0.156274
1400,0,0.144157
1401,0,0.118671
1402,0,0.0919842
1403,0,-0.082922
1404,0,-0.0963015
1405,0,-0.123617
1406,0,-0.146218
1407,0,-0.154078
1408,0,-0.143046
1409,0,-0.112724
1410,0,-0.0654475
1411,0,-0.00606739
1412,0,0.0551272
1413,0,0.105984
1414,0,0.140649
1415,0,0.155876
1416,0,0.151312
1417,0,0.130398
1418,0,0.102197
1419,0,0.083906
1420,0,-0.0875649
1421,0,-0.111875
1422,0,-0.138113
1423,0,-0.152944
1424,0,-0.150071
1425,0,-0.127707
1426,0,-0.0871018
1427,0,-0.0320466
1428,0,0.0302704
1429,0,0.0863316
1430,0,0.12834
1431,0,0.151947
1432,0,0.155521
1433,0,0.140742
1434,0,0.114032
1435,0,0.0888708
1436,0,-0.0830682
1437,0,-0.100354
1438,0,-0.127914
1439,0,-0.148639
1440,0,-0.153628
1441,0,-0.139447
1442,0,-0.10618
1443,0,-0.0565663
1444,0,0.00411713
1445,0,0.0641734
1446,0,0.112757
1447,0,0.14445
1448,0,0.15644
1449,0,0.1489
1450,0,0.126024
1451,0,0.0980084
1452,0,0.0835636
1453,0,-0.0905171
1454,0,-0.11641
1455,0,-0.141497
1456,0,-0.153766
1457,0,-0.147793
1458,0,-0.122348
1459,0,-0.0791015
1460,0,-0.0222493
1461,0,0.0399646
1462,0,0.0941679
1463,0,0.133447
1464,0,0.153872
1465,0,0.154284
1466,0,0.137005
1467,0,0.109413
1468,0,0.086365
1469,0,-0.0841535
1470,0,-0.104649
1471,0,-0.132018
1472,0,-0.150642
1473,0,-0.152676
1474,0,-0.13535
1475,0,-0.0992086
1476,0,-0.0473937
1477,0,0.0142367
1478,0,0.0729188
1479,0,0.11909
1480,0,0.147738
1481,0,0.156492
1482,0,0.146079
1483,0,0.121498
1484,0,0.0941482
1485,0,-0.0833544
1486,0,-0.0939744
1487,0,-0.120905
1488,0,-0.144536
1489,0,-0.15411
1490,0,-0.145007
1491,0,-0.116524
1492,0,-0.0707449
1493,0,-0.0122701
1494,0,0.0494358
1495,0,0.101614
1496,0,0.138063
1497,0,0.155274
1498,0,0.152581
1499,0,0.132986
1500,0,0.104891
1501,0,0.0845853
1502,0,-0.0860507
1503,0,-0.1091
1504,0,-0.135881
1505,0,-0.152208
1506,0,-0.151218
1507,0,-0.130763
1508,0,-0.0918282
1509,0,-0.0379579
1510,0,0.0242215
1511,0,0.0813365
1512,0,0.124965
1513,0,0.150506
1514,0,0.156042
1515,0,0.14288
1516,0,0.116883
1517,0,0.0907178
1518,0,-0.0828588
1519,0,-0.0978309
1520,0,-0.125295
1521,0,-0.147201
1522,0,-0.153964
1523,0,-0.141716
1524,0,-0.11025
1525,0,-0.0620556
1526,0,-0.00214326
1527,0,0.0586528
1528,0,0.108649
1529,0,0.142177
1530,0,0.156155
1531,0,0.150431
1532,0,0.128731
1533,0,0.100547
1534,0,0.0836565
1535,0,-0.0886376
1536,0,-0.113626
1537,0,-0.139458
1538,0,-0.153318
1539,0,-0.149252
1540,0,-0.125694
1541,0,-0.0840574
1542,0,-0.0282886
1543,0,0.0340366
1544,0,0.0894012
1545,0,0.130369
1546,0,0.152752
1547,0,0.1551
1548,0,0.139336
1549,0,0.112243
1550,0,0.0878252
1551,0,-0.0833829
1552,0,-0.101988
1553,0,-0.129524
1554,0,-0.149463
1555,0,-0.15332
1556,0,-0.137924
1557,0,-0.103539
1558,0,-0.0530588
1559,0,0.00803686
1560,0,0.0675862
1561,0,0.115255
1562,0,0.14578
1563,0,0.15652
1564,0,0.147858
1565,0,0.124292
1566,0,0.096474
1567,0,0.0837083
1568,0,-0.0917977
1569,0,-0.118153
1570,0,-0.142713
1571,0,-0.153956
1572,0,-0.146778
1573,0,-0.120154
1574,0,-0.0759169
1575,0,-0.0184172
1576,0,0.0436486
1577,0,0.0970894
1578,0,0.135288
1579,0,0.154475
1580,0,0.153681
1581,0,0.135484
1582,0,0.107652
1583,0,0.0855853
1584,0,-0.0847964
1585,0,-0.106353
1586,0,-0.13354
1587,0,-0.1513
1588,0,-0.152173
1589,0,-0.133637
1590,0,-0.0964073
1591,0,-0.0437812
1592,0,0.0181086
1593,0,0.0762082
1594,0,0.121413
1595,0,0.148868
1596,0,0.156377
1597,0,0.144887
1598,0,0.119724
1599,0,0.0927674
1600,0,-0.0830338
1601,0,-0.0954212
1602,0,-0.122615
1603,0,-0.145611
1604,0,-0.154112
1605,0,-0.143797
1606,0,-0.114155
1607,0,-0.067429
1608,0,-0.00837684
1609,0,0.0530252
1610,0,0.104379
1611,0,0.139711
1612,0,0.155675
1613,0,0.151803
1614,0,0.131369
1615,0,0.103188
1616,0,0.084119
1617,0,-0.086974
1618,0,-0.110842
1619,0,-0.137297
1620,0,-0.152691
1621,0,-0.15052
1622,0,-0.128863
1623,0,-0.0888739
1624,0,-0.0342517
1625,0,0.028032
1626,0,0.0844925
1627,0,0.127108
1628,0,0.151435
1629,0,0.155736
1630,0,0.141551
1631,0,0.115091
1632,0,0.0895314
1633,0,-0.0829475
1634,0,-0.099405
1635,0,-0.12695
1636,0,-0.148123
1637,0,-0.153774
1638,0,-0.140312
1639,0,-0.10771
1640,0,-0.0586179
1641,0,0.00179465
1642,0,0.0621362
1643,0,0.111251
1644,0,0.143628
1645,0,0.156357
1646,0,0.149487
1647,0,0.127036
1648,0,0.098938
1649,0,0.083553
1650,0,-0.0897956
1651,0,-0.115377
1652,0,-0.140755
1653,0,-0.153621
1654,0,-0.148358
1655,0,-0.123611
1656,0,-0.0809578
1657,0,-0.0245004
1658,0,0.0377727
1659,0,0.0924147
1660,0,0.132325
1661,0,0.153479
1662,0,0.154608
1663,0,0.137883
1664,0,0.110461
1665,0,0.0868768
1666,0,-0.0838301
1667,0,-0.103653
1668,0,-0.131102
1669,0,-0.150223
1670,0,-0.152937
1671,0,-0.136328
1672,0,-0.100835
1673,0,-0.0495094
1674,0,0.0119399
1675,0,0.0709526
1676,0,0.117686
1677,0,0.147034
1678,0,0.156525
1679,0,0.146756
1680,0,0.12254
1681,0,0.0949943
1682,0,0.0840191
1683,0,-0.0931473
1684,0,-0.119887
1685,0,-0.143875
1686,0,-0.154074
1687,0,-0.145687
1688,0,-0.117892
1689,0,-0.0726805
1690,0,-0.0145598
1691,0,0.0472975
1692,0,0.0999517
1693,0,0.137054
1694,0,0.155
1695,0,0.153009
1696,0,0.133925
1697,0,0.105909
1698,0,0.0849208
1699,0,-0.0855531
1700,0,-0.108076
1701,0,-0.135024
1702,0,-0.151891
1703,0,-0.151595
1704,0,-0.131852
1705,0,-0.0935461
1706,0,-0.0401311
1707,0,0.0219585
1708,0,0.0794473
1709,0,0.123667
1710,0,0.149921
1711,0,0.156188
1712,0,0.143641
1713,0,0.11794
1714,0,0.0914566
1715,0,-0.0828773
1716,0,-0.0969217
1717,0,-0.124306
1718,0,-0.146628
1719,0,-0.15404
1720,0,-0.142511
1721,0,-0.111719
1722,0,-0.0640649
1723,0,-0.00446347
1724,0,0.0565751
1725,0,0.107082
1726,0,0.141283
1727,0,0.156
1728,0,0.150959
1729,0,0.129719
1730,0,0.101517
1731,0,0.0837867
1732,0,-0.0879932
1733,0,-0.112591
1734,0,-0.138669
1735,0,-0.153106
1736,0,-0.149745
1737,0,-0.126892
1738,0,-0.0858625
1739,0,-0.0305123
1740,0,0.0318154
1741,0,0.0875946
1742,0,0.129179
1743,0,0.152286
1744,0,0.155357
1745,0,0.140172
1746,0,0.113299
1747,0,0.0884316
1748,0,-0.0831805
1749,0,-0.101018
1750,0,-0.128577
1751,0,-0.148984
1752,0,-0.153511
1753,0,-0.138833
1754,0,-0.105106
1755,0,-0.0551359
1756,0,0.00572329
1757,0,0.0655757
1758,0,0.113787
1759,0,0.145004
1760,0,0.156482
1761,0,0.14848
1762,0,0.125317
1763,0,0.0973742
1764,0,0.0836032
1765,0,-0.0910325
1766,0,-0.117125
1767,0,-0.142001
1768,0,-0.153853
1769,0,-0.147387
1770,0,-0.121458
1771,0,-0.0778044
1772,0,-0.0206841
1773,0,0.0414765
1774,0,0.0953707
1775,0,0.134209
1776,0,0.154128
1777,0,0.154045
1778,0,0.136387
1779,0,0.10869
1780,0,0.0860324
1781,0,-0.0844024
1782,0,-0.105344
1783,0,-0.132646
1784,0,-0.150919
1785,0,-0.152479
1786,0,-0.134658
1787,0,-0.0980694
1788,0,-0.0459199
1789,0,0.0158239
1790,0,0.0742711
1791,0,0.120049
1792,0,0.14821
1793,0,0.156454
1794,0,0.145598
1795,0,0.120774
1796,0,0.093575
1797,0,-0.0832028
1798,0,-0.0945597
1799,0,-0.121607
1800,0,-0.144983
1801,0,-0.154119
1802,0,-0.144521
1803,0,-0.115563
1804,0,-0.0693937
1805,0,-0.0106792
1806,0,0.0509095
1807,0,0.102753
1808,0,0.138746
1809,0,0.155448
1810,0,0.15227
1811,0,0.132328
1812,0,0.10419
1813,0,0.0843787
1814,0,-0.0864166
1815,0,-0.109812
1816,0,-0.136466
1817,0,-0.152414
1818,0,-0.150941
1819,0,-0.129994
1820,0,-0.090626
1821,0,-0.0364451
1822,0,0.0257843
1823,0,0.0826346
1824,0,0.125851
1825,0,0.150896
1826,0,0.155925
1827,0,0.142342
1828,0,0.11615
1829,0,0.0902222
1830,0,-0.0828772
1831,0,-0.09847
1832,0,-0.125975
1833,0,-0.147585
1834,0,-0.153895
1835,0,-0.14115
1836,0,-0.109218
1837,0,-0.0606541
1838,0,-0.000532261
1839,0,0.0600837
1840,0,0.109722
1841,0,0.14278
1842,0,0.156247
1843,0,0.150052
1844,0,0.128041
1845,0,0.0998836
1846,0,0.083596
1847,0,-0.0891016
1848,0,-0.114343
1849,0,-0.139995
1850,0,-0.15345
1851,0,-0.148895
1852,0,-0.12485
1853,0,-0.0827954
1854,0,-0.0267417
1855,0,0.0355695
1856,0,0.0906414
1857,0,0.131178
1858,0,0.153059
1859,0,0.154907
1860,0,0.138747
1861,0,0.111513
1862,0,0.0874249
1863,0,-0.0835503
1864,0,-0.102666
1865,0,-0.130174
1866,0,-0.149782
1867,0,-0.153172
1868,0,-0.13728
1869,0,-0.102439
1870,0,-0.0516111
1871,0,0.0096364
1872,0,0.0689697
1873,0,0.116258
1874,0,0.146303
1875,0,0.156531
1876,0,0.147414
1877,0,0.123577
1878,0,0.0958615
1879,0,0.083815
1880,0,-0.092342
1881,0,-0.118864
1882,0,-0.143195
1883,0,-0.154013
1884,0,-0.146341
1885,0,-0.119237
1886,0,-0.0745985
1887,0,-0.0168414
1888,0,0.0451463
1889,0,0.0982681
1890,0,0.136019
1891,0,0.154699
1892,0,0.153414
1893,0,0.134851
1894,0,0.106936
1895,0,0.085299
1896,0,-0.0850928
1897,0,-0.107056
1898,0,-0.134152
1899,0,-0.15155
1900,0,-0.151946
1901,0,-0.132915
1902,0,-0.0952435
1903,0,-0.0422918
1904,0,0.0196871
1905,0,0.07754
1906,0,0.122343
1907,0,0.149308
1908,0,0.156309
1909,0,0.144384
1910,0,0.118995
1911,0,0.0922221
1912,0,-0.0829504
1913,0,-0.0960291
1914,0,-0.12331
1915,0,-0.146034
1916,0,-0.154091
1917,0,-0.14328
1918,0,-0.113166
1919,0,-0.0660579
1920,0,-0.00677751
1921,0,0.054483
1922,0,0.105493
1923,0,0.140363
1924,0,0.155818
1925,0,0.151465
1926,0,0.130697
1927,0,0.1025
1928,0,0.0839664
1929,0,-0.0873799
1930,0,-0.111558
1931,0,-0.137864
1932,0,-0.152869
1933,0,-0.150212
1934,0,-0.128065
1935,0,-0.0876483
1936,0,-0.0327251
1937,0,0.0295839
1938,0,0.0857687
1939,0,0.127964
1940,0,0.151793
1941,0,0.155589
1942,0,0.140992
1943,0,0.114357
1944,0,0.0890704
1945,0,-0.0830258
1946,0,-0.100061
1947,0,-0.127619
1948,0,-0.148483
1949,0,-0.153676
1950,0,-0.139715
1951,0,-0.106652
1952,0,-0.0571981
1953,0,0.00340423
1954,0,0.0635493
1955,0,0.112297
1956,0,0.144201
1957,0,0.156417
1958,0,0.149082
1959,0,0.126336
1960,0,0.0982921
1961,0,0.0835545
1962,0,-0.0902926
1963,0,-0.116093
1964,0,-0.141271
1965,0,-0.153724
1966,0,-0.147969
1967,0,-0.122738
1968,0,-0.0796737
1969,0,-0.0229418
1970,0,0.0392925
1971,0,0.0936315
1972,0,0.133105
1973,0,0.153754
1974,0,0.154386
1975,0,0.137276
1976,0,0.109735
1977,0,0.0865183
1978,0,-0.0840496
1979,0,-0.104342
1980,0,-0.131738
1981,0,-0.150516
1982,0,-0.152759
1983,0,-0.135653
1984,0,-0.0997104
1985,0,-0.0480451
1986,0,0.0135319
1987,0,0.0723166
1988,0,0.118661
1989,0,0.147524
1990,0,0.156505
1991,0,0.146289
1992,0,0.121819
1993,0,0.0944058
1994,0,-0.0834307
1995,0,-0.093718
1996,0,-0.120593
1997,0,-0.144335
1998,0,-0.154101
1999,0,-0.145219
2000,0,-0.116947
2001,0,-0.0713413
2002,0,-0.0129743
2003,0,0.0487803
2004,0,0.101106
2005,0,0.137756
2006,0,0.155193
2007,0,0.152715
2008,0,0.133276
2009,0,0.105203
2010,0,0.0846837
2011,0,-0.085894
2012,0,-0.108785
2013,0,-0.135619
2014,0,-0.152113
2015,0,-0.151337
2016,0,-0.1311
2017,0,-0.0923581
2018,0,-0.0386268
2019,0,0.0235273
2020,0,0.0807581
2021,0,0.124569
2022,0,0.150329
2023,0,0.156089
2024,0,0.143116
2025,0,0.117208
2026,0,0.0909418
2027,0,-0.0828588
2028,0,-0.0975499
2029,0,-0.124992
2030,0,-0.147027
2031,0,-0.15399
2032,0,-0.141963
2033,0,-0.110703
2034,0,-0.0626745
2035,0,-0.00285663
2036,0,0.0580161
2037,0,0.10817
2038,0,0.141905
2039,0,0.15611
2040,0,0.150596
2041,0,0.129036
2042,0,0.100844
2043,0,0.0836911
2044,0,-0.0884364
2045,0,-0.113308
2046,0,-0.139218
2047,0,-0.153255
2048,0,-0.149407
2049,0,-0.126065
2050,0,-0.0846139
2051,0,-0.0289728
2052,0,0.0333554
2053,0,0.0888483
2054,0,0.130006
2055,0,0.152612
2056,0,0.155181
2057,0,0.139594
2058,0,0.112567
2059,0,0.0880079
2060,0,-0.0833157
2061,0,-0.101689
2062,0,-0.129234
2063,0,-0.149318
2064,0,-0.153381
2065,0,-0.138206
2066,0,-0.104022
2067,0,-0.0536984
2068,0,0.00732677
2069,0,0.0669703
2070,0,0.114806
2071,0,0.145545
2072,0,0.156512
2073,0,0.148051
2074,0,0.124607
2075,0,0.0967486
2076,0,0.08367
2077,0,-0.09156
2078,0,-0.117838
2079,0,-0.142496
2080,0,-0.153927
2081,0,-0.146968
2082,0,-0.120557
2083,0,-0.0764986
2084,0,-0.0191145
2085,0,0.0429826
2086,0,0.0965637
2087,0,0.134959
2088,0,0.154371
2089,0,0.153795
2090,0,0.135763
2091,0,0.10797
2092,0,0.0857184
2093,0,-0.0846711
2094,0,-0.106042
2095,0,-0.133267
2096,0,-0.151185
2097,0,-0.15227
2098,0,-0.133953
2099,0,-0.0969201
2100,0,-0.0444396
2101,0,0.0174076
2102,0,0.075615
2103,0,0.120996
2104,0,0.148669
2105,0,0.156404
2106,0,0.145108
2107,0,0.120047
2108,0,0.0930129
2109,0,-0.0830796
2110,0,-0.0951545
2111,0,-0.122306
2112,0,-0.14542
2113,0,-0.154117
2114,0,-0.144022
2115,0,-0.11459
2116,0,-0.0680343
2117,0,-0.00908486
2118,0,0.0523768
2119,0,0.103882
2120,0,0.139417
2121,0,0.155608
2122,0,0.151949
2123,0,0.131665
2124,0,0.103495
2125,0,0.0841939
2126,0,-0.0867992
2127,0,-0.110526
2128,0,-0.137044
2129,0,-0.152609
2130,0,-0.150652
2131,0,-0.129213
2132,0,-0.0894142
2133,0,-0.0349267
2134,0,0.0273425
2135,0,0.0839238
2136,0,0.126724
2137,0,0.151272
2138,0,0.155796
2139,0,0.141796
2140,0,0.115416
2141,0,0.0897404
2142,0,-0.0829205
2143,0,-0.0991163
2144,0,-0.126651
2145,0,-0.14796
2146,0,-0.153814
2147,0,-0.140572
2148,0,-0.108176
2149,0,-0.059245
2150,0,0.00108026
2151,0,0.0615073
2152,0,0.110784
2153,0,0.143371
2154,0,0.156326
2155,0,0.149663
2156,0,0.127346
2157,0,0.0992268
2158,0,0.0835606
2159,0,-0.0895795
2160,0,-0.11506
2161,0,-0.140523
2162,0,-0.153571
2163,0,-0.148526
2164,0,-0.123994
2165,0,-0.0815243
2166,0,-0.0251899
2167,0,0.0370971
2168,0,0.0918721
2169,0,0.131976
2170,0,0.153353
2171,0,0.154702
2172,0,0.13815
2173,0,0.110784
2174,0,0.0870414
2175,0,-0.0837394
2176,0,-0.103349
2177,0,-0.130818
2178,0,-0.15009
2179,0,-0.153012
2180,0,-0.136623
2181,0,-0.10133
2182,0,-0.0501565
2183,0,0.011233
2184,0,0.0703453
2185,0,0.117249
2186,0,0.146812
2187,0,0.15653
2188,0,0.146961
2189,0,0.122859
2190,0,0.0952585
2191,0,0.0839501
2192,0,-0.0928975
2193,0,-0.119573
2194,0,-0.143668
2195,0,-0.154058
2196,0,-0.145891
2197,0,-0.118308
2198,0,-0.0732715
2199,0,-0.0152615
2200,0,0.0466381
2201,0,0.0994368
2202,0,0.136739
2203,0,0.154911
2204,0,0.153136
2205,0,0.13421
2206,0,0.106224
2207,0,0.0850325
2208,0,-0.0854077
2209,0,-0.107762
2210,0,-0.134757
2211,0,-0.151788
2212,0,-0.151706
2213,0,-0.132181
2214,0,-0.0940696
2215,0,-0.0407961
2216,0,0.0212617
2217,0,0.0788634
2218,0,0.123263
2219,0,0.149736
2220,0,0.156228
2221,0,0.143871
2222,0,0.118264
2223,0,0.0916889
2224,0,-0.0828939
2225,0,-0.0966457
2226,0,-0.124001
2227,0,-0.146447
2228,0,-0.154059
2229,0,-0.14275
2230,0,-0.112166
2231,0,-0.0646788
2232,0,-0.00517496
2233,0,0.055934
2234,0,0.106597
2235,0,0.141003
2236,0,0.155947
2237,0,0.151117
2238,0,0.130021
2239,0,0.101818
2240,0,0.0838367
2241,0,-0.0878014
2242,0,-0.112274
2243,0,-0.138424
2244,0,-0.153036
2245,0,-0.149892
2246,0,-0.127255
2247,0,-0.0864131
2248,0,-0.0311932
2249,0,0.031131
2250,0,0.0870358
2251,0,0.128808
2252,0,0.152138
2253,0,0.155431
2254,0,0.140426
2255,0,0.113624
2256,0,0.0886244
2257,0,-0.0831278
2258,0,-0.100723
2259,0,-0.128284
2260,0,-0.148832
2261,0,-0.153564
2262,0,-0.139106
2263,0,-0.105583
2264,0,-0.0557709
2265,0,0.0050115
2266,0,0.0649549
2267,0,0.113332
2268,0,0.14476
2269,0,0.156465
2270,0,0.148667
2271,0,0.125631
2272,0,0.0976543
2273,0,0.0835824
2274,0,-0.0908025
2275,0,-0.116808
2276,0,-0.141778
2277,0,-0.153816
2278,0,-0.147569
2279,0,-0.121854
2280,0,-0.0783806
2281,0,-0.0213786
2282,0,0.0408069
2283,0,0.0948386
2284,0,0.133873
2285,0,0.154016
2286,0,0.154153
2287,0,0.136662
2288,0,0.109011
2289,0,0.0861776
2290,0,-0.0842896
2291,0,-0.105035
2292,0,-0.132368
2293,0,-0.150798
2294,0,-0.152568
2295,0,-0.134966
2296,0,-0.0985757
2297,0,-0.0465741
2298,0,0.0151206
2299,0,0.0736726
2300,0,0.119625
2301,0,0.148002
2302,0,0.156473
2303,0,0.145812
2304,0,0.121095
2305,0,0.0938277
2306,0,-0.0832665
2307,0,-0.094299
2308,0,-0.121296
2309,0,-0.144786
2310,0,-0.154117
2311,0,-0.144738
2312,0,-0.11599
2313,0,-0.0699938
2314,0,-0.011385
2315,0,0.0502569
2316,0,0.10225
2317,0,0.138445
2318,0,0.155372
2319,0,0.152409
2320,0,0.13262
2321,0,0.1045
2322,0,0.0844677
2323,0,-0.0862523
2324,0,-0.109496
2325,0,-0.136207
2326,0,-0.152324
2327,0,-0.151066
2328,0,-0.130336
2329,0,-0.0911602
2330,0,-0.0371166
2331,0,0.0250919
2332,0,0.0820602
2333,0,0.125459
2334,0,0.150725
2335,0,0.155978
2336,0,0.142581
2337,0,0.116475
2338,0,0.0904402
2339,0,-0.0828659
2340,0,-0.0981857
2341,0,-0.125674
2342,0,-0.147416
2343,0,-0.153927
2344,0,-0.141403
2345,0,-0.109677
2346,0,-0.0612764
2347,0,-0.00124685
2348,0,0.0594502
2349,0,0.109248
2350,0,0.142514
2351,0,0.156208
2352,0,0.150221
2353,0,0.128347
2354,0,0.100177
2355,0,0.0836198
2356,0,-0.0888941
2357,0,-0.114025
2358,0,-0.139758
2359,0,-0.153393
2360,0,-0.149055
2361,0,-0.125226
2362,0,-0.0833561
2363,0,-0.0274282
2364,0,0.0348905
2365,0,0.0900927
2366,0,0.130821
2367,0,0.152925
2368,0,0.154994
2369,0,0.139009
2370,0,0.111836
2371,0,0.0876004
2372,0,-0.0834734
2373,0,-0.102365
2374,0,-0.129886
2375,0,-0.149642
2376,0,-0.153239
2377,0,-0.137567
2378,0,-0.102928
2379,0,-0.0522538
2380,0,0.00892759
2381,0,0.0683573
2382,0,0.115814
2383,0,0.146073
2384,0,0.156528
2385,0,0.147612
2386,0,0.123894
2387,0,0.0961319
2388,0,0.0837642
2389,0,-0.0920993
2390,0,-0.118549
2391,0,-0.142982
2392,0,-0.153989
2393,0,-0.146536
2394,0,-0.119645
2395,0,-0.0751841
2396,0,-0.0175405
2397,0,0.044483
2398,0,0.0977468
2399,0,0.135697
2400,0,0.154602
2401,0,0.153534
2402,0,0.135133
2403,0,0.107253
2404,0,0.0854235
2405,0,-0.0849591
2406,0,-0.106744
2407,0,-0.133882
2408,0,-0.15144
2409,0,-0.152048
2410,0,-0.133237
2411,0,-0.0957607
2412,0,-0.0429529
2413,0,0.0189877
2414,0,0.0769506
2415,0,0.121932
2416,0,0.149115
2417,0,0.156341
2418,0,0.144608
2419,0,0.119318
2420,0,0.0924623
2421,0,-0.082984
2422,0,-0.0957585
2423,0,-0.123002
2424,0,-0.145848
2425,0,-0.154102
2426,0,-0.14351
2427,0,-0.113606
2428,0,-0.0666668
2429,0,-0.00748699
2430,0,0.0538375
2431,0,0.105001
2432,0,0.140075
2433,0,0.155756
2434,0,0.151616
2435,0,0.130996
2436,0,0.102805
2437,0,0.0840312
2438,0,-0.087198
2439,0,-0.11124
2440,0,-0.137614
2441,0,-0.152792
2442,0,-0.15035
2443,0,-0.12842
2444,0,-0.0881928
2445,0,-0.0334026
2446,0,0.0288964
2447,0,0.085204
2448,0,0.127586
2449,0,0.151636
2450,0,0.155656
2451,0,0.141241
2452,0,0.114683
2453,0,0.089273
2454,0,-0.0829881
2455,0,-0.0997693
2456,0,-0.127323
2457,0,-0.148324
2458,0,-0.153721
2459,0,-0.139981
2460,0,-0.107122
2461,0,-0.0578285
2462,0,0.00269086
2463,0,0.0629237
2464,0,0.111835
2465,0,0.143948
2466,0,0.156392
2467,0,0.149263
2468,0,0.126647
2469,0,0.0985776
2470,0,0.0835506
2471,0,-0.0900707
2472,0,-0.115776
2473,0,-0.141043
2474,0,-0.15368
2475,0,-0.148143
2476,0,-0.123127
2477,0,-0.0802441
2478,0,-0.0236335
2479,0,0.0386193
2480,0,0.0930932
2481,0,0.132761
2482,0,0.153634
2483,0,0.154486
2484,0,0.137546
2485,0,0.110056
2486,0,0.0866751
2487,0,-0.0839497
2488,0,-0.104036
2489,0,-0.131457
2490,0,-0.150388
2491,0,-0.15284
2492,0,-0.135954
2493,0,-0.10021
2494,0,-0.0486952
2495,0,0.0128264
2496,0,0.0717129
2497,0,0.11823
2498,0,0.147308
2499,0,0.156515
2500,0,0.146498
2501,0,0.122139
2502,0,0.0946654
2503,0,0.084114
2504,0,-0.0934637
2505,0,-0.12028
2506,0,-0.144132
2507,0,-0.154091
2508,0,-0.145428
2509,0,-0.117367
2510,0,-0.0719361
2511,0,-0.0136777
2512,0,0.0481236
2513,0,0.100595
2514,0,0.137446
2515,0,0.155109
2516,0,0.152847
2517,0,0.133564
2518,0,0.105515
2519,0,0.0847863
2520,0,-0.0857407
2521,0,-0.10847
2522,0,-0.135356
2523,0,-0.152016
2524,0,-0.151453
2525,0,-0.131435
2526,0,-0.092886
2527,0,-0.0392945
2528,0,0.0228323
2529,0,0.080178
2530,0,0.12417
2531,0,0.15015
2532,0,0.156135
2533,0,0.14335
2534,0,0.117532
2535,0,0.0911684
2536,0,-0.0828638
2537,0,-0.0972704
2538,0,-0.124689
2539,0,-0.146851
2540,0,-0.154014
2541,0,-0.142208
2542,0,-0.111155
2543,0,-0.0632919
2544,0,-0.00356943
2545,0,0.0573781
2546,0,0.107689
2547,0,0.141631
2548,0,0.156063
2549,0,0.150758
2550,0,0.129339
2551,0,0.101142
2552,0,0.0837306
2553,0,-0.0882381
2554,0,-0.11299
2555,0,-0.138976
2556,0,-0.15319
2557,0,-0.149558
2558,0,-0.126433
2559,0,-0.0851687
2560,0,-0.029656
2561,0,0.0326732
2562,0,0.0882936
2563,0,0.129641
2564,0,0.152469
2565,0,0.155261
2566,0,0.139852
2567,0,0.112892
2568,0,0.0881938
2569,0,-0.083253
2570,0,-0.101391
2571,0,-0.128943
2572,0,-0.149171
2573,0,-0.15344
2574,0,-0.138485
2575,0,-0.104504
2576,0,-0.0543366
2577,0,0.00661615
2578,0,0.0663529
2579,0,0.114356
2580,0,0.145307
2581,0,0.1565
2582,0,0.148243
2583,0,0.124923
2584,0,0.0970248
2585,0,0.083637
2586,0,-0.0913247
2587,0,-0.117522
2588,0,-0.142277
2589,0,-0.153896
2590,0,-0.147155
2591,0,-0.120958
2592,0,-0.0770787
2593,0,-0.0198109
2594,0,0.0423155
2595,0,0.096036
2596,0,0.134628
2597,0,0.154265
2598,0,0.153908
2599,0,0.136041
2600,0,0.108289
2601,0,0.0858553
2602,0,-0.0845496
2603,0,-0.105732
2604,0,-0.132992
2605,0,-0.151069
2606,0,-0.152364
2607,0,-0.134267
2608,0,-0.0974309
2609,0,-0.0450967
2610,0,0.0167059
2611,0,0.0750202
2612,0,0.120578
2613,0,0.148467
2614,0,0.156428
2615,0,0.145326
2616,0,0.120369
2617,0,0.0932607
2618,0,-0.0831308
2619,0,-0.0948897
2620,0,-0.121996
2621,0,-0.145227
2622,0,-0.154119
2623,0,-0.144245
2624,0,-0.115022
2625,0,-0.068638
2626,0,-0.0097922
2627,0,0.051727
2628,0,0.103383
2629,0,0.139121
2630,0,0.155539
2631,0,0.152093
2632,0,0.13196
2633,0,0.103803
2634,0,0.0842731
2635,0,-0.0866275
2636,0,-0.110209
2637,0,-0.136788
2638,0,-0.152524
2639,0,-0.150782
2640,0,-0.129561
2641,0,-0.0899527
2642,0,-0.0356006
2643,0,0.0266522
2644,0,0.0833533
2645,0,0.126338
2646,0,0.151107
2647,0,0.155855
2648,0,0.142039
2649,0,0.115741
2650,0,0.0899523
2651,0,-0.0828982
2652,0,-0.0988289
2653,0,-0.126352
2654,0,-0.147795
2655,0,-0.153852
2656,0,-0.14083
2657,0,-0.108639
2658,0,-0.0598707
2659,0,0.000365449
2660,0,0.060877
2661,0,0.110314
2662,0,0.14311
2663,0,0.156292
2664,0,0.149837
