# Comparison: cutoff=0.5 resonance=0.5
# Sample,Input,Original,Improved
2214,-0.918393,0.260954,0.00284677
2215,-0.909322,0.221179,-0.0313642
2216,-0.900252,0.177412,-0.0644787
2217,-0.891182,0.129645,-0.0951274
2218,-0.882111,0.0778987,-0.122411
2219,-0.873041,0.0222544,-0.145877
2220,-0.863971,-0.035914,-0.165458
2221,-0.8549,-0.0916493,-0.181372
2222,-0.84583,-0.144099,-0.194009
2223,-0.83676,-0.193065,-0.203839
2224,-0.82769,-0.238501,-0.211339
2225,-0.818619,-0.28045,-0.216951
2226,-0.809549,-0.318999,-0.221064
2227,-0.800479,-0.354259,-0.224001
2228,-0.791408,-0.386345,-0.226028
2229,-0.782338,-0.415374,-0.227357
2230,-0.773268,-0.441453,-0.228152
2231,-0.764198,-0.464678,-0.228541
2232,-0.755127,-0.485133,-0.228624
2233,-0.746057,-0.502887,-0.228475
2234,-0.736987,-0.517994,-0.22815
2235,-0.727916,-0.530495,-0.227692
2236,-0.718846,-0.540414,-0.227134
2237,-0.709776,-0.547763,-0.226499
2238,-0.700705,-0.552543,-0.225804
2239,-0.691635,-0.554742,-0.225064
2240,-0.682565,-0.554345,-0.224288
2241,-0.673494,-0.551452,-0.223482
2242,-0.664424,-0.54622,-0.222653
2243,-0.655354,-0.538795,-0.221804
2244,-0.646284,-0.529316,-0.220937
2245,-0.637213,-0.517917,-0.220056
2246,-0.628143,-0.504739,-0.219161
2247,-0.619073,-0.489928,-0.218253
2248,-0.610002,-0.473644,-0.217334
2249,-0.600932,-0.456067,-0.216402
2250,-0.591862,-0.437397,-0.215459
2251,-0.582791,-0.417859,-0.214505
2252,-0.573721,-0.397707,-0.213539
2253,-0.564651,-0.377211,-0.212562
2254,-0.55558,-0.356619,-0.211574
2255,-0.54651,-0.33616,-0.210573
2256,-0.53744,-0.316051,-0.209561
2257,-0.52837,-0.296498,-0.208536
2258,-0.519299,-0.277697,-0.207498
2259,-0.510229,-0.259832,-0.206447
2260,-0.501159,-0.243078,-0.205383
2261,-0.492088,-0.227591,-0.204305
2262,-0.483018,-0.213513,-0.203213
2263,-0.473948,-0.200964,-0.202107
2264,-0.464878,-0.190039,-0.200985
2265,-0.455807,-0.180808,-0.199848
2266,-0.446737,-0.173312,-0.198695
2267,-0.437667,-0.167557,-0.197525
2268,-0.428596,-0.163518,-0.196338
2269,-0.419526,-0.161136,-0.195134
2270,-0.410456,-0.160318,-0.193912
2271,-0.401386,-0.160934,-0.19267
2272,-0.392315,-0.162804,-0.191409
2273,-0.383245,-0.165732,-0.190128
2274,-0.374175,-0.16951,-0.188826
2275,-0.365104,-0.173931,-0.187502
2276,-0.356034,-0.178785,-0.186156
2277,-0.346964,-0.18387,-0.184787
2278,-0.337894,-0.188992,-0.183393
2279,-0.328823,-0.193971,-0.181974
2280,-0.319753,-0.198653,-0.180528
2281,-0.310683,-0.202907,-0.179056
2282,-0.301613,-0.206625,-0.177554
2283,-0.292542,-0.209717,-0.176024
2284,-0.283472,-0.21211,-0.174462
2285,-0.274402,-0.213747,-0.172867
2286,-0.265331,-0.214586,-0.171239
2287,-0.256261,-0.214596,-0.169575
2288,-0.247191,-0.213769,-0.167875
2289,-0.238121,-0.212112,-0.166135
2290,-0.22905,-0.209644,-0.164354
2291,-0.21998,-0.206393,-0.162531
2292,-0.21091,-0.202394,-0.160662
2293,-0.20184,-0.197688,-0.158746
2294,-0.192769,-0.192323,-0.156779
2295,-0.183699,-0.186351,-0.154759
2296,-0.174629,-0.179828,-0.152684
2297,-0.165558,-0.172813,-0.150548
2298,-0.156488,-0.165367,-0.14835
2299,-0.147418,-0.157551,-0.146085
2300,-0.138348,-0.149427,-0.143748
2301,-0.129277,-0.141057,-0.141336
2302,-0.120207,-0.1325,-0.138842
2303,-0.111137,-0.123813,-0.136261
2304,-0.102066,-0.115049,-0.133586
2305,-0.0929962,-0.106256,-0.130812
2306,-0.0839259,-0.0974767,-0.127929
2307,-0.0748556,-0.088747,-0.124929
2308,-0.0657853,-0.0800974,-0.121802
2309,-0.0567151,-0.071552,-0.118537
2310,-0.0476448,-0.0631288,-0.115122
2311,-0.0385745,-0.0548396,-0.111543
2312,-0.0295042,-0.04669,-0.107783
2313,-0.020434,-0.03868,-0.103824
2314,-0.0113637,-0.030804,-0.0996452
2315,-0.00229341,-0.0230512,-0.0952211
2316,0.00677693,-0.0154072,-0.0905234
2317,0.0158472,-0.00785688,-0.0855204
2318,0.0249175,-0.000385053,-0.0801846
2319,0.0339878,0.0069792,-0.0744957
2320,0.043058,0.014199,-0.0684401
2321,0.0521283,0.0212914,-0.0620085
2322,0.0611986,0.0282719,-0.0551945
2323,0.0702689,0.035154,-0.0479928
2324,0.0793391,0.0419499,-0.0403973
2325,0.0884094,0.0486695,-0.0323988
2326,0.0974797,0.0553214,-0.0239833
2327,0.10655,0.0619122,-0.0151296
2328,0.11562,0.0684471,-0.00580726
2329,0.124691,0.0749297,0.00402506
2330,0.133761,0.0813624,0.0143257
2331,0.142831,0.0877461,0.024938
2332,0.151901,0.0940809,0.0357043
2333,0.160972,0.100366,0.0464698
2334,0.170042,0.1066,0.0570894
2335,0.179112,0.11278,0.0674335
2336,0.188182,0.118904,0.0773927
2337,0.197253,0.124968,0.0868803
2338,0.206323,0.13097,0.0958334
2339,0.215393,0.136906,0.104212
2340,0.224464,0.142773,0.111998
2341,0.233534,0.148569,0.119191
2342,0.242604,0.154289,0.125806
2343,0.251674,0.159931,0.13187
2344,0.260745,0.165494,0.137418
2345,0.269815,0.170975,0.142489
2346,0.278885,0.176372,0.147127
2347,0.287956,0.181685,0.151375
2348,0.297026,0.186912,0.155275
2349,0.306096,0.192054,0.158869
2350,0.315166,0.197111,0.162192
2351,0.324237,0.202083,0.16528
2352,0.333307,0.20697,0.168161
2353,0.342377,0.211775,0.170864
2354,0.351447,0.216499,0.17341
2355,0.360518,0.221142,0.175819
2356,0.369588,0.225709,0.178109
2357,0.378658,0.230199,0.180293
2358,0.387729,0.234617,0.182384
2359,0.396799,0.238964,0.184392
2360,0.405869,0.243243,0.186325
2361,0.414939,0.247457,0.188189
2362,0.42401,0.251607,0.189991
2363,0.43308,0.255698,0.191735
2364,0.44215,0.25973,0.193425
2365,0.451221,0.263707,0.195066
2366,0.460291,0.267631,0.196659
2367,0.469361,0.271504,0.198207
2368,0.478431,0.275329,0.199713
2369,0.487502,0.279106,0.201179
2370,0.496572,0.282839,0.202606
2371,0.505642,0.286528,0.203996
2372,0.514712,0.290175,0.205351
2373,0.523783,0.293782,0.206672
2374,0.532853,0.29735,0.20796
2375,0.541923,0.300879,0.209217
2376,0.550994,0.304371,0.210444
2377,0.560064,0.307826,0.211642
2378,0.569134,0.311245,0.212811
2379,0.578204,0.314629,0.213954
2380,0.587275,0.317978,0.215072
2381,0.596345,0.321292,0.216164
2382,0.605415,0.324572,0.217232
2383,0.614486,0.327818,0.218277
2384,0.623556,0.331031,0.2193
2385,0.632626,0.33421,0.220302
2386,0.641696,0.337355,0.221282
2387,0.650767,0.340467,0.222243
2388,0.659837,0.343546,0.223184
2389,0.668907,0.346592,0.224106
2390,0.677977,0.349606,0.22501
2391,0.687048,0.352587,0.225897
2392,0.696118,0.355535,0.226767
2393,0.705188,0.358451,0.22762
2394,0.714259,0.361336,0.228457
2395,0.723329,0.364189,0.229279
2396,0.732399,0.36701,0.230086
2397,0.741469,0.369801,0.230878
2398,0.75054,0.372561,0.231656
2399,0.75961,0.375291,0.23242
2400,0.76868,0.377991,0.233171
2401,0.77775,0.380661,0.233909
2402,0.786821,0.383303,0.234634
2403,0.795891,0.385917,0.235347
2404,0.804961,0.388503,0.236048
2405,0.814032,0.391061,0.236737
2406,0.823102,0.393592,0.237415
2407,0.832172,0.396097,0.238082
2408,0.841242,0.398577,0.238738
2409,0.850313,0.40103,0.239384
2410,0.859383,0.403459,0.240019
2411,0.868453,0.405864,0.240644
2412,0.877524,0.408245,0.241259
2413,0.886594,0.410602,0.241865
2414,0.895664,0.412936,0.242461
2415,0.904734,0.415248,0.243048
2416,0.913805,0.417538,0.243627
2417,0.922875,0.419806,0.244196
2418,0.931945,0.422052,0.244757
2419,0.941015,0.424278,0.24531
2420,0.950086,0.426482,0.245854
2421,0.959156,0.428667,0.24639
2422,0.968226,0.430832,0.246919
2423,0.977297,0.432977,0.247439
2424,0.986367,0.435102,0.247953
2425,0.995437,0.437208,0.248458
2426,-0.995492,0.434448,0.241016
2427,-0.986422,0.427086,0.223242
2428,-0.977352,0.415358,0.1989
2429,-0.968282,0.399437,0.169766
2430,-0.959211,0.379446,0.137579
2431,-0.950141,0.355459,0.103913
2432,-0.941071,0.327517,0.0698114
2433,-0.932,0.295632,0.0357218
2434,-0.92293,0.259796,0.00160517
2435,-0.91386,0.219987,-0.032676
2436,-0.90479,0.176182,-0.0658195
2437,-0.895719,0.128371,-0.0964625
2438,-0.886649,0.0765761,-0.123713
2439,-0.877579,0.0208779,-0.147127
2440,-0.868508,-0.037257,-0.166647
2441,-0.859438,-0.0929116,-0.182497
2442,-0.850368,-0.145289,-0.195074
2443,-0.841297,-0.194189,-0.204849
2444,-0.832227,-0.239566,-0.212302
2445,-0.823157,-0.281463,-0.217875
2446,-0.814087,-0.319967,-0.221956
2447,-0.805016,-0.355185,-0.224868
2448,-0.795946,-0.387236,-0.226876
2449,-0.786876,-0.416234,-0.228189
2450,-0.777805,-0.442285,-0.228973
2451,-0.768735,-0.465488,-0.229355
2452,-0.759665,-0.485924,-0.229433
2453,-0.750595,-0.503662,-0.229281
2454,-0.741524,-0.518757,-0.228954
2455,-0.732454,-0.531249,-0.228497
2456,-0.723384,-0.541163,-0.227939
2457,-0.714313,-0.548511,-0.227305
2458,-0.705243,-0.553292,-0.226613
2459,-0.696173,-0.555496,-0.225875
2460,-0.687102,-0.555108,-0.225102
2461,-0.678032,-0.552226,-0.224299
2462,-0.668962,-0.54701,-0.223473
2463,-0.659891,-0.539603,-0.222628
2464,-0.650821,-0.530144,-0.221766
2465,-0.641751,-0.518769,-0.220889
2466,-0.632681,-0.505618,-0.219998
2467,-0.62361,-0.490836,-0.219095
2468,-0.61454,-0.474586,-0.218179
2469,-0.60547,-0.457044,-0.217253
2470,-0.596399,-0.438412,-0.216315
2471,-0.587329,-0.418916,-0.215365
2472,-0.578259,-0.398807,-0.214405
2473,-0.569188,-0.378357,-0.213433
2474,-0.560118,-0.357812,-0.21245
2475,-0.551048,-0.337402,-0.211455
2476,-0.541978,-0.317342,-0.210448
2477,-0.532907,-0.29784,-0.209429
2478,-0.523837,-0.279089,-0.208398
2479,-0.514767,-0.261276,-0.207353
2480,-0.505696,-0.244571,-0.206296
2481,-0.496626,-0.229134,-0.205224
2482,-0.487556,-0.215103,-0.204139
2483,-0.478485,-0.2026,-0.20304
2484,-0.469415,-0.191719,-0.201925
2485,-0.460345,-0.18253,-0.200796
2486,-0.451275,-0.175072,-0.199651
2487,-0.442204,-0.169352,-0.198489
2488,-0.433134,-0.165346,-0.197311
2489,-0.424064,-0.162992,-0.196115
2490,-0.414993,-0.162199,-0.194902
2491,-0.405923,-0.162836,-0.19367
2492,-0.396853,-0.164725,-0.192418
2493,-0.387783,-0.167668,-0.191147
2494,-0.378712,-0.171458,-0.189856
2495,-0.369642,-0.175889,-0.188543
2496,-0.360572,-0.180751,-0.187208
2497,-0.351502,-0.185844,-0.18585
2498,-0.342431,-0.190973,-0.184468
2499,-0.333361,-0.195958,-0.183061
2500,-0.324291,-0.200648,-0.181629
2501,-0.31522,-0.204911,-0.18017
2502,-0.30615,-0.208639,-0.178683
2503,-0.29708,-0.211743,-0.177167
2504,-0.28801,-0.214149,-0.17562
2505,-0.278939,-0.215802,-0.174042
2506,-0.269869,-0.216659,-0.172431
2507,-0.260799,-0.21669,-0.170785
2508,-0.251728,-0.215887,-0.169102
2509,-0.242658,-0.214256,-0.167382
2510,-0.233588,-0.211817,-0.165622
2511,-0.224518,-0.208597,-0.16382
2512,-0.215447,-0.204632,-0.161974
2513,-0.206377,-0.199962,-0.160082
2514,-0.197307,-0.194637,-0.15814
2515,-0.188237,-0.188707,-0.156147
2516,-0.179166,-0.182229,-0.1541
2517,-0.170096,-0.175261,-0.151994
2518,-0.161026,-0.167865,-0.149828
2519,-0.151955,-0.160101,-0.147597
2520,-0.142885,-0.152033,-0.145296
2521,-0.133815,-0.14372,-0.142922
2522,-0.124745,-0.135223,-0.140469
2523,-0.115674,-0.126597,-0.137932
2524,-0.106604,-0.117897,-0.135305
2525,-0.0975338,-0.109169,-0.132581
2526,-0.0884635,-0.100457,-0.129753
2527,-0.0793932,-0.0917957,-0.126813
2528,-0.0703229,-0.0832166,-0.12375
2529,-0.0612527,-0.0747432,-0.120556
2530,-0.0521824,-0.0663934,-0.117218
2531,-0.0431121,-0.0581789,-0.113722
2532,-0.0340418,-0.0501055,-0.110055
2533,-0.0249715,-0.0421731,-0.106198
2534,-0.0159013,-0.034376,-0.102131
2535,-0.00683099,-0.0267036,-0.0978331
2536,0.00223935,-0.0191405,-0.0932759
2537,0.0113096,-0.0116699,-0.0884293
2538,0.0203799,-0.00427492,-0.0832628
2539,0.0294502,0.00305254,-0.0777524
2540,0.0385205,0.010258,-0.0718815
2541,0.0475907,0.0173429,-0.0656387
2542,0.056661,0.0243234,-0.0590164
2543,0.0657313,0.0312136,-0.0520092
2544,0.0748016,0.0380257,-0.0446114
2545,0.0838718,0.0447697,-0.0368157
2546,0.0929421,0.0514538,-0.0286107
2547,0.102012,0.0580844,-0.0199792
2548,0.111083,0.0646662,-0.0108956
2549,0.120153,0.071202,-0.00132376
2550,0.129223,0.0776936,0.00876056
2551,0.138294,0.0841413,0.0192367
2552,0.147364,0.0905442,0.029946
2553,0.156434,0.0969006,0.040731
2554,0.165504,0.103208,0.0514411
2555,0.174575,0.109464,0.0619383
2556,0.183645,0.115664,0.0721026
2557,0.192715,0.121805,0.0818357
2558,0.201785,0.127883,0.0910628
2559,0.210856,0.133894,0.0997327
2560,0.219926,0.139835,0.107817
2561,0.228996,0.145701,0.115306
2562,0.238067,0.151489,0.122207
2563,0.247137,0.157198,0.128543
2564,0.256207,0.162823,0.134345
2565,0.265277,0.168363,0.139649
2566,0.274348,0.173816,0.144498
2567,0.283418,0.179181,0.148936
2568,0.292488,0.184458,0.153006
2569,0.301558,0.189645,0.156748
2570,0.310629,0.194744,0.160203
2571,0.319699,0.199755,0.163404
2572,0.328769,0.204679,0.166386
2573,0.33784,0.209517,0.169175
2574,0.34691,0.214271,0.171796
2575,0.35598,0.218943,0.174272
2576,0.36505,0.223535,0.17662
2577,0.374121,0.22805,0.178856
2578,0.383191,0.232491,0.180993
2579,0.392261,0.236859,0.183041
2580,0.401332,0.241159,0.18501
2581,0.410402,0.245392,0.186908
2582,0.419472,0.249561,0.188741
2583,0.428542,0.25367,0.190514
2584,0.437613,0.25772,0.192231
2585,0.446683,0.261715,0.193896
2586,0.455753,0.265657,0.195513
2587,0.464823,0.269548,0.197083
2588,0.473894,0.27339,0.198611
2589,0.482964,0.277186,0.200097
2590,0.492034,0.280938,0.201543
2591,0.501105,0.284646,0.202952
2592,0.510175,0.288312,0.204324
2593,0.519245,0.291939,0.205662
2594,0.528315,0.295526,0.206966
2595,0.537386,0.299076,0.208239
2596,0.546456,0.302588,0.209481
2597,0.555526,0.306064,0.210693
2598,0.564597,0.309504,0.211877
2599,0.573667,0.312909,0.213034
2600,0.582737,0.316279,0.214164
2601,0.591807,0.319615,0.215269
2602,0.600878,0.322916,0.216349
2603,0.609948,0.326183,0.217406
2604,0.619018,0.329416,0.21844
2605,0.628088,0.332615,0.219452
2606,0.637159,0.335781,0.220444
2607,0.646229,0.338913,0.221414
2608,0.655299,0.342011,0.222365
2609,0.66437,0.345077,0.223297
2610,0.67344,0.348109,0.22421
2611,0.68251,0.351108,0.225106
2612,0.69158,0.354074,0.225984
2613,0.700651,0.357008,0.226846
2614,0.709721,0.359909,0.227691
2615,0.718791,0.362778,0.228521
2616,0.727862,0.365615,0.229335
2617,0.736932,0.368421,0.230135
2618,0.746002,0.371196,0.23092
2619,0.755072,0.373941,0.231692
2620,0.764143,0.376655,0.232449
2621,0.773213,0.37934,0.233194
2622,0.782283,0.381995,0.233926
2623,0.791353,0.384622,0.234645
2624,0.800424,0.38722,0.235352
2625,0.809494,0.389791,0.236047
2626,0.818564,0.392335,0.236731
2627,0.827635,0.394852,0.237404
2628,0.836705,0.397342,0.238065
2629,0.845775,0.399808,0.238716
2630,0.854845,0.402248,0.239356
2631,0.863916,0.404664,0.239987
2632,0.872986,0.407056,0.240607
2633,0.882056,0.409424,0.241218
2634,0.891127,0.411769,0.241819
2635,0.900197,0.414092,0.242411
2636,0.909267,0.416392,0.242994
2637,0.918337,0.41867,0.243568
2638,0.927408,0.420927,0.244133
2639,0.936478,0.423163,0.24469
2640,0.945548,0.425378,0.245239
2641,0.954618,0.427573,0.245779
2642,0.963689,0.429748,0.246312
2643,0.972759,0.431902,0.246837
2644,0.981829,0.434038,0.247354
2645,0.9909,0.436154,0.247864
2646,0.99997,0.438251,0.248366
2647,-0.99096,0.435487,0.240924
2648,-0.98189,0.428124,0.223167
2649,-0.972819,0.416401,0.198868
2650,-0.963749,0.400489,0.169793
2651,-0.954679,0.38051,0.137671
2652,-0.945608,0.35654,0.104068
2653,-0.936538,0.328619,0.0700275
2654,-0.927468,0.29676,0.0360036
2655,-0.918398,0.260953,0.00196311
2656,-0.909327,0.221178,-0.0322474
2657,-0.900257,0.177411,-0.0653614
2658,-0.891187,0.129643,-0.0960096
2659,-0.882116,0.0778974,-0.123293
2660,-0.873046,0.022253,-0.146758
2661,-0.863976,-0.0359153,-0.166338
2662,-0.854905,-0.0916506,-0.182251
2663,-0.845835,-0.1441,-0.194888
2664,-0.836765,-0.193066,-0.204718
2665,-0.827695,-0.238502,-0.212217
2666,-0.818624,-0.280451,-0.217829
2667,-0.809554,-0.319,-0.221941
2668,-0.800484,-0.35426,-0.224877
2669,-0.791413,-0.386346,-0.226904
2670,-0.782343,-0.415375,-0.228232
2671,-0.773273,-0.441454,-0.229026
2672,-0.764203,-0.464679,-0.229416
2673,-0.755132,-0.485134,-0.229498
2674,-0.746062,-0.502888,-0.229348
2675,-0.736992,-0.517995,-0.229023
2676,-0.727921,-0.530496,-0.228564
2677,-0.718851,-0.540415,-0.228006
2678,-0.709781,-0.547764,-0.22737
2679,-0.70071,-0.552544,-0.226675
2680,-0.69164,-0.554743,-0.225934
2681,-0.68257,-0.554346,-0.225157
2682,-0.673499,-0.551453,-0.224351
2683,-0.664429,-0.546221,-0.223521
2684,-0.655359,-0.538796,-0.222671
2685,-0.646289,-0.529317,-0.221805
2686,-0.637218,-0.517918,-0.220923
2687,-0.628148,-0.504739,-0.220027
2688,-0.619078,-0.489929,-0.219119
2689,-0.610007,-0.473645,-0.218199
2690,-0.600937,-0.456068,-0.217267
2691,-0.591867,-0.437398,-0.216324
2692,-0.582796,-0.41786,-0.215369
2693,-0.573726,-0.397709,-0.214403
2694,-0.564656,-0.377213,-0.213425
2695,-0.555586,-0.35662,-0.212436
2696,-0.546515,-0.336161,-0.211435
2697,-0.537445,-0.316052,-0.210422
2698,-0.528375,-0.296499,-0.209396
2699,-0.519304,-0.277698,-0.208358
2700,-0.510234,-0.259834,-0.207307
2701,-0.501164,-0.24308,-0.206242
2702,-0.492093,-0.227593,-0.205164
2703,-0.483023,-0.213515,-0.204071
2704,-0.473953,-0.200965,-0.202964
2705,-0.464883,-0.190041,-0.201842
2706,-0.455812,-0.18081,-0.200705
2707,-0.446742,-0.173314,-0.199551
2708,-0.437672,-0.167559,-0.198381
2709,-0.428601,-0.16352,-0.197194
2710,-0.419531,-0.161138,-0.195989
2711,-0.410461,-0.16032,-0.194766
2712,-0.401391,-0.160936,-0.193524
2713,-0.39232,-0.162806,-0.192263
2714,-0.38325,-0.165734,-0.190981
2715,-0.37418,-0.169512,-0.189679
2716,-0.36511,-0.173933,-0.188354
2717,-0.356039,-0.178787,-0.187008
2718,-0.346969,-0.183872,-0.185638
2719,-0.337899,-0.188994,-0.184243
2720,-0.328828,-0.193973,-0.182824
2721,-0.319758,-0.198655,-0.181378
2722,-0.310688,-0.202909,-0.179905
2723,-0.301618,-0.206628,-0.178403
2724,-0.292547,-0.20972,-0.176871
2725,-0.283477,-0.212112,-0.175309
2726,-0.274407,-0.213749,-0.173714
2727,-0.265336,-0.214588,-0.172086
2728,-0.256266,-0.214599,-0.170421
2729,-0.247196,-0.213771,-0.16872
2730,-0.238126,-0.212114,-0.16698
2731,-0.229055,-0.209647,-0.165199
2732,-0.219985,-0.206396,-0.163375
2733,-0.210915,-0.202396,-0.161506
2734,-0.201845,-0.19769,-0.159589
2735,-0.192774,-0.192325,-0.157622
2736,-0.183704,-0.186354,-0.155601
2737,-0.174634,-0.179831,-0.153525
2738,-0.165563,-0.172816,-0.15139
2739,-0.156493,-0.165369,-0.149191
2740,-0.147423,-0.157553,-0.146925
2741,-0.138353,-0.14943,-0.144588
2742,-0.129282,-0.14106,-0.142175
2743,-0.120212,-0.132504,-0.139681
2744,-0.111142,-0.123817,-0.137099
2745,-0.102071,-0.115053,-0.134424
2746,-0.0930012,-0.10626,-0.131649
2747,-0.0839309,-0.09748,-0.128766
2748,-0.0748606,-0.0887503,-0.125765
2749,-0.0657904,-0.0801008,-0.122638
2750,-0.0567201,-0.0715556,-0.119373
2751,-0.0476498,-0.0631324,-0.115958
2752,-0.0385795,-0.0548433,-0.112378
2753,-0.0295092,-0.0466938,-0.108618
2754,-0.020439,-0.0386839,-0.104659
2755,-0.0113687,-0.030808,-0.100479
2756,-0.00229841,-0.0230553,-0.0960546
2757,0.00677192,-0.0154113,-0.0913566
2758,0.0158422,-0.0078611,-0.0863532
2759,0.0249125,-0.000389358,-0.0810171
2760,0.0339828,0.00697487,-0.0753279
2761,0.043053,0.0141947,-0.069272
2762,0.0521233,0.0212871,-0.0628401
2763,0.0611936,0.0282675,-0.0560258
2764,0.0702639,0.0351497,-0.0488238
2765,0.0793341,0.0419456,-0.0412281
2766,0.0884044,0.0486652,-0.0332293
2767,0.0974747,0.0553172,-0.0248135
2768,0.106545,0.061908,-0.0159596
2769,0.115615,0.068443,-0.00663704
2770,0.124686,0.0749257,0.0031955
2771,0.133756,0.0813583,0.0134964
2772,0.142826,0.0877421,0.024109
2773,0.151896,0.0940771,0.0348758
2774,0.160967,0.100362,0.0456419
2775,0.170037,0.106596,0.0562621
2776,0.179107,0.112776,0.0666069
2777,0.188177,0.1189,0.0765668
2778,0.197248,0.124965,0.0860552
2779,0.206318,0.130967,0.0950091
2780,0.215388,0.136903,0.103389
2781,0.224459,0.14277,0.111176
2782,0.233529,0.148565,0.11837
2783,0.242599,0.154286,0.124985
2784,0.251669,0.159928,0.13105
2785,0.26074,0.165491,0.136598
2786,0.26981,0.170972,0.14167
2787,0.27888,0.176369,0.146309
2788,0.287951,0.181682,0.150557
2789,0.297021,0.18691,0.154459
2790,0.306091,0.192052,0.158053
2791,0.315161,0.197109,0.161377
2792,0.324232,0.20208,0.164465
2793,0.333302,0.206968,0.167347
2794,0.342372,0.211773,0.17005
2795,0.351442,0.216496,0.172597
2796,0.360513,0.22114,0.175007
2797,0.369583,0.225706,0.177297
2798,0.378653,0.230197,0.179482
2799,0.387724,0.234615,0.181574
2800,0.396794,0.238962,0.183582
2801,0.405864,0.243241,0.185515
2802,0.414934,0.247454,0.18738
2803,0.424005,0.251605,0.189182
2804,0.433075,0.255695,0.190927
2805,0.442145,0.259728,0.192618
2806,0.451216,0.263705,0.194259
2807,0.460286,0.267629,0.195853
2808,0.469356,0.271502,0.197402
2809,0.478426,0.275326,0.198908
2810,0.487497,0.279104,0.200374
2811,0.496567,0.282837,0.201802
2812,0.505637,0.286526,0.203192
2813,0.514707,0.290173,0.204548
2814,0.523778,0.29378,0.205869
2815,0.532848,0.297348,0.207158
2816,0.541918,0.300877,0.208415
2817,0.550989,0.304369,0.209642
2818,0.560059,0.307824,0.210841
2819,0.569129,0.311243,0.212011
2820,0.578199,0.314627,0.213155
2821,0.58727,0.317976,0.214272
2822,0.59634,0.32129,0.215365
2823,0.60541,0.324571,0.216434
2824,0.61448,0.327817,0.21748
2825,0.623551,0.331029,0.218503
2826,0.632621,0.334208,0.219505
2827,0.641691,0.337353,0.220486
2828,0.650762,0.340466,0.221447
2829,0.659832,0.343545,0.222388
2830,0.668902,0.346591,0.223311
2831,0.677972,0.349604,0.224216
2832,0.687043,0.352585,0.225103
2833,0.696113,0.355534,0.225973
2834,0.705183,0.35845,0.226827
2835,0.714254,0.361334,0.227665
2836,0.723324,0.364187,0.228487
2837,0.732394,0.367009,0.229294
2838,0.741464,0.369799,0.230087
2839,0.750535,0.372559,0.230865
2840,0.759605,0.375289,0.23163
2841,0.768675,0.377989,0.232381
2842,0.777745,0.38066,0.23312
2843,0.786816,0.383302,0.233846
2844,0.795886,0.385916,0.234559
2845,0.804956,0.388501,0.23526
2846,0.814027,0.39106,0.23595
2847,0.823097,0.393591,0.236629
2848,0.832167,0.396096,0.237296
2849,0.841237,0.398575,0.237952
2850,0.850308,0.401029,0.238598
2851,0.859378,0.403458,0.239234
2852,0.868448,0.405863,0.239859
2853,0.877519,0.408243,0.240475
2854,0.886589,0.410601,0.241081
2855,0.895659,0.412935,0.241678
2856,0.904729,0.415247,0.242266
2857,0.9138,0.417536,0.242845
2858,0.92287,0.419804,0.243415
2859,0.93194,0.422051,0.243976
2860,0.94101,0.424276,0.244529
2861,0.950081,0.426481,0.245074
2862,0.959151,0.428666,0.245611
2863,0.968221,0.43083,0.24614
2864,0.977292,0.432975,0.246661
2865,0.986362,0.435101,0.247175
2866,0.995432,0.437207,0.247681
2867,-0.995497,0.434447,0.240239
2868,-0.986427,0.427084,0.222465
2869,-0.977357,0.415356,0.198124
2870,-0.968287,0.399436,0.16899
2871,-0.959216,0.379444,0.136804
2872,-0.950146,0.355457,0.103138
2873,-0.941076,0.327516,0.0690368
2874,-0.932005,0.295631,0.0349477
2875,-0.922935,0.259795,0.000831394
2876,-0.913865,0.219985,-0.0334494
2877,-0.904795,0.17618,-0.0665924
2878,-0.895724,0.128369,-0.097235
2879,-0.886654,0.0765746,-0.124485
2880,-0.877584,0.0208764,-0.147899
2881,-0.868513,-0.0372585,-0.167418
2882,-0.859443,-0.092913,-0.183268
2883,-0.850373,-0.14529,-0.195844
2884,-0.841302,-0.19419,-0.205619
2885,-0.832232,-0.239568,-0.213071
2886,-0.823162,-0.281465,-0.218643
2887,-0.814092,-0.319968,-0.222724
2888,-0.805021,-0.355186,-0.225635
2889,-0.795951,-0.387237,-0.227643
2890,-0.786881,-0.416235,-0.228956
2891,-0.77781,-0.442286,-0.229739
2892,-0.76874,-0.465489,-0.230121
2893,-0.75967,-0.485924,-0.230198
2894,-0.7506,-0.503663,-0.230045
2895,-0.741529,-0.518758,-0.229719
2896,-0.732459,-0.53125,-0.22926
2897,-0.723389,-0.541164,-0.228702
2898,-0.714318,-0.548511,-0.228068
2899,-0.705248,-0.553293,-0.227375
2900,-0.696178,-0.555497,-0.226637
2901,-0.687107,-0.555108,-0.225863
2902,-0.678037,-0.552227,-0.22506
2903,-0.668967,-0.547011,-0.224234
2904,-0.659896,-0.539604,-0.223388
2905,-0.650826,-0.530145,-0.222525
2906,-0.641756,-0.51877,-0.221647
2907,-0.632686,-0.505619,-0.220756
2908,-0.623615,-0.490837,-0.219853
2909,-0.614545,-0.474587,-0.218937
2910,-0.605475,-0.457045,-0.21801
2911,-0.596404,-0.438413,-0.217071
2912,-0.587334,-0.418917,-0.216122
2913,-0.578264,-0.398809,-0.215161
2914,-0.569193,-0.378358,-0.214189
2915,-0.560123,-0.357813,-0.213205
